,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1376,2017-05-25 07:00:00,58.937609703063515,51.333848407053516,66.88102342219695,60.6,2017-05-24 22:00:00
1377,2017-05-25 08:00:00,58.593755192808565,50.308415625537215,66.72722884065074,60.7,2017-05-24 22:00:00
1378,2017-05-25 09:00:00,58.385386444171324,49.872317872243634,66.31920155157391,61.36,2017-05-24 22:00:00
1379,2017-05-25 10:00:00,57.776535604070716,49.71430214740205,65.40188265988738,61.29,2017-05-24 22:00:00
1380,2017-05-25 11:00:00,57.132363396805545,49.600347445995915,65.37857984506778,61.8,2017-05-24 22:00:00
1381,2017-05-25 12:00:00,55.8716566460176,48.0282622291436,63.52804609502569,61.45,2017-05-24 22:00:00
1382,2017-05-25 13:00:00,54.75674259183481,46.485394718647306,62.798600247938964,60.73,2017-05-24 22:00:00
1383,2017-05-25 14:00:00,54.1422885189438,46.1525339059471,62.270400212408845,60.15,2017-05-24 22:00:00
1384,2017-05-25 15:00:00,54.353246300694565,45.66292708249866,61.76255186459188,60.32,2017-05-24 22:00:00
1385,2017-05-25 16:00:00,55.46285764883648,47.48030175086794,63.62305091011887,59.22,2017-05-24 22:00:00
1386,2017-05-25 17:00:00,57.21382416982885,49.07330206444115,65.64504254024259,59.36,2017-05-24 22:00:00
1387,2017-05-25 18:00:00,58.66931907332353,50.45082766769936,66.56730489786878,59.81,2017-05-24 22:00:00
1388,2017-05-25 19:00:00,60.71576746362381,52.927086585717014,68.94780262368262,62.32,2017-05-24 22:00:00
1389,2017-05-25 20:00:00,59.680633953778845,52.05690208006882,67.20566714565027,61.33,2017-05-24 22:00:00
1390,2017-05-25 21:00:00,56.986308222384814,48.859329481933536,64.60848851193018,59.49,2017-05-24 22:00:00
1391,2017-05-25 22:00:00,54.008721661837555,46.41077342167133,62.15203514063402,59.44,2017-05-24 22:00:00
1392,2017-06-06 23:00:00,49.85859472098495,41.902877070900715,57.91874879052784,49.97,2017-06-06 22:00:00
1393,2017-06-07 00:00:00,48.386478195162375,40.128011991998555,56.66721394693955,48.77,2017-06-06 22:00:00
1394,2017-06-07 01:00:00,47.29567221005561,39.74856830833678,55.59055880808896,48.58,2017-06-06 22:00:00
1395,2017-06-07 02:00:00,47.37145617032254,39.12233083682815,55.520874101186465,48.55,2017-06-06 22:00:00
1396,2017-06-07 03:00:00,48.18506197617662,40.4889999034359,56.13854396610995,49.05,2017-06-06 22:00:00
1397,2017-06-07 04:00:00,51.44024489076268,43.45915217206516,59.29869888600383,50.49,2017-06-06 22:00:00
1398,2017-06-07 05:00:00,55.542357665553055,48.229048208113774,63.84591852147015,55.66,2017-06-06 22:00:00
1399,2017-06-07 06:00:00,58.289704518399795,50.916622331434766,66.29736282391768,58.51,2017-06-06 22:00:00
1400,2017-06-07 07:00:00,59.158448305010374,51.384081481763744,67.50558023471991,57.68,2017-06-06 22:00:00
1401,2017-06-07 08:00:00,59.16128374570228,50.85562838451406,66.71040891597656,57.22,2017-06-06 22:00:00
1402,2017-06-07 09:00:00,60.19433950889449,52.05361645187431,68.07941547597257,58.09,2017-06-06 22:00:00
1403,2017-06-07 10:00:00,60.278558476155425,52.026794884103076,68.26691205662941,58.97,2017-06-06 22:00:00
1404,2017-06-07 11:00:00,60.038975636648686,52.47903704296568,68.22570790939338,59.06,2017-06-06 22:00:00
1405,2017-06-07 12:00:00,58.94011450628526,50.982414686597075,66.71995073327997,59.04,2017-06-06 22:00:00
1406,2017-06-07 13:00:00,57.77281046418386,50.0576251831455,65.44961916557486,57.32,2017-06-06 22:00:00
1407,2017-06-07 14:00:00,56.73265979577008,48.620431644434994,65.15082483416592,56.79,2017-06-06 22:00:00
1408,2017-06-07 15:00:00,56.876415196904134,49.03287023267307,65.19584252472752,57.02,2017-06-06 22:00:00
1409,2017-06-07 16:00:00,57.62460395405469,49.83712095862731,65.46529729049189,56.92,2017-06-06 22:00:00
1410,2017-06-07 17:00:00,59.110370825103175,51.26284116616753,66.42306171782704,57.2,2017-06-06 22:00:00
1411,2017-06-07 18:00:00,60.7972729453985,52.89503773345952,68.77692132144605,57.4,2017-06-06 22:00:00
1412,2017-06-07 19:00:00,62.60322233484493,53.93068657579294,70.48224129413693,58.33,2017-06-06 22:00:00
1413,2017-06-07 20:00:00,61.38624010922181,53.52160545003234,69.37604867087119,57.79,2017-06-06 22:00:00
1414,2017-06-07 21:00:00,58.73127221450161,51.22731159007707,66.3911148868806,54.32,2017-06-06 22:00:00
1415,2017-06-07 22:00:00,56.12220302451686,47.86383214842175,64.42676519895832,54.91,2017-06-06 22:00:00
1416,2017-06-19 23:00:00,53.558341101515055,45.75055461460359,61.63384299705495,55.41,2017-06-19 22:00:00
1417,2017-06-20 00:00:00,51.13927376014453,43.28476126619123,59.2699838628011,52.47,2017-06-19 22:00:00
1418,2017-06-20 01:00:00,49.71363050962195,41.55682521274781,57.3002904853746,52.54,2017-06-19 22:00:00
1419,2017-06-20 02:00:00,49.38940958731297,42.00168499490696,57.43774760332849,51.64,2017-06-19 22:00:00
1420,2017-06-20 03:00:00,49.318803753586444,41.19502858916473,57.49028666109352,50.91,2017-06-19 22:00:00
1421,2017-06-20 04:00:00,52.270186929971075,44.31824430345869,60.509380702496706,52.64,2017-06-19 22:00:00
1422,2017-06-20 05:00:00,56.13400921059555,48.06235640440078,64.0617300756214,55.65,2017-06-19 22:00:00
1423,2017-06-20 06:00:00,60.160193869464905,51.453715242724286,67.24378387883733,60.64,2017-06-19 22:00:00
1424,2017-06-20 07:00:00,61.052354254260806,53.497214887476716,69.08783176840222,60.58,2017-06-19 22:00:00
1425,2017-06-20 08:00:00,60.73908035251093,53.00278567538213,69.18530121713407,60.82,2017-06-19 22:00:00
1426,2017-06-20 09:00:00,61.52328951708061,53.540015334603225,69.05875489753079,62.87,2017-06-19 22:00:00
1427,2017-06-20 10:00:00,62.20699339346398,54.726404700178946,69.97209793956947,63.81,2017-06-19 22:00:00
1428,2017-06-20 11:00:00,62.19949834777132,53.827448489837515,69.8695711240011,64.26,2017-06-19 22:00:00
1429,2017-06-20 12:00:00,61.65320192317172,54.09533099450061,69.98856209027451,65.59,2017-06-19 22:00:00
1430,2017-06-20 13:00:00,60.44059439082605,52.41167392124352,68.776430622634,64.62,2017-06-19 22:00:00
1431,2017-06-20 14:00:00,59.628254310263685,51.83072034328809,67.34970565812823,64.36,2017-06-19 22:00:00
1432,2017-06-20 15:00:00,59.823682387109656,51.71933170872364,67.74980879061499,64.44,2017-06-19 22:00:00
1433,2017-06-20 16:00:00,59.74056186836091,52.002003811033674,67.8734167821329,63.77,2017-06-19 22:00:00
1434,2017-06-20 17:00:00,59.57132191543086,51.75032939117404,67.72965086366233,62.18,2017-06-19 22:00:00
1435,2017-06-20 18:00:00,60.88143565681363,53.38450568564935,69.23679446631758,62.35,2017-06-19 22:00:00
1436,2017-06-20 19:00:00,61.49419300290916,53.587012875757665,69.43315056576672,63.66,2017-06-19 22:00:00
1437,2017-06-20 20:00:00,60.08610852739701,52.02302728085181,67.91915235041525,63.39,2017-06-19 22:00:00
1438,2017-06-20 21:00:00,56.93926729005422,49.39027886379825,64.71051165843902,59.65,2017-06-19 22:00:00
1439,2017-06-20 22:00:00,55.90217307467707,47.91488732889133,63.36893255746197,63.55,2017-06-19 22:00:00
1440,2017-07-02 23:00:00,50.22441425748633,42.29359656252604,57.26195631411009,46.09,2017-07-02 22:00:00
1441,2017-07-03 00:00:00,48.70722238274467,41.14640225658027,57.03060236139286,43.98,2017-07-02 22:00:00
1442,2017-07-03 01:00:00,47.929684112576126,40.07151302993916,55.3253188743555,44.11,2017-07-02 22:00:00
1443,2017-07-03 02:00:00,47.51648235775962,39.53696469789452,54.878365618511516,42.77,2017-07-02 22:00:00
1444,2017-07-03 03:00:00,48.05502231712061,40.33965668959128,55.682274700195855,43.29,2017-07-02 22:00:00
1445,2017-07-03 04:00:00,50.62479491314991,42.588053506764005,58.44656820618111,46.33,2017-07-02 22:00:00
1446,2017-07-03 05:00:00,52.42447239937551,44.33602382026616,60.3278969123778,49.38,2017-07-02 22:00:00
1447,2017-07-03 06:00:00,55.00278724615656,46.819035445281905,62.4472346510055,53.87,2017-07-02 22:00:00
1448,2017-07-03 07:00:00,55.62030336837795,47.85363262471536,62.91140024526531,56.28,2017-07-02 22:00:00
1449,2017-07-03 08:00:00,56.184348993495625,48.57975067646262,64.24619437411845,56.69,2017-07-02 22:00:00
1450,2017-07-03 09:00:00,58.64482280041247,50.030691347737914,66.53072197764435,59.58,2017-07-02 22:00:00
1451,2017-07-03 10:00:00,59.927648991517884,52.60408322969602,67.98882967625804,62.31,2017-07-02 22:00:00
1452,2017-07-03 11:00:00,60.440614119364085,52.33346429860538,68.08752284167126,62.86,2017-07-02 22:00:00
1453,2017-07-03 12:00:00,60.242651276618254,52.401688683272496,68.11088241075409,62.65,2017-07-02 22:00:00
1454,2017-07-03 13:00:00,58.84384883360988,51.53673543331373,66.84888435551609,61.97,2017-07-02 22:00:00
1455,2017-07-03 14:00:00,58.14896810790904,50.35912576765945,66.2173162574681,61.86,2017-07-02 22:00:00
1456,2017-07-03 15:00:00,57.21978391929522,48.82636100480817,64.98407057698888,62.68,2017-07-02 22:00:00
1457,2017-07-03 16:00:00,57.186743717407474,49.8774433113981,64.79913019051226,60.79,2017-07-02 22:00:00
1458,2017-07-03 17:00:00,57.70580768681906,49.4004555195881,65.21567046502518,56.85,2017-07-02 22:00:00
1459,2017-07-03 18:00:00,59.953978023907034,52.1665470562117,67.46773284990803,56.97,2017-07-02 22:00:00
1460,2017-07-03 19:00:00,61.71448889254931,53.60570300087796,69.18158243420488,57.07,2017-07-02 22:00:00
1461,2017-07-03 20:00:00,61.70188428543712,54.07444154877417,69.12856797925497,55.99,2017-07-02 22:00:00
1462,2017-07-03 21:00:00,58.66476869149889,50.443774652543375,66.41380747902623,51.96,2017-07-02 22:00:00
1463,2017-07-03 22:00:00,55.54976347737552,47.89633267403073,63.219484321023835,54.35,2017-07-02 22:00:00
1464,2017-07-15 23:00:00,46.14402463953943,38.20441705847863,53.728099716065614,49.58,2017-07-15 22:00:00
1465,2017-07-16 00:00:00,42.34705637822536,34.619887370789016,50.02840013420541,47.65,2017-07-15 22:00:00
1466,2017-07-16 01:00:00,41.76710930331288,33.698583756550086,49.076065734449074,47.86,2017-07-15 22:00:00
1467,2017-07-16 02:00:00,41.24815296917438,33.220579107481186,49.30946534710088,47.35,2017-07-15 22:00:00
1468,2017-07-16 03:00:00,41.32037568219775,33.78372686439709,48.65544740855753,47.52,2017-07-15 22:00:00
1469,2017-07-16 04:00:00,42.004942265841244,34.20805122405244,49.90533881218947,47.12,2017-07-15 22:00:00
1470,2017-07-16 05:00:00,42.752028897847794,34.77600287005333,50.605012546296386,46.77,2017-07-15 22:00:00
1471,2017-07-16 06:00:00,45.20553848319476,36.9429059862144,52.5990650059959,48.58,2017-07-15 22:00:00
1472,2017-07-16 07:00:00,47.36967729052759,39.931805461075186,55.3974972368826,48.03,2017-07-15 22:00:00
1473,2017-07-16 08:00:00,49.39951197777683,42.095315431452676,57.39693571671372,48.93,2017-07-15 22:00:00
1474,2017-07-16 09:00:00,51.27675259308636,43.400100311002056,58.836037006094614,52.27,2017-07-15 22:00:00
1475,2017-07-16 10:00:00,52.633101514287915,44.98349648523493,60.15156379106773,53.9,2017-07-15 22:00:00
1476,2017-07-16 11:00:00,54.63387230078043,46.825408448567664,62.936225514947644,56.74,2017-07-15 22:00:00
1477,2017-07-16 12:00:00,54.8743177669236,46.89914148276037,62.71574631624345,58.23,2017-07-15 22:00:00
1478,2017-07-16 13:00:00,53.224985098983794,45.20984586237482,60.9048430112817,56.31,2017-07-15 22:00:00
1479,2017-07-16 14:00:00,51.760595618146425,44.042905453068954,60.18611466531347,54.12,2017-07-15 22:00:00
1480,2017-07-16 15:00:00,51.21205381490169,43.645654222537324,58.57917046279238,52.79,2017-07-15 22:00:00
1481,2017-07-16 16:00:00,53.71574433096471,45.91703973685432,61.27595112524311,57.03,2017-07-15 22:00:00
1482,2017-07-16 17:00:00,55.11952822049571,47.05080477269776,62.62320304278756,58.58,2017-07-15 22:00:00
1483,2017-07-16 18:00:00,58.4689288746643,50.50173633069159,66.09633353101516,60.68,2017-07-15 22:00:00
1484,2017-07-16 19:00:00,60.93871806805035,53.02658825720037,69.35349499749393,62.33,2017-07-15 22:00:00
1485,2017-07-16 20:00:00,61.56525101843694,53.965724277137774,69.59806741592365,63.79,2017-07-15 22:00:00
1486,2017-07-16 21:00:00,58.288114484025755,49.79883481005937,66.42336292177247,61.61,2017-07-15 22:00:00
1487,2017-07-16 22:00:00,55.03869908312344,47.18850980130863,62.751301540910355,54.07,2017-07-15 22:00:00
1488,2017-07-28 23:00:00,50.13200998821554,42.83233760040206,58.282005508711286,54.83,2017-07-28 22:00:00
1489,2017-07-29 00:00:00,47.81506877781986,40.56591430002986,55.43734377540346,51.06,2017-07-28 22:00:00
1490,2017-07-29 01:00:00,47.217263026944536,39.679616031583,54.80612576335632,51.11,2017-07-28 22:00:00
1491,2017-07-29 02:00:00,46.47775766290847,39.26267466925511,54.13428384507972,50.62,2017-07-28 22:00:00
1492,2017-07-29 03:00:00,46.23505643715547,38.348449318860354,53.776484633196006,50.55,2017-07-28 22:00:00
1493,2017-07-29 04:00:00,47.405440776651645,39.48115214332805,54.91046437241022,49.72,2017-07-28 22:00:00
1494,2017-07-29 05:00:00,49.09386142801284,41.31647115017028,56.37961647507566,50.19,2017-07-28 22:00:00
1495,2017-07-29 06:00:00,52.772875770807644,45.81368272020401,60.45161067296401,56.86,2017-07-28 22:00:00
1496,2017-07-29 07:00:00,54.676378164434055,47.130027093183806,62.1892960053587,59.22,2017-07-28 22:00:00
1497,2017-07-29 08:00:00,55.02531402752362,48.06288788571011,62.90656614738503,59.01,2017-07-28 22:00:00
1498,2017-07-29 09:00:00,56.04772118494061,47.51973105319851,63.27172042975811,59.65,2017-07-28 22:00:00
1499,2017-07-29 10:00:00,56.14609216682441,48.028384464490884,64.4286667297264,58.57,2017-07-28 22:00:00
1500,2017-07-29 11:00:00,56.56824147980671,49.12357088615825,64.61325091081066,59.43,2017-07-28 22:00:00
1501,2017-07-29 12:00:00,55.68077787406463,47.91788399792586,63.354664437027544,57.84,2017-07-28 22:00:00
1502,2017-07-29 13:00:00,53.4296333077593,45.24728022753759,61.79983267234382,53.93,2017-07-28 22:00:00
1503,2017-07-29 14:00:00,51.26958395989495,43.17089005510568,59.17179551881652,50.14,2017-07-28 22:00:00
1504,2017-07-29 15:00:00,50.25935589923792,42.9459680328073,58.07923253820078,49.22,2017-07-28 22:00:00
1505,2017-07-29 16:00:00,50.33179957955922,42.35296632508471,57.642077654502245,49.95,2017-07-28 22:00:00
1506,2017-07-29 17:00:00,50.84001726963175,43.589086241435375,58.5485031112639,51.51,2017-07-28 22:00:00
1507,2017-07-29 18:00:00,52.57266647570907,45.313810254461096,60.47924423151791,54.23,2017-07-28 22:00:00
1508,2017-07-29 19:00:00,53.98323482780094,45.83430157345857,61.92004886344352,57.38,2017-07-28 22:00:00
1509,2017-07-29 20:00:00,53.69905695726836,46.176651456741304,61.50254607095652,60.35,2017-07-28 22:00:00
1510,2017-07-29 21:00:00,50.20109582293984,42.60021324439616,57.88047540726328,57.84,2017-07-28 22:00:00
1511,2017-07-29 22:00:00,50.814376031068925,43.4429226237616,58.61234392580861,56.06,2017-07-28 22:00:00
1512,2017-08-10 23:00:00,47.46475709221029,40.027001849128915,55.18759935715385,43.74,2017-08-10 22:00:00
1513,2017-08-11 00:00:00,44.85783463651691,37.81747944863325,51.84045822817189,42.17,2017-08-10 22:00:00
1514,2017-08-11 01:00:00,43.975797070678624,36.35660531078933,51.46350477267917,41.93,2017-08-10 22:00:00
1515,2017-08-11 02:00:00,43.85301376836313,35.63151123232694,51.829756233982586,40.62,2017-08-10 22:00:00
1516,2017-08-11 03:00:00,44.60872133781442,36.73722239580994,52.536113745884215,40.99,2017-08-10 22:00:00
1517,2017-08-11 04:00:00,47.02340581879813,38.81729763189792,54.369392975301544,45.45,2017-08-10 22:00:00
1518,2017-08-11 05:00:00,50.5040936863239,43.03988530261335,57.94367374903065,46.94,2017-08-10 22:00:00
1519,2017-08-11 06:00:00,54.968225474930634,47.448328245633604,62.67158824697091,50.27,2017-08-10 22:00:00
1520,2017-08-11 07:00:00,56.71790331802777,49.23049694922764,64.3460796546435,52.15,2017-08-10 22:00:00
1521,2017-08-11 08:00:00,56.03168575647926,48.07509820657203,63.383070616824334,51.89,2017-08-10 22:00:00
1522,2017-08-11 09:00:00,57.35776001969763,50.00696918337564,65.07853413241777,53.47,2017-08-10 22:00:00
1523,2017-08-11 10:00:00,58.43277368338194,50.41906813130424,65.80440351461222,54.22,2017-08-10 22:00:00
1524,2017-08-11 11:00:00,58.80927534051542,51.03673549544636,66.52763183597561,54.61,2017-08-10 22:00:00
1525,2017-08-11 12:00:00,58.6281990164419,50.89735958696248,66.39758615057463,55.55,2017-08-10 22:00:00
1526,2017-08-11 13:00:00,57.557179905215044,49.78317357267876,64.81365632987406,54.61,2017-08-10 22:00:00
1527,2017-08-11 14:00:00,56.952830564915736,48.676559673073264,64.4277939290618,54.97,2017-08-10 22:00:00
1528,2017-08-11 15:00:00,56.42565635742828,48.66637374163312,64.11934549435597,55.36,2017-08-10 22:00:00
1529,2017-08-11 16:00:00,55.96393857282664,48.13678470628185,63.505260759892685,54.1,2017-08-10 22:00:00
1530,2017-08-11 17:00:00,56.00305713977755,48.30725391061565,63.70765869115126,54.1,2017-08-10 22:00:00
1531,2017-08-11 18:00:00,56.80550806970191,48.22064575646937,63.59400323106947,55.14,2017-08-10 22:00:00
1532,2017-08-11 19:00:00,58.3491376426967,50.830243785459814,66.22225973830142,55.72,2017-08-10 22:00:00
1533,2017-08-11 20:00:00,57.023012446875526,49.77326835760255,64.70796642905786,54.54,2017-08-10 22:00:00
1534,2017-08-11 21:00:00,54.27070864948557,46.94209531961718,61.55392232112791,52.2,2017-08-10 22:00:00
1535,2017-08-11 22:00:00,50.90589000275097,43.20323655929572,58.133589676791225,53.08,2017-08-10 22:00:00
1536,2017-08-23 23:00:00,52.685124214255254,45.04618143013188,60.018836781678125,52.06,2017-08-23 22:00:00
1537,2017-08-24 00:00:00,50.7689499797533,43.116082399003,58.46816193135644,49.61,2017-08-23 22:00:00
1538,2017-08-24 01:00:00,50.0748619831622,42.197551477971615,58.23520447252969,48.55,2017-08-23 22:00:00
1539,2017-08-24 02:00:00,49.66781188867486,41.97727971079681,57.36401022023881,48.35,2017-08-23 22:00:00
1540,2017-08-24 03:00:00,50.25529366224826,42.23727773262192,57.81441568840343,48.47,2017-08-23 22:00:00
1541,2017-08-24 04:00:00,53.024205584709364,45.39452917200115,60.64430748607859,50.46,2017-08-23 22:00:00
1542,2017-08-24 05:00:00,56.1307510711788,48.891129091907324,64.15260482930472,52.91,2017-08-23 22:00:00
1543,2017-08-24 06:00:00,58.69741889160098,50.60635918808566,66.06400534995844,56.94,2017-08-23 22:00:00
1544,2017-08-24 07:00:00,60.022894362917356,52.53587556065434,67.49547884478059,57.82,2017-08-23 22:00:00
1545,2017-08-24 08:00:00,60.35110805556956,52.918598119230445,68.11246404528842,58.62,2017-08-23 22:00:00
1546,2017-08-24 09:00:00,60.958528060875246,52.97117180406969,67.87460053225617,58.53,2017-08-23 22:00:00
1547,2017-08-24 10:00:00,61.180206600234655,53.43842513085754,69.17769226424022,58.61,2017-08-23 22:00:00
1548,2017-08-24 11:00:00,61.37766309048669,53.91462673968727,68.5149375537669,58.72,2017-08-23 22:00:00
1549,2017-08-24 12:00:00,60.62305208855647,52.814940300429065,68.2394616411308,58.48,2017-08-23 22:00:00
1550,2017-08-24 13:00:00,59.27725760906998,51.14926133263945,66.86669277796892,57.15,2017-08-23 22:00:00
1551,2017-08-24 14:00:00,58.69293017493675,51.01878481202492,65.94190490506169,56.82,2017-08-23 22:00:00
1552,2017-08-24 15:00:00,58.633306486090454,50.46180684624336,65.71069491848971,57.29,2017-08-23 22:00:00
1553,2017-08-24 16:00:00,58.92372056295131,51.01193328937619,66.71171928137177,56.23,2017-08-23 22:00:00
1554,2017-08-24 17:00:00,59.24426512557696,51.659229233607654,66.88170561857271,56.87,2017-08-23 22:00:00
1555,2017-08-24 18:00:00,60.346892702390186,52.40486376584061,67.76446725808525,57.87,2017-08-23 22:00:00
1556,2017-08-24 19:00:00,61.850556016290696,54.39221034650309,69.69484395807483,59.99,2017-08-23 22:00:00
1557,2017-08-24 20:00:00,60.694933421977126,52.56371518516986,68.116259874293,59.87,2017-08-23 22:00:00
1558,2017-08-24 21:00:00,58.665060722716454,50.73806888847708,66.6512132026627,58.08,2017-08-23 22:00:00
