,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1413,2017-06-07 20:00:00,61.29277124309894,53.094269793302296,68.58758697619994,57.79,2017-06-06 22:00:00
1414,2017-06-07 21:00:00,58.712143740798865,50.271724620479596,66.45889437087052,54.32,2017-06-06 22:00:00
1415,2017-06-07 22:00:00,56.22973532716761,48.476512939797885,63.86570853304133,54.91,2017-06-06 22:00:00
1416,2017-06-19 23:00:00,53.12873404844081,45.590289693813894,61.52649333857209,55.41,2017-06-19 22:00:00
1417,2017-06-20 00:00:00,50.766190444908474,43.08746843619365,59.283837600665365,52.47,2017-06-19 22:00:00
1418,2017-06-20 01:00:00,49.923031202428874,42.42567081961018,58.24368277432934,52.54,2017-06-19 22:00:00
1419,2017-06-20 02:00:00,49.64277902172961,41.83358723148347,57.23384523876078,51.64,2017-06-19 22:00:00
1420,2017-06-20 03:00:00,49.50234731222262,41.36334896560373,56.90747743032297,50.91,2017-06-19 22:00:00
1421,2017-06-20 04:00:00,52.66951865579164,45.39114290426661,60.35290812898265,52.64,2017-06-19 22:00:00
1422,2017-06-20 05:00:00,56.31680258133944,48.18910468848518,64.60650468103448,55.65,2017-06-19 22:00:00
1423,2017-06-20 06:00:00,60.28995318046367,52.929772553056885,67.5950980025547,60.64,2017-06-19 22:00:00
1424,2017-06-20 07:00:00,60.53113071004782,51.76849251748365,68.60047050459846,60.58,2017-06-19 22:00:00
1425,2017-06-20 08:00:00,60.882932480697455,53.43331919032123,68.47856743291904,60.82,2017-06-19 22:00:00
1426,2017-06-20 09:00:00,60.85339756077505,52.87311381938123,68.68596600983409,62.87,2017-06-19 22:00:00
1427,2017-06-20 10:00:00,61.98962842546175,53.96238900187576,69.89520831379741,63.81,2017-06-19 22:00:00
1428,2017-06-20 11:00:00,62.457171903178846,54.41874580948812,70.00385687573102,64.26,2017-06-19 22:00:00
1429,2017-06-20 12:00:00,61.20043331423061,53.4203894617188,68.9641530024164,65.59,2017-06-19 22:00:00
1430,2017-06-20 13:00:00,59.96649970803743,51.88078148369252,68.16349252871471,64.62,2017-06-19 22:00:00
1431,2017-06-20 14:00:00,59.818428366244795,51.709566508261226,67.2020255910472,64.36,2017-06-19 22:00:00
1432,2017-06-20 15:00:00,59.09235826243185,50.806796649075174,66.91235010239416,64.44,2017-06-19 22:00:00
1433,2017-06-20 16:00:00,60.90933453901262,53.4151133910877,69.16934867097379,63.77,2017-06-19 22:00:00
1434,2017-06-20 17:00:00,60.51175313671813,52.61342284547896,68.00736871490092,62.18,2017-06-19 22:00:00
1435,2017-06-20 18:00:00,61.74444862947949,54.23490937898005,69.5122610949516,62.35,2017-06-19 22:00:00
1436,2017-06-20 19:00:00,61.70331418357341,53.925546893734456,69.73678881766503,63.66,2017-06-19 22:00:00
1437,2017-06-20 20:00:00,60.28946599167571,52.29597144988077,68.03625417609625,63.39,2017-06-19 22:00:00
1438,2017-06-20 21:00:00,56.80345632113057,49.09781974607181,64.66635781094652,59.65,2017-06-19 22:00:00
1439,2017-06-20 22:00:00,55.98917492430734,47.94004035636184,63.44934214940318,63.55,2017-06-19 22:00:00
1440,2017-07-02 23:00:00,50.324682072080215,42.44524216564329,58.28191763031104,46.09,2017-07-02 22:00:00
1441,2017-07-03 00:00:00,49.188941184097104,41.45752429676412,57.38843541000493,43.98,2017-07-02 22:00:00
1442,2017-07-03 01:00:00,48.17168912899709,41.004932173025104,56.424486063882604,44.11,2017-07-02 22:00:00
1443,2017-07-03 02:00:00,47.57050748118449,39.575289438076474,55.48124308446364,42.77,2017-07-02 22:00:00
1444,2017-07-03 03:00:00,48.38464859998185,40.93754483192646,56.34826423089158,43.29,2017-07-02 22:00:00
1445,2017-07-03 04:00:00,51.458098031361494,43.880313061427074,59.61626995419167,46.33,2017-07-02 22:00:00
1446,2017-07-03 05:00:00,52.81961846514001,45.38970316218272,60.735795192292194,49.38,2017-07-02 22:00:00
1447,2017-07-03 06:00:00,55.58094170432507,47.769685059246406,63.55669460595846,53.87,2017-07-02 22:00:00
1448,2017-07-03 07:00:00,55.91645740982767,48.30372466041796,63.51825162093054,56.28,2017-07-02 22:00:00
1449,2017-07-03 08:00:00,56.371640585686634,48.485654766031566,64.3526821651121,56.69,2017-07-02 22:00:00
1450,2017-07-03 09:00:00,59.56080296330439,52.14550291347949,67.57594785443727,59.58,2017-07-02 22:00:00
1451,2017-07-03 10:00:00,60.52086940932432,52.46902326479481,67.905998424895,62.31,2017-07-02 22:00:00
1452,2017-07-03 11:00:00,60.910186412500096,52.57599041001017,68.44361012508904,62.86,2017-07-02 22:00:00
1453,2017-07-03 12:00:00,60.767285357439036,53.39506889217511,68.62270158893283,62.65,2017-07-02 22:00:00
1454,2017-07-03 13:00:00,59.43488543657139,51.71997324673724,67.48757532800663,61.97,2017-07-02 22:00:00
1455,2017-07-03 14:00:00,58.777611252973614,50.958854437305355,66.47807602362829,61.86,2017-07-02 22:00:00
1456,2017-07-03 15:00:00,57.42841395264004,49.501286760948865,65.20776667189394,62.68,2017-07-02 22:00:00
1457,2017-07-03 16:00:00,57.540878987002415,49.74280220387068,65.07399580178296,60.79,2017-07-02 22:00:00
1458,2017-07-03 17:00:00,58.27478573472372,50.62987504045731,65.72056583562511,56.85,2017-07-02 22:00:00
1459,2017-07-03 18:00:00,60.55996186614905,52.36194665255465,68.42728341388342,56.97,2017-07-02 22:00:00
1460,2017-07-03 19:00:00,61.11942584466941,53.490294057740115,69.07290500835994,57.07,2017-07-02 22:00:00
1461,2017-07-03 20:00:00,61.34921322599067,53.63940063790272,68.99465975405644,55.99,2017-07-02 22:00:00
1462,2017-07-03 21:00:00,58.876619078746025,50.06919814510584,66.49563728139283,51.96,2017-07-02 22:00:00
1463,2017-07-03 22:00:00,56.481759812232454,48.833573532766955,64.09108873164449,54.35,2017-07-02 22:00:00
1464,2017-07-15 23:00:00,45.997387942761364,38.26774132137343,53.35195413374326,49.58,2017-07-15 22:00:00
1465,2017-07-16 00:00:00,42.210872852945016,34.43935597475985,50.12355838474954,47.65,2017-07-15 22:00:00
1466,2017-07-16 01:00:00,41.79366983029488,34.435128856504626,49.621177626703094,47.86,2017-07-15 22:00:00
1467,2017-07-16 02:00:00,41.56921072124179,33.68306408662375,49.75709575971135,47.35,2017-07-15 22:00:00
1468,2017-07-16 03:00:00,41.625982235966006,34.05914795772598,49.93274542049549,47.52,2017-07-15 22:00:00
1469,2017-07-16 04:00:00,42.34107269082052,35.085457285646484,50.12354792476689,47.12,2017-07-15 22:00:00
1470,2017-07-16 05:00:00,42.05303280761723,34.058915543926354,49.138245791418996,46.77,2017-07-15 22:00:00
1471,2017-07-16 06:00:00,45.27670190125665,37.53445216006515,52.90186061421808,48.58,2017-07-15 22:00:00
1472,2017-07-16 07:00:00,47.242774020533446,39.4868524180187,55.60641420956907,48.03,2017-07-15 22:00:00
1473,2017-07-16 08:00:00,49.062340160633674,41.295825579734974,56.94785892310003,48.93,2017-07-15 22:00:00
1474,2017-07-16 09:00:00,50.713209992361264,42.78780419438016,58.51605961324586,52.27,2017-07-15 22:00:00
1475,2017-07-16 10:00:00,52.53528200069406,45.13871541485575,60.48894373775538,53.9,2017-07-15 22:00:00
1476,2017-07-16 11:00:00,54.27962562631619,46.93351333897831,61.7682548307982,56.74,2017-07-15 22:00:00
1477,2017-07-16 12:00:00,55.6721263756033,48.42432281497559,63.1169612978158,58.23,2017-07-15 22:00:00
1478,2017-07-16 13:00:00,53.291888581619816,45.977567646411536,60.57829981186184,56.31,2017-07-15 22:00:00
1479,2017-07-16 14:00:00,51.778723093483585,43.52396327042002,59.08715125090322,54.12,2017-07-15 22:00:00
1480,2017-07-16 15:00:00,51.31938997603478,43.09563610190568,58.847378730927446,52.79,2017-07-15 22:00:00
1481,2017-07-16 16:00:00,53.74583329619091,45.526514843043834,61.70027890602072,57.03,2017-07-15 22:00:00
1482,2017-07-16 17:00:00,55.61997634423953,47.81031667152813,63.54507092950745,58.58,2017-07-15 22:00:00
1483,2017-07-16 18:00:00,58.24801617371507,51.354322882022394,66.41543807287053,60.68,2017-07-15 22:00:00
1484,2017-07-16 19:00:00,61.0056032027685,53.92946344504132,69.11867277574096,62.33,2017-07-15 22:00:00
1485,2017-07-16 20:00:00,60.87443245509681,53.47169777589951,68.43775620964468,63.79,2017-07-15 22:00:00
1486,2017-07-16 21:00:00,58.339903527206005,51.14181685123276,66.25723632588705,61.61,2017-07-15 22:00:00
1487,2017-07-16 22:00:00,55.08116786080962,46.91189926782872,62.72243889150791,54.07,2017-07-15 22:00:00
1488,2017-07-28 23:00:00,49.58997297124673,41.48346378622586,57.197298921914076,54.83,2017-07-28 22:00:00
1489,2017-07-29 00:00:00,47.41970384422555,39.55906868070278,55.04653906017808,51.06,2017-07-28 22:00:00
1490,2017-07-29 01:00:00,46.769860177492255,38.730110519141164,54.79120130031313,51.11,2017-07-28 22:00:00
1491,2017-07-29 02:00:00,45.7148206967087,38.144087733543444,53.675190965499674,50.62,2017-07-28 22:00:00
1492,2017-07-29 03:00:00,45.428012140569216,37.16929979872468,53.27939938749193,50.55,2017-07-28 22:00:00
1493,2017-07-29 04:00:00,47.20684950675104,39.30651062451481,54.36444949569599,49.72,2017-07-28 22:00:00
1494,2017-07-29 05:00:00,49.016387332902426,40.405721571686904,56.098523663708704,50.19,2017-07-28 22:00:00
1495,2017-07-29 06:00:00,52.65687738003627,44.77873954045812,60.83426047009434,56.86,2017-07-28 22:00:00
1496,2017-07-29 07:00:00,53.95764165814966,46.6118794649952,61.8344322911431,59.22,2017-07-28 22:00:00
1497,2017-07-29 08:00:00,54.45407491002865,46.64783133332567,62.58818422379328,59.01,2017-07-28 22:00:00
1498,2017-07-29 09:00:00,55.69790307216349,48.10924240372528,63.33389870493242,59.65,2017-07-28 22:00:00
1499,2017-07-29 10:00:00,55.29921136118079,47.682141729520126,62.58778596937524,58.57,2017-07-28 22:00:00
1500,2017-07-29 11:00:00,55.779536053702245,47.793239992408225,63.210382925222746,59.43,2017-07-28 22:00:00
1501,2017-07-29 12:00:00,55.28373746879081,47.196929101163114,62.96833915566446,57.84,2017-07-28 22:00:00
1502,2017-07-29 13:00:00,53.03164567550153,45.42746064266543,60.84605957992922,53.93,2017-07-28 22:00:00
1503,2017-07-29 14:00:00,50.947739512100135,43.492766267113765,58.843963269450136,50.14,2017-07-28 22:00:00
1504,2017-07-29 15:00:00,49.206642454093014,40.65501301983864,57.430566127613645,49.22,2017-07-28 22:00:00
1505,2017-07-29 16:00:00,49.859862168911846,41.90872181796769,57.39102698263514,49.95,2017-07-28 22:00:00
1506,2017-07-29 17:00:00,49.90294831765209,42.04439444589951,57.70068875584836,51.51,2017-07-28 22:00:00
1507,2017-07-29 18:00:00,51.612250968028356,43.71766377770518,59.52133937636484,54.23,2017-07-28 22:00:00
1508,2017-07-29 19:00:00,53.87743974562234,45.82832037527584,62.227373222053274,57.38,2017-07-28 22:00:00
1509,2017-07-29 20:00:00,52.60314727556562,44.94953909305957,60.61186087727918,60.35,2017-07-28 22:00:00
1510,2017-07-29 21:00:00,49.849343807950774,41.801701589000686,57.08965081001755,57.84,2017-07-28 22:00:00
1511,2017-07-29 22:00:00,49.74108278751922,41.59872546605697,57.64548704056639,56.06,2017-07-28 22:00:00
1512,2017-08-10 23:00:00,47.74593898334604,40.24595290991211,55.07750850447196,43.74,2017-08-10 22:00:00
1513,2017-08-11 00:00:00,45.12022764795135,37.939027969719106,52.90634323503832,42.17,2017-08-10 22:00:00
1514,2017-08-11 01:00:00,43.582973753714114,35.679424675262226,51.07466308898403,41.93,2017-08-10 22:00:00
1515,2017-08-11 02:00:00,43.59178624915949,35.6414691204815,50.851708783088604,40.62,2017-08-10 22:00:00
1516,2017-08-11 03:00:00,44.956423594978446,37.31368129937157,52.33073467975702,40.99,2017-08-10 22:00:00
1517,2017-08-11 04:00:00,46.64930925498065,38.92081838080155,54.57017782434794,45.45,2017-08-10 22:00:00
1518,2017-08-11 05:00:00,51.07349684615269,43.527706522862246,58.455830329270945,46.94,2017-08-10 22:00:00
1519,2017-08-11 06:00:00,55.16614552174162,48.02503730578671,62.36952494504602,50.27,2017-08-10 22:00:00
1520,2017-08-11 07:00:00,57.146976478437246,49.87255016616945,64.8683802933296,52.15,2017-08-10 22:00:00
1521,2017-08-11 08:00:00,56.06003763983231,48.443900295845204,63.17503074529454,51.89,2017-08-10 22:00:00
1522,2017-08-11 09:00:00,57.768010183355884,50.13282249534716,65.38971100106828,53.47,2017-08-10 22:00:00
1523,2017-08-11 10:00:00,58.93734461819177,51.36423420143736,67.16537974713954,54.22,2017-08-10 22:00:00
1524,2017-08-11 11:00:00,59.75417395730322,51.916630114887205,67.40786007037308,54.61,2017-08-10 22:00:00
1525,2017-08-11 12:00:00,59.02885637746686,51.22421845375412,66.79785231800534,55.55,2017-08-10 22:00:00
1526,2017-08-11 13:00:00,57.98619762886378,50.595588997992365,65.49148295863871,54.61,2017-08-10 22:00:00
1527,2017-08-11 14:00:00,57.38410683991986,50.4339483976684,64.97561757774953,54.97,2017-08-10 22:00:00
1528,2017-08-11 15:00:00,56.7919432731928,49.223967520953266,64.47832932323574,55.36,2017-08-10 22:00:00
1529,2017-08-11 16:00:00,56.13947928932941,48.9131104257426,63.90548600505762,54.1,2017-08-10 22:00:00
1530,2017-08-11 17:00:00,56.24253010658315,48.47209788600123,63.897361884536046,54.1,2017-08-10 22:00:00
1531,2017-08-11 18:00:00,57.056961353347916,49.24845960134319,64.59303588393327,55.14,2017-08-10 22:00:00
1532,2017-08-11 19:00:00,58.99925004680986,51.448395448544126,66.25084507945232,55.72,2017-08-10 22:00:00
1533,2017-08-11 20:00:00,57.06337396176811,49.82564248076454,65.29522762414594,54.54,2017-08-10 22:00:00
1534,2017-08-11 21:00:00,54.23238015689669,46.833670330822315,62.0733539950741,52.2,2017-08-10 22:00:00
1535,2017-08-11 22:00:00,50.74798088581807,43.27281494437914,57.871003090521086,53.08,2017-08-10 22:00:00
1536,2017-08-23 23:00:00,52.95658978600611,45.375928163857765,60.762175444548134,52.06,2017-08-23 22:00:00
1537,2017-08-24 00:00:00,50.525203276592904,42.6251740517084,58.49665044726695,49.61,2017-08-23 22:00:00
1538,2017-08-24 01:00:00,50.25380735298918,42.63339961986051,57.92127359554881,48.55,2017-08-23 22:00:00
1539,2017-08-24 02:00:00,49.67274108410322,41.94557422426756,57.48934970038298,48.35,2017-08-23 22:00:00
1540,2017-08-24 03:00:00,50.31978779963633,42.554227733412134,58.40765789824351,48.47,2017-08-23 22:00:00
1541,2017-08-24 04:00:00,52.91413568339422,45.03110159490496,60.868380000210855,50.46,2017-08-23 22:00:00
1542,2017-08-24 05:00:00,56.40501408155223,48.47265482511685,64.05791311197858,52.91,2017-08-23 22:00:00
1543,2017-08-24 06:00:00,59.04659238536795,51.54188485003795,67.20170729316193,56.94,2017-08-23 22:00:00
1544,2017-08-24 07:00:00,59.98465911690291,52.76907295517608,67.39334392528914,57.82,2017-08-23 22:00:00
1545,2017-08-24 08:00:00,60.18970726656409,53.26996278855057,67.8943354257246,58.62,2017-08-23 22:00:00
1546,2017-08-24 09:00:00,61.00112102394303,52.88124406740695,68.48229876741433,58.53,2017-08-23 22:00:00
1547,2017-08-24 10:00:00,61.147055758601965,53.99900374721179,68.82699627998694,58.61,2017-08-23 22:00:00
1548,2017-08-24 11:00:00,61.314485657797476,53.58549103284548,68.30686517952931,58.72,2017-08-23 22:00:00
1549,2017-08-24 12:00:00,60.446779231533945,53.064184353736074,68.51628393438614,58.48,2017-08-23 22:00:00
1550,2017-08-24 13:00:00,58.785775929146716,51.43436799525739,66.60947816336125,57.15,2017-08-23 22:00:00
1551,2017-08-24 14:00:00,58.5497451807321,50.93763838233005,65.5238235507145,56.82,2017-08-23 22:00:00
1552,2017-08-24 15:00:00,58.538675196038284,50.504169590776,66.20261080222569,57.29,2017-08-23 22:00:00
1553,2017-08-24 16:00:00,59.04839138128163,51.44755858368079,66.83623192597976,56.23,2017-08-23 22:00:00
1554,2017-08-24 17:00:00,58.644634811410356,50.997056308022344,66.31974134530941,56.87,2017-08-23 22:00:00
1555,2017-08-24 18:00:00,60.26939111847989,52.94878619997362,68.45076452454951,57.87,2017-08-23 22:00:00
1556,2017-08-24 19:00:00,61.720800553687305,53.82576155968461,69.29926044595204,59.99,2017-08-23 22:00:00
1557,2017-08-24 20:00:00,60.46257388113112,52.80280703493024,68.08149859516413,59.87,2017-08-23 22:00:00
1558,2017-08-24 21:00:00,58.31440395550678,50.68361192393877,66.16480963896524,58.08,2017-08-23 22:00:00
1559,2017-08-24 22:00:00,55.185876319164834,47.468141308826944,62.81830512343516,57.19,2017-08-23 22:00:00
1560,2017-09-05 23:00:00,53.59841181342178,46.104655314790875,60.925458292898384,49.76,2017-09-05 22:00:00
1561,2017-09-06 00:00:00,52.29453910000693,44.263290445992666,59.860886676674,46.2,2017-09-05 22:00:00
1562,2017-09-06 01:00:00,51.09446609551793,43.217349547065325,59.0276903942903,45.13,2017-09-05 22:00:00
1563,2017-09-06 02:00:00,50.35631142232971,42.539370465507254,57.752592952827214,43.79,2017-09-05 22:00:00
1564,2017-09-06 03:00:00,51.87059194082283,44.17335178773624,59.75087268127822,45.15,2017-09-05 22:00:00
1565,2017-09-06 04:00:00,53.46951619492251,46.174472700435885,61.77164712988792,49.55,2017-09-05 22:00:00
1566,2017-09-06 05:00:00,55.65752483715516,48.78964579691682,63.31780550946323,53.05,2017-09-05 22:00:00
1567,2017-09-06 06:00:00,58.31308669744934,50.88677974896024,65.62877050054841,57.71,2017-09-05 22:00:00
1568,2017-09-06 07:00:00,59.0916490817809,51.92392757372767,66.63541034940727,58.34,2017-09-05 22:00:00
1569,2017-09-06 08:00:00,59.50824858937564,51.90493695381849,67.49961337063066,58.13,2017-09-05 22:00:00
1570,2017-09-06 09:00:00,59.91095096513744,52.68203467081045,67.63984373756033,58.85,2017-09-05 22:00:00
1571,2017-09-06 10:00:00,59.87088877754994,52.149598287224194,67.25281945487404,59.48,2017-09-05 22:00:00
1572,2017-09-06 11:00:00,60.123786678960975,52.5927693174897,67.98999434986841,59.61,2017-09-05 22:00:00
1573,2017-09-06 12:00:00,60.39185397638236,52.353516484400714,68.05234297662344,59.54,2017-09-05 22:00:00
1574,2017-09-06 13:00:00,58.30898108187958,50.77194047682169,65.71062395515801,58.49,2017-09-05 22:00:00
1575,2017-09-06 14:00:00,57.17636024623803,49.65438308265908,64.70619180049096,58.08,2017-09-05 22:00:00
1576,2017-09-06 15:00:00,57.24055894289457,49.71576383692472,64.81944496704271,57.79,2017-09-05 22:00:00
1577,2017-09-06 16:00:00,56.923829194103185,50.123252670712716,65.19736782407898,56.96,2017-09-05 22:00:00
1578,2017-09-06 17:00:00,57.46363244693514,50.023160295862425,65.58603505461552,57.22,2017-09-05 22:00:00
1579,2017-09-06 18:00:00,59.32473144398137,51.69679220632464,67.04660968471654,58.78,2017-09-05 22:00:00
1580,2017-09-06 19:00:00,60.96360025828442,53.11120042345923,68.45254823471232,59.83,2017-09-05 22:00:00
1581,2017-09-06 20:00:00,57.46640878904936,50.24952478903604,65.32058135410576,55.07,2017-09-05 22:00:00
1582,2017-09-06 21:00:00,53.936351778095144,46.772277720072665,61.77015040648318,50.51,2017-09-05 22:00:00
1583,2017-09-06 22:00:00,52.601550559789715,44.94316378208782,60.24466733638074,47.99,2017-09-05 22:00:00
1584,2017-09-18 23:00:00,54.8419546146589,47.42411908690873,62.174776241474966,57.33,2017-09-18 22:00:00
1585,2017-09-19 00:00:00,52.9119727812156,45.2522151030485,61.1090309386371,55.57,2017-09-18 22:00:00
1586,2017-09-19 01:00:00,52.720669922741564,44.57446190357273,60.475977629507724,55.86,2017-09-18 22:00:00
1587,2017-09-19 02:00:00,51.830471950457394,43.712547282365904,59.68467636805207,55.83,2017-09-18 22:00:00
1588,2017-09-19 03:00:00,51.168678406588356,43.83565036554742,59.007297760263555,55.39,2017-09-18 22:00:00
1589,2017-09-19 04:00:00,54.75382287885755,47.62558810363291,61.50770547228796,56.99,2017-09-18 22:00:00
1590,2017-09-19 05:00:00,58.63087922284157,51.44216689769314,65.82367180909145,56.5,2017-09-18 22:00:00
1591,2017-09-19 06:00:00,60.47452535100875,53.36974532791365,68.01081423458388,59.88,2017-09-18 22:00:00
1592,2017-09-19 07:00:00,62.80258761963027,54.86540004145413,70.82472221326132,60.48,2017-09-18 22:00:00
1593,2017-09-19 08:00:00,62.32330218815732,55.18415776768093,70.62677328739562,59.36,2017-09-18 22:00:00
1594,2017-09-19 09:00:00,62.490824481264994,55.27445040135392,69.99355749476322,59.03,2017-09-18 22:00:00
