,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_24h,price_actual_lag_24h_lower,price_actual_lag_24h_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
551,2018-04-12 07:00:00,55.994949977119184,53.1212681669295,70.09450559211825,55.994949977119184,55.994949977119184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5754246815838515,5.5754246815838515,5.5754246815838515,0.7642829026752164,0.7642829026752164,0.7642829026752164,0.13289600752538167,0.13289600752538167,0.13289600752538167,4.799065485462115,4.799065485462115,4.799065485462115,-0.40713076612303334,-0.40713076612303334,-0.40713076612303334,0.0,0.0,0.0,-0.08873793520030916,-0.08873793520030916,-0.08873793520030916,-0.10559317318917195,-0.10559317318917195,-0.10559317318917195,1.4424086973500774,1.4424086973500774,1.4424086973500774,2.4083650689474125,2.4083650689474125,2.4083650689474125,-0.38498699812914383,-0.38498699812914383,-0.38498699812914383,1.194709145627577,1.194709145627577,1.194709145627577,-0.22323374720439199,-0.22323374720439199,-0.22323374720439199,0.026251500918424577,0.026251500918424577,0.026251500918424577,1.248096820684649,1.248096820684649,1.248096820684649,0.3431285487926443,0.3431285487926443,0.3431285487926443,-0.4439791357453572,-0.4439791357453572,-0.4439791357453572,-0.3310522553461238,-0.3310522553461238,-0.3310522553461238,0.0,0.0,0.0,61.57037465870304
552,2018-04-12 08:00:00,55.90979640889119,52.208969267923244,69.32349208091617,55.90979640889119,55.90979640889119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.856671852256607,4.856671852256607,4.856671852256607,0.7503311505196618,0.7503311505196618,0.7503311505196618,0.10271954235190878,0.10271954235190878,0.10271954235190878,4.071519769057595,4.071519769057595,4.071519769057595,-0.368502120636304,-0.368502120636304,-0.368502120636304,0.0,0.0,0.0,-0.01829147279333186,-0.01829147279333186,-0.01829147279333186,-0.118969444473054,-0.118969444473054,-0.118969444473054,1.0899114890960333,1.0899114890960333,1.0899114890960333,2.639645746901449,2.639645746901449,2.639645746901449,-0.6243992031564506,-0.6243992031564506,-0.6243992031564506,0.8939153010273946,0.8939153010273946,0.8939153010273946,-0.14392971948456434,-0.14392971948456434,-0.14392971948456434,0.25365126541237365,0.25365126541237365,0.25365126541237365,0.8719665900157804,0.8719665900157804,0.8719665900157804,0.3482881512719635,0.3482881512719635,0.3482881512719635,-0.5061982052036401,-0.5061982052036401,-0.5061982052036401,-0.31346721859261256,-0.31346721859261256,-0.31346721859261256,0.0,0.0,0.0,60.76646826114779
553,2018-04-12 09:00:00,55.909806436535355,50.55730141518856,67.88598354771925,55.909806436535355,55.909806436535355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2254715514311596,3.2254715514311596,3.2254715514311596,0.6103879677381782,0.6103879677381782,0.6103879677381782,0.10271954235190878,0.10271954235190878,0.10271954235190878,2.6019913772955676,2.6019913772955676,2.6019913772955676,-0.3405423999874769,-0.3405423999874769,-0.3405423999874769,0.0,0.0,0.0,-0.01371677080211091,-0.01371677080211091,-0.01371677080211091,-0.10760020813497499,-0.10760020813497499,-0.10760020813497499,0.6222245747361036,0.6222245747361036,0.6222245747361036,1.7401854894869804,1.7401854894869804,1.7401854894869804,-0.6803765453592715,-0.6803765453592715,-0.6803765453592715,0.8402889986292581,0.8402889986292581,0.8402889986292581,-0.14711260272937088,-0.14711260272937088,-0.14711260272937088,0.3500199528911392,0.3500199528911392,0.3500199528911392,0.672710852488455,0.672710852488455,0.672710852488455,0.3219141614216533,0.3219141614216533,0.3219141614216533,-0.4368095062750728,-0.4368095062750728,-0.4368095062750728,-0.3088219550242393,-0.3088219550242393,-0.3088219550242393,0.0,0.0,0.0,59.13527798796652
554,2018-04-12 10:00:00,55.90981646417952,49.11525207181984,65.32330006040387,55.90981646417952,55.90981646417952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1375888039808448,1.1375888039808448,1.1375888039808448,0.43624109214833534,0.43624109214833534,0.43624109214833534,0.10271954235190878,0.10271954235190878,0.10271954235190878,0.7111352700675057,0.7111352700675057,0.7111352700675057,-0.3650071555552006,-0.3650071555552006,-0.3650071555552006,0.0,0.0,0.0,-0.009142068810889966,-0.009142068810889966,-0.009142068810889966,-0.12118224886100226,-0.12118224886100226,-0.12118224886100226,-0.1712304661779844,-0.1712304661779844,-0.1712304661779844,0.7983976905471262,0.7983976905471262,0.7983976905471262,-0.9418316924773251,-0.9418316924773251,-0.9418316924773251,0.8482929243603239,0.8482929243603239,0.8482929243603239,-0.18451148085584831,-0.18451148085584831,-0.18451148085584831,0.40680864372684034,0.40680864372684034,0.40680864372684034,0.6775430173072347,0.6775430173072347,0.6775430173072347,0.29438420113376784,0.29438420113376784,0.29438420113376784,-0.3297214354876776,-0.3297214354876776,-0.3297214354876776,-0.3041717593687641,-0.3041717593687641,-0.3041717593687641,0.0,0.0,0.0,57.04740526816037
555,2018-04-12 11:00:00,55.90982649182369,45.753357587490314,62.06804433328271,55.90982649182369,55.90982649182369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6466483812561477,-1.6466483812561477,-1.6466483812561477,0.2869314048766726,0.2869314048766726,0.2869314048766726,0.10271954235190878,0.10271954235190878,0.10271954235190878,-1.900592200344979,-1.900592200344979,-1.900592200344979,-0.3078168178644177,-0.3078168178644177,-0.3078168178644177,0.0,0.0,0.0,-0.004567366819669019,-0.004567366819669019,-0.004567366819669019,-0.12980455561404203,-0.12980455561404203,-0.12980455561404203,-0.06317866182586242,-0.06317866182586242,-0.06317866182586242,-1.5666536921838539,-1.5666536921838539,-1.5666536921838539,-1.0401333665895955,-1.0401333665895955,-1.0401333665895955,0.6690049879844646,0.6690049879844646,0.6690049879844646,-0.319784018760129,-0.319784018760129,-0.319784018760129,0.38719073234723445,0.38719073234723445,0.38719073234723445,0.5868688657077814,0.5868688657077814,0.5868688657077814,0.26652915029775653,0.26652915029775653,0.26652915029775653,-0.21443784907879812,-0.21443784907879812,-0.21443784907879812,-0.2995167360855982,-0.2995167360855982,-0.2995167360855982,0.0,0.0,0.0,54.26317811056754
556,2018-04-12 12:00:00,55.90983651946785,43.83958188720742,60.256307869207774,55.90983651946785,55.90983651946785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8362761047762013,-3.8362761047762013,-3.8362761047762013,0.10249456960863745,0.10249456960863745,0.10249456960863745,0.10271954235190878,0.10271954235190878,0.10271954235190878,-3.883060467957458,-3.883060467957458,-3.883060467957458,-0.3662780519483291,-0.3662780519483291,-0.3662780519483291,0.0,0.0,0.0,7.335171551927793e-06,7.335171551927793e-06,7.335171551927793e-06,-0.1462861331242774,-0.1462861331242774,-0.1462861331242774,-0.2276754386007336,-0.2276754386007336,-0.2276754386007336,-2.794152396420068,-2.794152396420068,-2.794152396420068,-1.3691709146598356,-1.3691709146598356,-1.3691709146598356,0.6089755450014768,0.6089755450014768,0.6089755450014768,-0.5600917037430275,-0.5600917037430275,-0.5600917037430275,0.34588986628490637,0.34588986628490637,0.34588986628490637,0.6161460996097992,0.6161460996097992,0.6161460996097992,0.2391467837904055,0.2391467837904055,0.2391467837904055,-0.09314421788083008,-0.09314421788083008,-0.09314421788083008,-0.29485699021778666,-0.29485699021778666,-0.29485699021778666,0.0,0.0,0.0,52.07356041469165
557,2018-04-12 13:00:00,55.90984654711201,38.83829671199388,56.38899596868185,55.90984654711201,55.90984654711201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5815334256411875,-7.5815334256411875,-7.5815334256411875,-0.16716520757759729,-0.16716520757759729,-0.16716520757759729,0.10271954235190878,0.10271954235190878,0.10271954235190878,-7.337162143408897,-7.337162143408897,-7.337162143408897,-0.576293680912815,-0.576293680912815,-0.576293680912815,0.0,0.0,0.0,0.004582037162772874,0.004582037162772874,0.004582037162772874,-0.13705339757456225,-0.13705339757456225,-0.13705339757456225,-0.6324665265467427,-0.6324665265467427,-0.6324665265467427,-4.9422751288334394,-4.9422751288334394,-4.9422751288334394,-1.6804595493486933,-1.6804595493486933,-1.6804595493486933,0.31523147067138685,0.31523147067138685,0.31523147067138685,-0.9499949012318357,-0.9499949012318357,-0.9499949012318357,0.21200622546619285,0.21200622546619285,0.21200622546619285,0.942459347372095,0.942459347372095,0.942459347372095,0.21298655273602599,0.21298655273602599,0.21298655273602599,0.004382418014833395,0.004382418014833395,0.004382418014833395,-0.29019262739071816,-0.29019262739071816,-0.29019262739071816,0.0,0.0,0.0,48.32831312147082
558,2018-04-12 14:00:00,55.90985657475618,39.297037265110156,55.85373426314491,55.90985657475618,55.90985657475618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.560847683418997,-8.560847683418997,-8.560847683418997,-0.4305164139822556,-0.4305164139822556,-0.4305164139822556,0.10271954235190878,0.10271954235190878,0.10271954235190878,-8.033542755203362,-8.033542755203362,-8.033542755203362,-0.4663611429071991,-0.4663611429071991,-0.4663611429071991,0.0,0.0,0.0,0.009156739153993822,0.009156739153993822,0.009156739153993822,-0.13552732558287375,-0.13552732558287375,-0.13552732558287375,-0.6679462234981854,-0.6679462234981854,-0.6679462234981854,-4.95814795690546,-4.95814795690546,-4.95814795690546,-2.10506816947253,-2.10506816947253,-2.10506816947253,0.23519221336073573,0.23519221336073573,0.23519221336073573,-1.1170962715841823,-1.1170962715841823,-1.1170962715841823,-0.040617405281713856,-0.040617405281713856,-0.040617405281713856,1.1095954011040028,1.1095954011040028,1.1095954011040028,0.1887352395764932,0.1887352395764932,0.1887352395764932,0.0005578440581407095,0.0005578440581407095,0.0005578440581407095,-0.28552375380987216,-0.28552375380987216,-0.28552375380987216,0.0,0.0,0.0,47.349008891337185
559,2018-04-12 15:00:00,55.90986660240035,37.17728298909901,53.462267405167026,55.90986660240035,55.90986660240035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.457878780656833,-10.457878780656833,-10.457878780656833,-0.4765444324176527,-0.4765444324176527,-0.4765444324176527,0.10271954235190878,0.10271954235190878,0.10271954235190878,-9.86748757088066,-9.86748757088066,-9.86748757088066,-0.13370401200581222,-0.13370401200581222,-0.13370401200581222,0.0,0.0,0.0,0.013731441145214768,0.013731441145214768,0.013731441145214768,-0.07036405153777663,-0.07036405153777663,-0.07036405153777663,-0.9114659616649072,-0.9114659616649072,-0.9114659616649072,-6.206810431904366,-6.206810431904366,-6.206810431904366,-2.313959226961105,-2.313959226961105,-2.313959226961105,0.1519513857576586,0.1519513857576586,0.1519513857576586,-1.1377850126754252,-1.1377850126754252,-1.1377850126754252,-0.36930346436107475,-0.36930346436107475,-0.36930346436107475,1.0410923586730676,1.0410923586730676,1.0410923586730676,0.16700369889967678,0.16700369889967678,0.16700369889967678,-0.03359013769804398,-0.03359013769804398,-0.03359013769804398,-0.28085047625819487,-0.28085047625819487,-0.28085047625819487,0.0,0.0,0.0,45.451987821743515
560,2018-04-12 16:00:00,55.90987663004451,36.93034717305317,53.83371157217365,55.90987663004451,55.90987663004451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.357114706775455,-10.357114706775455,-10.357114706775455,-0.1546866577184614,-0.1546866577184614,-0.1546866577184614,0.10271954235190878,0.10271954235190878,0.10271954235190878,-10.074570027223057,-10.074570027223057,-10.074570027223057,-0.020276508919092922,-0.020276508919092922,-0.020276508919092922,0.0,0.0,0.0,0.018306143136435717,0.018306143136435717,0.018306143136435717,0.01685096278721873,0.01685096278721873,0.01685096278721873,-0.700200493454042,-0.700200493454042,-0.700200493454042,-6.503103222582075,-6.503103222582075,-6.503103222582075,-2.1842556291740807,-2.1842556291740807,-2.1842556291740807,0.11433293482165265,0.11433293482165265,0.11433293482165265,-0.8250667338731766,-0.8250667338731766,-0.8250667338731766,-0.4790949333100969,-0.4790949333100969,-0.4790949333100969,0.3819282283936564,0.3819282283936564,0.3819282283936564,0.14831488026112136,0.14831488026112136,0.14831488026112136,0.003289682598635485,0.003289682598635485,0.003289682598635485,-0.2761729020950585,-0.2761729020950585,-0.2761729020950585,0.0,0.0,0.0,45.55276192326905
561,2018-04-12 17:00:00,55.90988665768867,41.83525868667291,59.328518909759794,55.90988665768867,55.90988665768867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7456871345648235,-4.7456871345648235,-4.7456871345648235,0.4513173872086974,0.4513173872086974,0.4513173872086974,0.10271954235190878,0.10271954235190878,0.10271954235190878,-5.0586066936060465,-5.0586066936060465,-5.0586066936060465,0.03024162270776525,0.03024162270776525,0.03024162270776525,0.0,0.0,0.0,0.02288084512765666,0.02288084512765666,0.02288084512765666,0.04355722264176673,0.04355722264176673,0.04355722264176673,0.04809856952184465,0.04809856952184465,0.04809856952184465,-3.217427811673933,-3.217427811673933,-3.217427811673933,-2.1371527436619515,-2.1371527436619515,-2.1371527436619515,0.34404560330322126,0.34404560330322126,0.34404560330322126,0.09956084874314068,0.09956084874314068,0.09956084874314068,-0.49320606254805904,-0.49320606254805904,-0.49320606254805904,-0.0680315897315303,-0.0680315897315303,-0.0680315897315303,0.13309331108614586,0.13309331108614586,0.13309331108614586,0.16610725961212408,0.16610725961212408,0.16610725961212408,-0.27149113925361995,-0.27149113925361995,-0.27149113925361995,0.0,0.0,0.0,51.16419952312385
562,2018-04-12 18:00:00,55.909896685332846,47.27207118378157,64.0124106657672,55.909896685332846,55.909896685332846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3503583430998326,-0.3503583430998326,-0.3503583430998326,1.03210284960502,1.03210284960502,1.03210284960502,0.10271954235190878,0.10271954235190878,0.10271954235190878,-1.2373120942376328,-1.2373120942376328,-1.2373120942376328,-0.06475788267859067,-0.06475788267859067,-0.06475788267859067,0.0,0.0,0.0,0.027455547118877606,0.027455547118877606,0.027455547118877606,-0.07036405153777663,-0.07036405153777663,-0.07036405153777663,0.5432016133442532,0.5432016133442532,0.5432016133442532,-2.037547591653781,-2.037547591653781,-2.037547591653781,-1.3254812817210484,-1.3254812817210484,-1.3254812817210484,1.2212758634279581,1.2212758634279581,1.2212758634279581,0.8125266955798184,0.8125266955798184,0.8125266955798184,-0.49320606254805904,-0.49320606254805904,-0.49320606254805904,-0.3099240756598524,-0.3099240756598524,-0.3099240756598524,0.12165619776993733,0.12165619776993733,0.12165619776993733,0.3567895897386594,0.3567895897386594,0.3567895897386594,-0.26680529623715715,-0.26680529623715715,-0.26680529623715715,0.0,0.0,0.0,55.55953834223301
563,2018-04-12 19:00:00,55.909906712977005,50.46864437900265,66.90482394441322,55.909906712977005,55.909906712977005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6069890162828435,2.6069890162828435,2.6069890162828435,1.2579518664588776,1.2579518664588776,1.2579518664588776,0.10271954235190878,0.10271954235190878,0.10271954235190878,1.4969463519060284,1.4969463519060284,1.4969463519060284,-0.04156402350399542,-0.04156402350399542,-0.04156402350399542,0.0,0.0,0.0,0.03203024911009856,0.03203024911009856,0.03203024911009856,-0.09645988259564926,-0.09645988259564926,-0.09645988259564926,0.4270862415031673,0.4270862415031673,0.4270862415031673,0.25872153609844817,0.25872153609844817,0.25872153609844817,-1.1746155179793,-1.1746155179793,-1.1746155179793,1.6446835346013031,1.6446835346013031,1.6446835346013031,0.6979428987667811,0.6979428987667811,0.6979428987667811,-0.49320606254805904,-0.49320606254805904,-0.49320606254805904,-0.23630462342079786,-0.23630462342079786,-0.23630462342079786,0.11420628003809657,0.11420628003809657,0.11420628003809657,0.3759124595221228,0.3759124595221228,0.3759124595221228,-0.26211548212015884,-0.26211548212015884,-0.26211548212015884,0.0,0.0,0.0,58.51689572925985
564,2018-04-12 20:00:00,55.90991674062117,44.924135830082726,61.9321515636713,55.90991674062117,55.90991674062117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1579412925418575,-2.1579412925418575,-2.1579412925418575,1.0109215320862097,1.0109215320862097,1.0109215320862097,0.10271954235190878,0.10271954235190878,0.10271954235190878,-3.022267567762779,-3.022267567762779,-3.022267567762779,-0.14831932052679003,-0.14831932052679003,-0.14831932052679003,0.0,0.0,0.0,0.036604951101319505,0.036604951101319505,0.036604951101319505,-0.10119070576988347,-0.10119070576988347,-0.10119070576988347,-0.3470162374374057,-0.3470162374374057,-0.3470162374374057,-2.4661139495983186,-2.4661139495983186,-2.4661139495983186,-1.3329904373824024,-1.3329904373824024,-1.3329904373824024,1.1396358209710942,1.1396358209710942,1.1396358209710942,0.10433517361035018,0.10433517361035018,0.10433517361035018,-0.49286188866420627,-0.49286188866420627,-0.49286188866420627,0.14799460216685373,0.14799460216685373,0.14799460216685373,0.11082654967749014,0.11082654967749014,0.11082654967749014,0.33493488141470124,0.33493488141470124,0.33493488141470124,-0.2574218065427786,-0.2574218065427786,-0.2574218065427786,0.0,0.0,0.0,53.751975448079314
565,2018-04-12 21:00:00,55.909926768265336,43.59514113727269,59.88347504895089,55.909926768265336,55.909926768265336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.50327675796211,-4.50327675796211,-4.50327675796211,0.4464838402639464,0.4464838402639464,0.4464838402639464,0.10271954235190878,0.10271954235190878,0.10271954235190878,-4.808513137139671,-4.808513137139671,-4.808513137139671,-0.45079266209137486,-0.45079266209137486,-0.45079266209137486,0.0,0.0,0.0,0.041179653092540444,0.041179653092540444,0.041179653092540444,-0.14193682794796528,-0.14193682794796528,-0.14193682794796528,-0.4002357828645698,-0.4002357828645698,-0.4002357828645698,-3.0375357601910418,-3.0375357601910418,-3.0375357601910418,-1.5589477577376918,-1.5589477577376918,-1.5589477577376918,0.32883814441419773,0.32883814441419773,0.32883814441419773,-0.5505430540086074,-0.5505430540086074,-0.5505430540086074,-0.49320606254805904,-0.49320606254805904,-0.49320606254805904,0.794367707925966,0.794367707925966,0.794367707925966,0.11147691862378964,0.11147691862378964,0.11147691862378964,0.5575797224650254,0.5575797224650254,0.5575797224650254,-0.2527243797101739,-0.2527243797101739,-0.2527243797101739,0.0,0.0,0.0,51.406650010303224
566,2018-04-12 22:00:00,55.9099367959095,33.850209627976504,50.23289105751154,55.9099367959095,55.9099367959095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.448229729618676,-13.448229729618676,-13.448229729618676,-0.15668320523133042,-0.15668320523133042,-0.15668320523133042,0.10271954235190878,0.10271954235190878,0.10271954235190878,-13.1595161063923,-13.1595161063923,-13.1595161063923,0.23993952757396897,0.23993952757396897,0.23993952757396897,0.0,0.0,0.0,0.04575435508376139,0.04575435508376139,0.04575435508376139,0.005786940847477409,0.005786940847477409,0.005786940847477409,-1.7936202449576022,-1.7936202449576022,-1.7936202449576022,-7.127434460081528,-7.127434460081528,-7.127434460081528,-2.6129601523859294,-2.6129601523859294,-2.6129601523859294,-0.10737580792885132,-0.10737580792885132,-0.10737580792885132,-1.0629872564224703,-1.0629872564224703,-1.0629872564224703,-0.48494588933559335,-0.48494588933559335,-0.48494588933559335,0.4873831194387887,0.4873831194387887,0.4873831194387887,0.11599289439552687,0.11599289439552687,0.11599289439552687,-0.8517757805762292,-0.8517757805762292,-0.8517757805762292,-0.2480233123905734,-0.2480233123905734,-0.2480233123905734,0.0,0.0,0.0,42.46170706629083
567,2018-04-12 23:00:00,55.90994682355367,31.820292971325046,47.66582245175093,55.90994682355367,55.90994682355367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.101856561550505,-16.101856561550505,-16.101856561550505,-0.610506574763959,-0.610506574763959,-0.610506574763959,0.10271954235190878,0.10271954235190878,0.10271954235190878,-15.372117563839442,-15.372117563839442,-15.372117563839442,0.1265120244872497,0.1265120244872497,0.1265120244872497,0.0,0.0,0.0,0.050329057074982336,0.050329057074982336,0.050329057074982336,-0.04213171969154016,-0.04213171969154016,-0.04213171969154016,-2.9563866768662552,-2.9563866768662552,-2.9563866768662552,-8.788790464952955,-8.788790464952955,-8.788790464952955,-2.6900996605434746,-2.6900996605434746,-2.6900996605434746,-0.5676015374650956,-0.5676015374650956,-0.5676015374650956,-0.22668468384953586,-0.22668468384953586,-0.22668468384953586,-0.48494588933559335,-0.48494588933559335,-0.48494588933559335,1.0285855791421088,1.0285855791421088,1.0285855791421088,0.12408629296494408,0.12408629296494408,0.12408629296494408,-0.923623134191242,-0.923623134191242,-0.923623134191242,-0.2433187159120482,-0.2433187159120482,-0.2433187159120482,0.0,0.0,0.0,39.80809026200316
