,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
427,2018-04-01 13:00:00,56.51133590453292,28.021762218425984,50.9872123055386,56.51133590453292,56.51133590453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.607647653733146,-16.607647653733146,-16.607647653733146,0.44872093689077736,0.44872093689077736,0.44872093689077736,0.0,0.0,0.0,-6.7334155374383124,-6.7334155374383124,-6.7334155374383124,-10.322953053185612,-10.322953053185612,-10.322953053185612,0.0,0.0,0.0,39.903688250799775
428,2018-04-01 14:00:00,56.51097640849995,27.29981762449567,50.05673855679354,56.51097640849995,56.51097640849995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.873200485443107,-17.873200485443107,-17.873200485443107,-1.1041575027291726,-1.1041575027291726,-1.1041575027291726,0.0,0.0,0.0,-6.444271036133937,-6.444271036133937,-6.444271036133937,-10.324771946579997,-10.324771946579997,-10.324771946579997,0.0,0.0,0.0,38.63777592305684
429,2018-04-01 15:00:00,56.51061691246697,27.896897296694846,49.41126786974633,56.51061691246697,56.51061691246697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.387417524429477,-17.387417524429477,-17.387417524429477,-0.9318197787857712,-0.9318197787857712,-0.9318197787857712,0.0,0.0,0.0,-6.129036853815043,-6.129036853815043,-6.129036853815043,-10.326560891828663,-10.326560891828663,-10.326560891828663,0.0,0.0,0.0,39.12319938803749
430,2018-04-01 16:00:00,56.510257416434,31.360934673112194,53.463565489627555,56.510257416434,56.510257416434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.581689811120093,-14.581689811120093,-14.581689811120093,1.5365142020552403,1.5365142020552403,1.5365142020552403,0.0,0.0,0.0,-5.789884246102999,-5.789884246102999,-5.789884246102999,-10.328319767072335,-10.328319767072335,-10.328319767072335,0.0,0.0,0.0,41.92856760531391
431,2018-04-01 17:00:00,56.50989792040103,35.427856799357066,57.511178705300246,56.50989792040103,56.50989792040103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.41155825548004,-10.41155825548004,-10.41155825548004,5.347647287721791,5.347647287721791,5.347647287721791,0.0,0.0,0.0,-5.429157092467646,-5.429157092467646,-5.429157092467646,-10.330048450734182,-10.330048450734182,-10.330048450734182,0.0,0.0,0.0,46.09833966492099
432,2018-04-01 18:00:00,56.18920207985224,37.677460080764746,60.70477567482982,56.18920207985224,56.18920207985224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.730847466829328,-6.730847466829328,-6.730847466829328,8.453148879993309,8.453148879993309,8.453148879993309,0.0,0.0,0.0,-5.067242188317074,-5.067242188317074,-5.067242188317074,-10.116754158505561,-10.116754158505561,-10.116754158505561,0.0,0.0,0.0,49.458354613022905
433,2018-04-01 19:00:00,56.1887813752283,39.22721041357033,61.95369203391055,56.1887813752283,56.1887813752283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.719523836743997,-5.719523836743997,-5.719523836743997,9.070107342678686,9.070107342678686,9.070107342678686,0.0,0.0,0.0,-4.671040102833758,-4.671040102833758,-4.671040102833758,-10.118591076588926,-10.118591076588926,-10.118591076588926,0.0,0.0,0.0,50.46925753848431
434,2018-04-01 20:00:00,56.18836067060437,37.24253056913962,59.96470999878927,56.18836067060437,56.18836067060437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.527354327533399,-7.527354327533399,-7.527354327533399,6.854006217404421,6.854006217404421,6.854006217404421,0.0,0.0,0.0,-4.260963067865881,-4.260963067865881,-4.260963067865881,-10.120397477071942,-10.120397477071942,-10.120397477071942,0.0,0.0,0.0,48.661006343070966
435,2018-04-01 21:00:00,56.18793996598043,34.19099330798401,56.31382322953861,56.18793996598043,56.18793996598043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.028284719748449,-11.028284719748449,-11.028284719748449,2.9337024257365996,2.9337024257365996,2.9337024257365996,0.0,0.0,0.0,-3.8398139107207547,-3.8398139107207547,-3.8398139107207547,-10.122173234764292,-10.122173234764292,-10.122173234764292,0.0,0.0,0.0,45.159655246231985
436,2018-04-01 22:00:00,56.187519261356506,30.82140919634708,52.24581263955987,56.187519261356506,56.187519261356506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.67001068383127,-14.67001068383127,-14.67001068383127,-1.1356450224248167,-1.1356450224248167,-1.1356450224248167,0.0,0.0,0.0,-3.4104474366194157,-3.4104474366194157,-3.4104474366194157,-10.123918224787039,-10.123918224787039,-10.123918224787039,0.0,0.0,0.0,41.517508577525234
437,2018-04-01 23:00:00,56.18709855673258,27.701994750175754,49.221448799418404,56.18709855673258,56.18709855673258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.58306852652656,-17.58306852652656,-17.58306852652656,-4.4816924378477045,-4.4816924378477045,-4.4816924378477045,0.0,0.0,0.0,-2.9757437661046713,-2.9757437661046713,-2.9757437661046713,-10.125632322574184,-10.125632322574184,-10.125632322574184,0.0,0.0,0.0,38.60403003020602
438,2018-04-02 00:00:00,56.186677852108645,24.27393301018413,47.030408977473016,56.186677852108645,56.186677852108645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.795286062000535,-19.795286062000535,-19.795286062000535,-7.129389071951414,-7.129389071951414,-7.129389071951414,0.0,0.0,0.0,-2.538581586162187,-2.538581586162187,-2.538581586162187,-10.127315403886934,-10.127315403886934,-10.127315403886934,0.0,0.0,0.0,36.39139179010811
439,2018-04-02 01:00:00,56.18625714748471,24.002339195372492,45.42735817441801,56.18625714748471,56.18625714748471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.533149019879705,-21.533149019879705,-21.533149019879705,-9.302370069818629,-9.302370069818629,-9.302370069818629,0.0,0.0,0.0,-2.1018116052470472,-2.1018116052470472,-2.1018116052470472,-10.128967344814027,-10.128967344814027,-10.128967344814027,0.0,0.0,0.0,34.65310812760501
440,2018-04-02 02:00:00,56.185836442860776,23.584237160641084,44.654363386957925,56.185836442860776,56.185836442860776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.47743738177247,-22.47743738177247,-22.47743738177247,-10.678618861871183,-10.678618861871183,-10.678618861871183,0.0,0.0,0.0,-1.6682304981204172,-1.6682304981204172,-1.6682304981204172,-10.130588021780872,-10.130588021780872,-10.130588021780872,0.0,0.0,0.0,33.7083990610883
441,2018-04-02 03:00:00,56.18541573823685,23.002920354278395,44.834870475491876,56.18541573823685,56.18541573823685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.812239240716785,-21.812239240716785,-21.812239240716785,-10.439506308611016,-10.439506308611016,-10.439506308611016,0.0,0.0,0.0,-1.2405556205474568,-1.2405556205474568,-1.2405556205474568,-10.132177311558308,-10.132177311558308,-10.132177311558308,0.0,0.0,0.0,34.37317649752006
442,2018-04-02 04:00:00,56.18499503361292,26.513986020423463,47.288926470407894,56.18499503361292,56.18499503361292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.03304021705618,-19.03304021705618,-19.03304021705618,-8.077904361179135,-8.077904361179135,-8.077904361179135,0.0,0.0,0.0,-0.8214007646130705,-0.8214007646130705,-0.8214007646130705,-10.133735091263976,-10.133735091263976,-10.133735091263976,0.0,0.0,0.0,37.15195481655674
443,2018-04-02 05:00:00,56.184574328988994,30.101025032879846,52.79096257213329,56.184574328988994,56.184574328988994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.665823147383655,-14.665823147383655,-14.665823147383655,-4.117308698764584,-4.117308698764584,-4.117308698764584,0.0,0.0,0.0,-0.4132532102432035,-0.4132532102432035,-0.4132532102432035,-10.135261238375868,-10.135261238375868,-10.135261238375868,0.0,0.0,0.0,41.51875118160534
444,2018-04-02 06:00:00,56.18415362436505,35.63456631366534,57.22044983332402,56.18415362436505,56.18415362436505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.11654364142766,-10.11654364142766,-10.11654364142766,0.03866430389870283,0.03866430389870283,0.03866430389870283,0.0,0.0,0.0,-0.018452314591734,-0.018452314591734,-0.018452314591734,-10.136755630734626,-10.136755630734626,-10.136755630734626,0.0,0.0,0.0,46.06760998293739
445,2018-04-02 07:00:00,56.18373291974112,38.96619850988022,60.03186253085253,56.18373291974112,56.18373291974112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7374929619577095,-6.7374929619577095,-6.7374929619577095,3.0398950460591396,3.0398950460591396,3.0398950460591396,0.0,0.0,0.0,0.36083013853431317,0.36083013853431317,0.36083013853431317,-10.138218146551164,-10.138218146551164,-10.138218146551164,0.0,0.0,0.0,49.446239957783405
446,2018-04-02 08:00:00,56.18331221511719,40.751411910935296,62.52907295894476,56.18331221511719,56.18331221511719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.976102588254821,-4.976102588254821,-4.976102588254821,4.440938446992277,4.440938446992277,4.440938446992277,0.0,0.0,0.0,0.7226076291672252,0.7226076291672252,0.7226076291672252,-10.139648664414322,-10.139648664414322,-10.139648664414322,0.0,0.0,0.0,51.20720962686237
447,2018-04-02 09:00:00,56.18289151049326,41.61720791478492,63.23235459591362,56.18289151049326,56.18289151049326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.374214778790813,-4.374214778790813,-4.374214778790813,4.701737830311508,4.701737830311508,4.701737830311508,0.0,0.0,0.0,1.0650944541948708,1.0650944541948708,1.0650944541948708,-10.141047063297192,-10.141047063297192,-10.141047063297192,0.0,0.0,0.0,51.80867673170245
448,2018-04-02 10:00:00,56.182470805869336,41.88713281443718,62.19799347533455,56.182470805869336,56.182470805869336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.319617225527483,-4.319617225527483,-4.319617225527483,4.436077005897674,4.436077005897674,4.436077005897674,0.0,0.0,0.0,1.3867189911401023,1.3867189911401023,1.3867189911401023,-10.14241322256526,-10.14241322256526,-10.14241322256526,0.0,0.0,0.0,51.862853580341856
449,2018-04-02 11:00:00,56.182050101245395,40.68065311114516,62.28090875500795,56.182050101245395,56.182050101245395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.706462839439945,-4.706462839439945,-4.706462839439945,3.751149633325811,3.751149633325811,3.751149633325811,0.0,0.0,0.0,1.6861345492154438,1.6861345492154438,1.6861345492154438,-10.1437470219812,-10.1437470219812,-10.1437470219812,0.0,0.0,0.0,51.47558726180545
450,2018-04-02 12:00:00,56.18162939662146,39.02186180072078,61.37646642825325,56.18162939662146,56.18162939662146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.801225413934361,-5.801225413934361,-5.801225413934361,2.3815952160508926,2.3815952160508926,2.3815952160508926,0.0,0.0,0.0,1.9622277117274618,1.9622277117274618,1.9622277117274618,-10.145048341712716,-10.145048341712716,-10.145048341712716,0.0,0.0,0.0,50.3804039826871
451,2018-04-02 13:00:00,56.18120869199753,37.19004980762892,58.898218397873904,56.18120869199753,56.18120869199753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.49310645289166,-7.49310645289166,-7.49310645289166,0.43908650576042235,0.43908650576042235,0.43908650576042235,0.0,0.0,0.0,2.2141241036876522,2.2141241036876522,2.2141241036876522,-10.146317062339735,-10.146317062339735,-10.146317062339735,0.0,0.0,0.0,48.68810223910587
452,2018-04-02 14:00:00,56.180787987373606,36.56059891047147,58.16650922084528,56.180787987373606,56.180787987373606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.819987821067535,-8.819987821067535,-8.819987821067535,-1.1136263056442488,-1.1136263056442488,-1.1136263056442488,0.0,0.0,0.0,2.441191549439273,2.441191549439273,2.441191549439273,-10.147553064862558,-10.147553064862558,-10.147553064862558,0.0,0.0,0.0,47.36080016630607
453,2018-04-02 15:00:00,56.18036728274967,36.20306838066564,58.257917973737676,56.18036728274967,56.18036728274967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.445668891411538,-8.445668891411538,-8.445668891411538,-0.939953275469752,-0.939953275469752,-0.939953275469752,0.0,0.0,0.0,2.6430406147639394,2.6430406147639394,2.6430406147639394,-10.148756230705725,-10.148756230705725,-10.148756230705725,0.0,0.0,0.0,47.734698391338135
454,2018-04-02 16:00:00,56.179946578125744,39.85148024637959,61.53688114335288,56.179946578125744,56.179946578125744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.799650330335205,-5.799650330335205,-5.799650330335205,1.530753552922979,1.530753552922979,1.530753552922979,0.0,0.0,0.0,2.819522558469704,2.819522558469704,2.819522558469704,-10.149926441727889,-10.149926441727889,-10.149926441727889,0.0,0.0,0.0,50.38029624779054
455,2018-04-02 17:00:00,56.17952587350181,43.15587101296884,64.75483362145401,56.17952587350181,56.17952587350181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8351868249542127,-1.8351868249542127,-1.8351868249542127,5.345152006437648,5.345152006437648,5.345152006437648,0.0,0.0,0.0,2.9707247488357114,2.9707247488357114,2.9707247488357114,-10.151063580227573,-10.151063580227573,-10.151063580227573,0.0,0.0,0.0,54.344339048547596
456,2018-04-02 18:00:00,56.514532669518175,46.42652819459111,68.71831960411933,56.514532669518175,56.514532669518175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274810180165589,1.274810180165589,1.274810180165589,8.45068206401033,8.45068206401033,8.45068206401033,0.0,0.0,0.0,3.0694296859345633,3.0694296859345633,3.0694296859345633,-10.245301569779302,-10.245301569779302,-10.245301569779302,0.0,0.0,0.0,57.78934284968376
457,2018-04-02 19:00:00,56.51419241976419,47.875500737971215,70.05574535452328,56.51419241976419,56.51419241976419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9975078735754421,1.9975078735754421,1.9975078735754421,9.070555698907382,9.070555698907382,9.070555698907382,0.0,0.0,0.0,3.173136155606232,3.173136155606232,3.173136155606232,-10.246183980938172,-10.246183980938172,-10.246183980938172,0.0,0.0,0.0,58.511700293339636
458,2018-04-02 20:00:00,56.51385217001021,46.06565477389744,67.47350678307048,56.51385217001021,56.51385217001021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13635811855577562,-0.13635811855577562,-0.13635811855577562,6.857384534186928,6.857384534186928,6.857384534186928,0.0,0.0,0.0,3.2532875935136536,3.2532875935136536,3.2532875935136536,-10.247030246256358,-10.247030246256358,-10.247030246256358,0.0,0.0,0.0,56.377494051454434
459,2018-04-02 21:00:00,56.51351192025623,41.459460122367105,63.57101092429436,56.51351192025623,56.51351192025623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9983412303745873,-3.9983412303745873,-3.9983412303745873,2.9386944157688264,2.9386944157688264,2.9386944157688264,0.0,0.0,0.0,3.310804606554367,3.310804606554367,3.310804606554367,-10.24784025269778,-10.24784025269778,-10.24784025269778,0.0,0.0,0.0,52.51517068988164
460,2018-04-02 22:00:00,56.51317167050224,37.37978010164245,59.750627135262086,56.51317167050224,56.51317167050224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.032826592707224,-8.032826592707224,-8.032826592707224,-1.1309987310251532,-1.1309987310251532,-1.1309987310251532,0.0,0.0,0.0,3.3467860261115194,3.3467860261115194,3.3467860261115194,-10.24861388779359,-10.24861388779359,-10.24861388779359,0.0,0.0,0.0,48.480345077795015
461,2018-04-02 23:00:00,56.512831420748256,33.44886048304334,56.08175639339006,56.512831420748256,56.512831420748256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.365470287661488,-11.365470287661488,-11.365470287661488,-4.478611247156689,-4.478611247156689,-4.478611247156689,0.0,0.0,0.0,3.362491999144847,3.362491999144847,3.362491999144847,-10.249351039649646,-10.249351039649646,-10.249351039649646,0.0,0.0,0.0,45.14736113308677
462,2018-04-03 00:00:00,56.51249117099427,30.722439753990972,53.15636238231392,56.51249117099427,56.51249117099427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.018171457952116,-14.018171457952116,-14.018171457952116,-7.127445519980153,-7.127445519980153,-7.127445519980153,0.0,0.0,0.0,3.359325658982677,3.359325658982677,3.359325658982677,-10.250051596954641,-10.250051596954641,-10.250051596954641,0.0,0.0,0.0,42.49431971304215
463,2018-04-03 01:00:00,56.512150921240284,29.533689187253852,51.03009434723187,56.512150921240284,56.512150921240284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.211823703490694,-16.211823703490694,-16.211823703490694,-9.299921864858614,-9.299921864858614,-9.299921864858614,0.0,0.0,0.0,3.338813610352711,3.338813610352711,3.338813610352711,-10.250715448984794,-10.250715448984794,-10.250715448984794,0.0,0.0,0.0,40.30032721774959
464,2018-04-03 02:00:00,56.5118106714863,28.283904018218255,50.56579455972252,56.5118106714863,56.5118106714863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.623038494706957,-17.623038494706957,-17.623038494706957,-10.674281483506961,-10.674281483506961,-10.674281483506961,0.0,0.0,0.0,3.3025854744126772,3.3025854744126772,3.3025854744126772,-10.251342485612671,-10.251342485612671,-10.251342485612671,0.0,0.0,0.0,38.88877217677934
465,2018-04-03 03:00:00,56.51147042173231,27.228485244650795,50.02815024697313,56.51147042173231,56.51147042173231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.432998218485398,-17.432998218485398,-17.432998218485398,-10.433418369673843,-10.433418369673843,-10.433418369673843,0.0,0.0,0.0,3.252352748501005,3.252352748501005,3.252352748501005,-10.251932597312557,-10.251932597312557,-10.251932597312557,0.0,0.0,0.0,39.07847220324692
466,2018-04-03 04:00:00,56.51113017197833,30.149026321571466,52.85226196396792,56.51113017197833,56.51113017197833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.134302345261663,-15.134302345261663,-15.134302345261663,-8.071703909983068,-8.071703909983068,-8.071703909983068,0.0,0.0,0.0,3.189887239892067,3.189887239892067,3.189887239892067,-10.252485675170664,-10.252485675170664,-10.252485675170664,0.0,0.0,0.0,41.376827826716664
467,2018-04-03 05:00:00,56.51078992222435,34.35040017011469,57.1772262293938,56.51078992222435,56.51078992222435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.248886154801687,-11.248886154801687,-11.248886154801687,-4.112883879430816,-4.112883879430816,-4.112883879430816,0.0,0.0,0.0,3.116999335517405,3.116999335517405,3.116999335517405,-10.253001610888274,-10.253001610888274,-10.253001610888274,0.0,0.0,0.0,45.26190376742266
468,2018-04-03 06:00:00,56.51044967247036,38.386700299404936,60.04399413751199,56.51044967247036,56.51044967247036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.177442504807054,-7.177442504807054,-7.177442504807054,0.0405214239771136,0.0405214239771136,0.0405214239771136,0.0,0.0,0.0,3.035516368007661,3.035516368007661,3.035516368007661,-10.253480296791828,-10.253480296791828,-10.253480296791828,0.0,0.0,0.0,49.333007167663304
469,2018-04-03 07:00:00,56.510109422716376,40.35739661737883,63.35592796858955,56.510109422716376,56.510109422716376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2668692889225674,-4.2668692889225674,-4.2668692889225674,3.0397910027361936,3.0397910027361936,3.0397910027361936,0.0,0.0,0.0,2.947261334179166,2.947261334179166,2.947261334179166,-10.253921625837927,-10.253921625837927,-10.253921625837927,0.0,0.0,0.0,52.243240133793805
