,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1606,2017-09-19 21:00:00,58.86605852986564,51.165160048400146,66.25044887674389,58.54,2017-09-18 22:00:00
1607,2017-09-19 22:00:00,57.299421432000095,49.953557871450954,64.93499512161326,59.52,2017-09-18 22:00:00
1608,2017-10-01 23:00:00,57.337220234614364,50.26443601817912,65.53041240755552,52.2,2017-10-01 22:00:00
1609,2017-10-02 00:00:00,54.422539859703534,46.92306288540122,61.71739294448983,51.69,2017-10-01 22:00:00
1610,2017-10-02 01:00:00,54.23867543711789,46.122749412423495,62.17689641896107,52.01,2017-10-01 22:00:00
1611,2017-10-02 02:00:00,54.01782243479758,46.21828611307954,61.80142134593426,51.77,2017-10-01 22:00:00
1612,2017-10-02 03:00:00,54.68489328204845,47.3197919162414,62.24531660259907,51.66,2017-10-01 22:00:00
1613,2017-10-02 04:00:00,56.91272150687396,49.27526135426936,64.23655629891627,57.09,2017-10-01 22:00:00
1614,2017-10-02 05:00:00,59.898141704831886,51.88782172306142,67.69632813857928,61.38,2017-10-01 22:00:00
1615,2017-10-02 06:00:00,62.145879002195315,54.54770518981433,69.60921223565373,65.46,2017-10-01 22:00:00
1616,2017-10-02 07:00:00,66.13873344099858,58.76464704478729,74.30667498547274,65.93,2017-10-01 22:00:00
1617,2017-10-02 08:00:00,67.37840026890997,59.8517332828146,74.64607790844138,65.31,2017-10-01 22:00:00
1618,2017-10-02 09:00:00,68.16249608506145,60.52871798208037,75.81950399240192,64.1,2017-10-01 22:00:00
1619,2017-10-02 10:00:00,68.47803589832553,61.02234031161174,76.71610231491117,66.7,2017-10-01 22:00:00
1620,2017-10-02 11:00:00,68.36490631078622,61.374397067166505,75.51473302830233,66.97,2017-10-01 22:00:00
1621,2017-10-02 12:00:00,67.12390389951658,59.47689755322007,74.27269961605015,65.46,2017-10-01 22:00:00
1622,2017-10-02 13:00:00,65.27617719764493,57.54968681007716,72.92453840484532,64.17,2017-10-01 22:00:00
1623,2017-10-02 14:00:00,64.15716647512919,56.1628063908952,72.07914562062103,62.83,2017-10-01 22:00:00
1624,2017-10-02 15:00:00,63.13583010751663,55.63383397804032,70.87975261168002,64.03,2017-10-01 22:00:00
1625,2017-10-02 16:00:00,62.96402158259143,55.45620095861852,70.3797463948583,64.02,2017-10-01 22:00:00
1626,2017-10-02 17:00:00,66.24187995884414,58.313285810490996,73.55854188058424,71.63,2017-10-01 22:00:00
1627,2017-10-02 18:00:00,72.21870895099309,64.89006636296,80.0664012667037,74.47,2017-10-01 22:00:00
1628,2017-10-02 19:00:00,73.71037361418466,65.14716672255658,80.97404338885944,75.41,2017-10-01 22:00:00
1629,2017-10-02 20:00:00,71.16095124723859,63.775151292403294,78.71414791430539,67.18,2017-10-01 22:00:00
1630,2017-10-02 21:00:00,66.72336858489787,58.92667220041984,73.91657223916658,64.56,2017-10-01 22:00:00
1631,2017-10-02 22:00:00,63.30710435493827,55.3535220158672,70.8946586561203,63.7,2017-10-01 22:00:00
1632,2017-10-14 23:00:00,61.41963180407279,54.0430846464353,68.73232983335954,55.83,2017-10-14 22:00:00
1633,2017-10-15 00:00:00,59.12062681436731,51.57349492873382,66.87994236689998,55.48,2017-10-14 22:00:00
1634,2017-10-15 01:00:00,56.9138929932264,49.135534895671725,63.909172936091515,56.33,2017-10-14 22:00:00
1635,2017-10-15 02:00:00,56.10314067980701,48.437604547385284,63.60462796051945,55.2,2017-10-14 22:00:00
1636,2017-10-15 03:00:00,55.95628081393657,48.84391786849805,63.728279536312655,53.58,2017-10-14 22:00:00
1637,2017-10-15 04:00:00,56.83679641505129,49.74935773711965,65.09214816050738,54.12,2017-10-14 22:00:00
1638,2017-10-15 05:00:00,60.51003635399435,52.97468963027792,68.3700407483808,54.87,2017-10-14 22:00:00
1639,2017-10-15 06:00:00,61.796998833874525,54.64561505830816,69.17389444615758,55.38,2017-10-14 22:00:00
1640,2017-10-15 07:00:00,65.3058926887807,58.20742347046043,73.14527370671054,56.96,2017-10-14 22:00:00
1641,2017-10-15 08:00:00,66.20382920932505,58.731290321617124,73.96367320081893,63.66,2017-10-14 22:00:00
1642,2017-10-15 09:00:00,65.95050933851732,58.912306027541085,73.93886494883543,64.13,2017-10-14 22:00:00
1643,2017-10-15 10:00:00,65.71552351639764,57.87331351935271,73.08474749082875,60.82,2017-10-14 22:00:00
1644,2017-10-15 11:00:00,67.31597904254471,60.057546282448556,74.68424333102604,60.18,2017-10-14 22:00:00
1645,2017-10-15 12:00:00,66.17272579196226,58.33625870729926,73.92055582685968,58.26,2017-10-14 22:00:00
1646,2017-10-15 13:00:00,61.76217400993434,54.48237197598757,69.74501473925237,56.06,2017-10-14 22:00:00
1647,2017-10-15 14:00:00,59.680655059253915,51.72799343833068,67.03226681509979,54.44,2017-10-14 22:00:00
1648,2017-10-15 15:00:00,59.58843763251266,51.59868126454176,66.87907930151835,52.19,2017-10-14 22:00:00
1649,2017-10-15 16:00:00,62.411992691480314,54.45848847863823,69.4463292813947,53.78,2017-10-14 22:00:00
1650,2017-10-15 17:00:00,68.45019933314286,61.10736422754585,76.15231844422618,57.74,2017-10-14 22:00:00
1651,2017-10-15 18:00:00,73.21543296981375,65.39575275708854,80.58234769686243,67.04,2017-10-14 22:00:00
1652,2017-10-15 19:00:00,74.30403056401462,66.60727741795115,81.44558103248941,69.15,2017-10-14 22:00:00
1653,2017-10-15 20:00:00,70.00922509709146,62.86016964126157,78.1190022233761,59.46,2017-10-14 22:00:00
1654,2017-10-15 21:00:00,66.57203866616729,59.30267618552953,73.97393727552145,55.89,2017-10-14 22:00:00
1655,2017-10-15 22:00:00,67.21336739418808,59.74044055813719,74.69949069687804,47.59,2017-10-14 22:00:00
1656,2017-10-27 23:00:00,58.99546937819568,51.659268265389365,66.2238202678879,52.96,2017-10-27 22:00:00
1657,2017-10-28 00:00:00,56.64417002908537,49.40592071870814,64.09478545136221,50.07,2017-10-27 22:00:00
1658,2017-10-28 01:00:00,55.402818133177064,48.24679333042418,63.3168869434918,50.2,2017-10-27 22:00:00
1659,2017-10-28 02:00:00,54.455694858077294,47.07455350614816,61.36892404644934,49.51,2017-10-27 22:00:00
1660,2017-10-28 03:00:00,54.3160771911322,46.90744674275856,61.65999675961467,50.23,2017-10-27 22:00:00
1661,2017-10-28 04:00:00,56.44950859388932,48.6109849298417,64.15524387786472,52.02,2017-10-27 22:00:00
1662,2017-10-28 05:00:00,62.64473554987756,55.22645194048242,70.06989813457211,55.35,2017-10-27 22:00:00
1663,2017-10-28 06:00:00,64.79161333455669,56.63494891487475,72.23015427478327,56.51,2017-10-27 22:00:00
1664,2017-10-28 07:00:00,67.18955153981709,60.09178504846583,75.02795359072476,63.4,2017-10-27 22:00:00
1665,2017-10-28 08:00:00,66.66627144467347,59.35351862007559,73.58652681218959,63.75,2017-10-27 22:00:00
1666,2017-10-28 09:00:00,66.43780621823265,58.92681178318901,74.26262526143721,60.78,2017-10-27 22:00:00
1667,2017-10-28 10:00:00,64.43618251488031,57.11761539612732,72.3380959653463,60.37,2017-10-27 22:00:00
1668,2017-10-28 11:00:00,64.78883404149695,57.23987444545352,71.97741585733728,62.11,2017-10-27 22:00:00
1669,2017-10-28 12:00:00,62.123053700399225,54.60348972337096,70.168967843948,58.69,2017-10-27 22:00:00
1670,2017-10-28 13:00:00,57.49637223339089,49.922663627895275,64.95569735059576,55.67,2017-10-27 22:00:00
1671,2017-10-28 14:00:00,55.35986777755501,47.896461349750645,62.60432240135155,54.46,2017-10-27 22:00:00
1672,2017-10-28 15:00:00,57.055507307468346,49.45524916302971,64.21307479230356,54.33,2017-10-27 22:00:00
1673,2017-10-28 16:00:00,60.75451336644806,52.80811327547388,68.52509486202295,58.45,2017-10-27 22:00:00
1674,2017-10-28 17:00:00,65.87156178732519,58.74673721865345,73.27186424336304,67.83,2017-10-27 22:00:00
1675,2017-10-28 18:00:00,67.09247970261445,59.62249103941725,74.20496622453486,70.88,2017-10-27 22:00:00
1676,2017-10-28 19:00:00,63.90661358373228,56.98522247987113,71.8362967867736,68.57,2017-10-27 22:00:00
1677,2017-10-28 20:00:00,58.734399375680205,51.02348932748738,65.99348270854343,56.89,2017-10-27 22:00:00
1678,2017-10-28 21:00:00,56.30498313951783,48.715147485699674,63.50223140994343,55.46,2017-10-27 22:00:00
1679,2017-10-28 22:00:00,54.57398820418899,47.199574169591095,62.09168592028205,53.17,2017-10-27 22:00:00
1680,2017-11-09 23:00:00,58.094535375585345,49.80660684373804,65.67285961757831,59.96,2017-11-09 22:00:00
1681,2017-11-10 00:00:00,54.17324794071829,46.58310248820499,62.135320404614276,55.36,2017-11-09 22:00:00
1682,2017-11-10 01:00:00,52.15839606404544,44.45955403982292,59.66905294590542,54.41,2017-11-09 22:00:00
1683,2017-11-10 02:00:00,50.77747129006448,42.851234408239485,58.0924159279752,54.4,2017-11-09 22:00:00
1684,2017-11-10 03:00:00,50.487189004124005,42.74029736092567,57.95683160449255,54.43,2017-11-09 22:00:00
1685,2017-11-10 04:00:00,53.61738511779691,46.17893751820932,60.842467520220595,54.29,2017-11-09 22:00:00
1686,2017-11-10 05:00:00,59.94181735878302,51.95550278916802,67.75086670142294,55.9,2017-11-09 22:00:00
1687,2017-11-10 06:00:00,64.54836043106587,56.94925126525807,72.60384244879984,64.91,2017-11-09 22:00:00
1688,2017-11-10 07:00:00,66.11384922694671,58.69975426229911,73.97966341645139,68.87,2017-11-09 22:00:00
1689,2017-11-10 08:00:00,66.64243129990888,59.03594510118793,74.47192865379286,69.91,2017-11-09 22:00:00
1690,2017-11-10 09:00:00,65.46234206375199,57.64292052933445,72.50143420102495,68.36,2017-11-09 22:00:00
1691,2017-11-10 10:00:00,64.3091618877131,56.44842667357522,71.87037203928743,66.77,2017-11-09 22:00:00
1692,2017-11-10 11:00:00,63.69951929111195,56.566755300308685,71.34785644089563,66.97,2017-11-09 22:00:00
1693,2017-11-10 12:00:00,62.40527137663145,54.92335539871171,69.69067662812866,66.27,2017-11-09 22:00:00
1694,2017-11-10 13:00:00,60.5808971231453,53.26869426193625,67.92903068142697,63.67,2017-11-09 22:00:00
1695,2017-11-10 14:00:00,58.477292477367925,50.97664097952376,65.68699209806198,60.87,2017-11-09 22:00:00
1696,2017-11-10 15:00:00,58.72546885968616,51.47747493904375,66.45836346988152,62.52,2017-11-09 22:00:00
1697,2017-11-10 16:00:00,63.65387345237692,55.98459763164442,71.10758959243799,66.92,2017-11-09 22:00:00
1698,2017-11-10 17:00:00,68.0196916956138,60.26608081790841,75.40729148514276,73.71,2017-11-09 22:00:00
1699,2017-11-10 18:00:00,70.76216065912705,63.155129901065344,78.70562132506271,75.08,2017-11-09 22:00:00
1700,2017-11-10 19:00:00,68.87434051401941,61.80520434444758,76.40397754312892,75.28,2017-11-09 22:00:00
1701,2017-11-10 20:00:00,65.54776835077645,57.605785542195875,73.46849033516312,74.12,2017-11-09 22:00:00
1702,2017-11-10 21:00:00,61.718677317327376,53.85782570495443,69.33574261057399,68.73,2017-11-09 22:00:00
1703,2017-11-10 22:00:00,60.21244265438455,52.121739630086026,67.7862314526798,66.47,2017-11-09 22:00:00
1704,2017-11-22 23:00:00,63.01081465113588,55.6039972552968,69.89580859902986,53.13,2017-11-22 22:00:00
1705,2017-11-23 00:00:00,58.90044386243465,51.53957841420532,66.60702178275223,51.82,2017-11-22 22:00:00
1706,2017-11-23 01:00:00,56.792342149889954,49.066568540636304,64.8675938408729,49.65,2017-11-22 22:00:00
1707,2017-11-23 02:00:00,55.25861465349956,47.99175479569734,62.65262199126299,47.07,2017-11-22 22:00:00
1708,2017-11-23 03:00:00,55.1922213508754,47.530709296243714,62.773731199020446,48.88,2017-11-22 22:00:00
1709,2017-11-23 04:00:00,59.12669036306256,51.66364467828083,66.7222506949399,50.98,2017-11-22 22:00:00
1710,2017-11-23 05:00:00,68.97067974522643,61.2696368665754,76.52091819553988,52.59,2017-11-22 22:00:00
1711,2017-11-23 06:00:00,74.81331074638713,67.73395909888188,82.12112855751616,61.19,2017-11-22 22:00:00
1712,2017-11-23 07:00:00,78.11108767724204,71.24501827331429,86.17292678318044,69.12,2017-11-22 22:00:00
1713,2017-11-23 08:00:00,76.9056564312786,69.48334432952998,85.09196508203733,65.56,2017-11-22 22:00:00
1714,2017-11-23 09:00:00,75.45595385799464,67.87258097939922,83.17055955816862,65.3,2017-11-22 22:00:00
1715,2017-11-23 10:00:00,73.90802311450499,66.5210687157612,81.92177233618071,65.57,2017-11-22 22:00:00
1716,2017-11-23 11:00:00,72.5642423836527,64.83590672029877,80.50744732646211,65.31,2017-11-22 22:00:00
1717,2017-11-23 12:00:00,70.89905065662983,62.91756495128174,78.19095976472018,65.25,2017-11-22 22:00:00
1718,2017-11-23 13:00:00,67.58357860261508,60.16946206096589,75.00081307486923,62.15,2017-11-22 22:00:00
1719,2017-11-23 14:00:00,66.5334104037243,59.06251682046594,74.23361747827941,62.05,2017-11-22 22:00:00
1720,2017-11-23 15:00:00,66.70968231891814,59.28006746039777,74.75544065262278,65.67,2017-11-22 22:00:00
1721,2017-11-23 16:00:00,72.57174072765606,64.70662833499892,80.09125839728266,77.55,2017-11-22 22:00:00
1722,2017-11-23 17:00:00,77.36461052071019,69.7661632309842,85.29035779069991,83.92,2017-11-22 22:00:00
1723,2017-11-23 18:00:00,77.84675524039841,70.71967471964234,85.77000344825228,84.61,2017-11-22 22:00:00
1724,2017-11-23 19:00:00,75.72399320378653,68.39994695363023,83.0498206431786,81.87,2017-11-22 22:00:00
1725,2017-11-23 20:00:00,70.68106968608289,63.388243925806734,77.9852417094786,75.3,2017-11-22 22:00:00
1726,2017-11-23 21:00:00,66.9991095171568,58.97313494483148,74.9693194124921,69.25,2017-11-22 22:00:00
1727,2017-11-23 22:00:00,63.66354521048775,56.00056212347285,71.88628669035832,64.01,2017-11-22 22:00:00
1728,2017-12-05 23:00:00,73.6406290478594,65.39399340863915,80.65004055452938,85.19,2017-12-05 22:00:00
1729,2017-12-06 00:00:00,69.43662281501081,62.12995855651713,77.23044835914794,82.15,2017-12-05 22:00:00
1730,2017-12-06 01:00:00,65.67700996623431,58.058591418579226,73.22277462655603,78.26,2017-12-05 22:00:00
1731,2017-12-06 02:00:00,63.85890776335041,56.5102066659957,71.63850209099952,76.64,2017-12-05 22:00:00
1732,2017-12-06 03:00:00,63.765178140410434,56.49305576006907,71.63220187431806,76.49,2017-12-05 22:00:00
1733,2017-12-06 04:00:00,65.86449054827207,58.742975148485655,73.62197828138146,79.23,2017-12-05 22:00:00
1734,2017-12-06 05:00:00,74.21523724625975,66.74060760482595,81.59471618185822,80.32,2017-12-05 22:00:00
1735,2017-12-06 06:00:00,79.84862672372422,72.42633944515885,87.27793203535349,75.28,2017-12-05 22:00:00
1736,2017-12-06 07:00:00,83.39074653319093,76.04687131028619,91.27776777385064,75.92,2017-12-05 22:00:00
1737,2017-12-06 08:00:00,84.06656951952567,76.08490107528125,91.52292326610316,81.15,2017-12-05 22:00:00
1738,2017-12-06 09:00:00,84.44770671994365,77.05119402540853,92.04440044297286,81.87,2017-12-05 22:00:00
1739,2017-12-06 10:00:00,84.25538561827192,76.44691874530535,92.10390382385059,82.17,2017-12-05 22:00:00
1740,2017-12-06 11:00:00,83.74403602039456,76.0138264624458,91.58305350185682,81.19,2017-12-05 22:00:00
1741,2017-12-06 12:00:00,82.83868172662085,75.68318889554527,90.51428795260456,81.7,2017-12-05 22:00:00
1742,2017-12-06 13:00:00,82.09187336183994,74.29179486996863,89.24715349849751,81.74,2017-12-05 22:00:00
1743,2017-12-06 14:00:00,80.88954383238813,73.11235069261089,89.09057566659006,77.35,2017-12-05 22:00:00
1744,2017-12-06 15:00:00,80.96690230953776,73.93196472775686,88.37772873756384,76.81,2017-12-05 22:00:00
1745,2017-12-06 16:00:00,86.28664959549617,78.52217664644418,94.20915640661553,82.43,2017-12-05 22:00:00
1746,2017-12-06 17:00:00,91.75957947635135,84.19336158095082,99.6139056983518,92.05,2017-12-05 22:00:00
1747,2017-12-06 18:00:00,92.90834884391641,85.75777326287883,100.94603043365682,94.03,2017-12-05 22:00:00
1748,2017-12-06 19:00:00,92.5629839459336,84.97412972085121,100.28042396699387,92.05,2017-12-05 22:00:00
1749,2017-12-06 20:00:00,87.75545916176948,79.6959662635278,95.43031591070036,83.35,2017-12-05 22:00:00
1750,2017-12-06 21:00:00,81.99270342854604,74.4971342660495,89.40421888372026,79.27,2017-12-05 22:00:00
1751,2017-12-06 22:00:00,79.26890977381714,71.7242247080458,86.81697828643604,77.3,2017-12-05 22:00:00
1752,2017-12-18 23:00:00,68.52403682544852,60.89362337075232,75.80485564006058,55.13,2017-12-18 22:00:00
1753,2017-12-19 00:00:00,62.3868818680311,54.82197251683464,69.868730435713,53.2,2017-12-18 22:00:00
1754,2017-12-19 01:00:00,58.23540327751785,50.33893347408954,65.91345663510069,47.37,2017-12-18 22:00:00
1755,2017-12-19 02:00:00,57.29579644716725,50.22528663098016,65.2448333392877,43.19,2017-12-18 22:00:00
1756,2017-12-19 03:00:00,56.99004007778088,49.5690443932429,64.71913811416009,44.07,2017-12-18 22:00:00
1757,2017-12-19 04:00:00,58.47499262033299,50.41386276892544,66.34791878799335,49.75,2017-12-18 22:00:00
1758,2017-12-19 05:00:00,64.9151793414011,56.92077149976524,72.7779076291611,56.55,2017-12-18 22:00:00
1759,2017-12-19 06:00:00,76.59973019544238,68.90603746753693,84.0829168342325,72.36,2017-12-18 22:00:00
1760,2017-12-19 07:00:00,79.67895566438922,72.19232607970073,87.39872930576972,77.5,2017-12-18 22:00:00
1761,2017-12-19 08:00:00,79.76915245050549,71.99453675062395,87.10932167141007,78.61,2017-12-18 22:00:00
1762,2017-12-19 09:00:00,80.11734277574385,72.31698828665039,87.82293626640495,80.97,2017-12-18 22:00:00
1763,2017-12-19 10:00:00,79.23315741497694,71.26691734429049,86.87367358548101,79.9,2017-12-18 22:00:00
1764,2017-12-19 11:00:00,77.9940339561531,70.27778498761913,85.22233001524954,78.75,2017-12-18 22:00:00
1765,2017-12-19 12:00:00,76.15696351172062,67.9631713260234,83.55197454444398,77.49,2017-12-18 22:00:00
1766,2017-12-19 13:00:00,75.03829114597686,67.2462319004753,82.27683290832675,76.94,2017-12-18 22:00:00
1767,2017-12-19 14:00:00,74.6612540100836,67.13550486587368,81.82018328885883,77.01,2017-12-18 22:00:00
1768,2017-12-19 15:00:00,75.84799623574928,67.78332938106769,84.07843622462316,77.72,2017-12-18 22:00:00
1769,2017-12-19 16:00:00,79.24218765925049,71.36973529249626,87.10471124393638,79.85,2017-12-18 22:00:00
1770,2017-12-19 17:00:00,85.67788468533323,77.98166751338083,93.14767219661181,86.76,2017-12-18 22:00:00
1771,2017-12-19 18:00:00,85.03207477447032,76.95400082921671,92.89905749375616,85.18,2017-12-18 22:00:00
1772,2017-12-19 19:00:00,80.92089040244925,73.49424641355206,88.40684119010412,80.71,2017-12-18 22:00:00
1773,2017-12-19 20:00:00,77.04792335194676,70.22094979223135,84.55294590386812,78.89,2017-12-18 22:00:00
1774,2017-12-19 21:00:00,70.73982022419293,63.118586041993915,78.40240782906312,73.05,2017-12-18 22:00:00
1775,2017-12-19 22:00:00,65.73593927257794,58.2310532413535,73.06601382858292,67.3,2017-12-18 22:00:00
1776,2017-12-31 23:00:00,44.751206112454284,36.997954155116865,52.46082662749837,20.76,2017-12-31 22:00:00
1777,2018-01-01 00:00:00,36.508603283117765,28.651052508180385,43.98432123310593,19.02,2017-12-31 22:00:00
1778,2018-01-01 01:00:00,31.564293297046056,23.802357274300196,38.382379086438085,17.9,2017-12-31 22:00:00
1779,2018-01-01 02:00:00,30.678029040546377,23.087041454481817,37.99175309222619,20.88,2017-12-31 22:00:00
1780,2018-01-01 03:00:00,29.416975078608914,21.47970970195856,37.48353590038165,18.83,2017-12-31 22:00:00
1781,2018-01-01 04:00:00,30.76059438260514,23.76358594809209,38.47178945966168,15.8,2017-12-31 22:00:00
1782,2018-01-01 05:00:00,35.10870538418979,27.434613276750767,42.516989676990384,18.7,2017-12-31 22:00:00
1783,2018-01-01 06:00:00,39.387942220614406,31.573026287131423,47.35996554201674,19.97,2017-12-31 22:00:00
1784,2018-01-01 07:00:00,42.72545846079541,35.12450016716984,50.25660328748499,21.91,2017-12-31 22:00:00
1785,2018-01-01 08:00:00,46.47291218764033,38.64555560010067,54.3670580994292,17.82,2017-12-31 22:00:00
1786,2018-01-01 09:00:00,49.17004617996457,41.67854915070278,56.852903600286254,14.63,2017-12-31 22:00:00
1787,2018-01-01 10:00:00,48.4093057984624,40.50135803483923,55.91544244233527,14.69,2017-12-31 22:00:00
1788,2018-01-01 11:00:00,47.27191299929813,39.29833248973445,54.438739771146345,14.0,2017-12-31 22:00:00
