,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
627,2018-04-15 11:00:00,56.86537081732579,35.398164354675416,54.50928876120987,56.86537081732579,56.86537081732579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.731950310856389,-11.731950310856389,-11.731950310856389,0.8641478928351135,0.8641478928351135,0.8641478928351135,0.19253158182615174,0.19253158182615174,0.19253158182615174,-9.888094209710575,-9.888094209710575,-9.888094209710575,-1.9015039472037052,-1.9015039472037052,-1.9015039472037052,0.0,0.0,0.0,-0.020142240384708972,-0.020142240384708972,-0.020142240384708972,1.0757485254279515,1.0757485254279515,1.0757485254279515,-5.0927900283627965,-5.0927900283627965,-5.0927900283627965,-2.4830049992993155,-2.4830049992993155,-2.4830049992993155,-0.9797467699257013,-0.9797467699257013,-0.9797467699257013,-1.0957275809325147,-1.0957275809325147,-1.0957275809325147,0.22219040496381165,0.22219040496381165,0.22219040496381165,-0.18480058496050078,-0.18480058496050078,-0.18480058496050078,-1.8312145333311094,-1.8312145333311094,-1.8312145333311094,0.3791514291407517,0.3791514291407517,0.3791514291407517,-0.8767894606498174,-0.8767894606498174,-0.8767894606498174,0.0,0.0,0.0,45.1334205064694
628,2018-04-15 12:00:00,56.865429106178354,34.484532133935616,52.573774882490724,56.865429106178354,56.865429106178354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.21906882265046,-13.21906882265046,-13.21906882265046,0.6377291680110682,0.6377291680110682,0.6377291680110682,0.19253158182615174,0.19253158182615174,0.19253158182615174,-11.251131209130957,-11.251131209130957,-11.251131209130957,-2.2534341006572327,-2.2534341006572327,-2.2534341006572327,0.0,0.0,0.0,3.2265442735009234e-05,3.2265442735009234e-05,3.2265442735009234e-05,0.9382616608150169,0.9382616608150169,0.9382616608150169,-5.140347516051885,-5.140347516051885,-5.140347516051885,-2.7177613271738585,-2.7177613271738585,-2.7177613271738585,-1.5739789280842253,-1.5739789280842253,-1.5739789280842253,-1.177217478344621,-1.177217478344621,-1.177217478344621,0.21704576608716605,0.21704576608716605,0.21704576608716605,-0.06365522392151662,-0.06365522392151662,-0.06365522392151662,-1.7374210240046386,-1.7374210240046386,-1.7374210240046386,0.32739209093131433,0.32739209093131433,0.32739209093131433,-0.8682457575259307,-0.8682457575259307,-0.8682457575259307,0.0,0.0,0.0,43.6463602835279
629,2018-04-15 13:00:00,56.86548739503092,30.486456912894084,50.13747155673056,56.86548739503092,56.86548739503092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.284590594699914,-16.284590594699914,-16.284590594699914,0.20691075446117188,0.20691075446117188,0.20691075446117188,0.19253158182615174,0.19253158182615174,0.19253158182615174,-13.996183315216593,-13.996183315216593,-13.996183315216593,-2.4708027248491176,-2.4708027248491176,-2.4708027248491176,0.0,0.0,0.0,0.020206771270178992,0.020206771270178992,0.020206771270178992,0.8602109229468665,0.8602109229468665,0.8602109229468665,-6.736920317042754,-6.736920317042754,-6.736920317042754,-3.170430479577686,-3.170430479577686,-3.170430479577686,-2.087909443248355,-2.087909443248355,-2.087909443248355,-1.2157599973908877,-1.2157599973908877,-1.2157599973908877,0.20811034066983422,0.20811034066983422,0.20811034066983422,0.14451894276607283,0.14451894276607283,0.14451894276607283,-1.6356092868831216,-1.6356092868831216,-1.6356092868831216,0.2600610874131057,0.2600610874131057,0.2600610874131057,-0.8597087470613767,-0.8597087470613767,-0.8597087470613767,0.0,0.0,0.0,40.580896800331004
630,2018-04-15 14:00:00,56.86554568388348,29.24438039214959,48.786826611782494,56.86554568388348,56.86554568388348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.895240762198725,-17.895240762198725,-17.895240762198725,-0.22281139451484924,-0.22281139451484924,-0.22281139451484924,0.19253158182615174,0.19253158182615174,0.19253158182615174,-15.294828182000023,-15.294828182000023,-15.294828182000023,-2.5314293479230447,-2.5314293479230447,-2.5314293479230447,0.0,0.0,0.0,0.04038127709762298,0.04038127709762298,0.04038127709762298,0.8409431675735575,0.8409431675735575,0.8409431675735575,-7.7390245219199985,-7.7390245219199985,-7.7390245219199985,-3.2651751858947664,-3.2651751858947664,-3.2651751858947664,-1.9000035986414703,-1.9000035986414703,-1.9000035986414703,-1.6243106992813123,-1.6243106992813123,-1.6243106992813123,0.18658408852808034,0.18658408852808034,0.18658408852808034,0.30262390547796736,0.30262390547796736,0.30262390547796736,-1.5264225231700328,-1.5264225231700328,-1.5264225231700328,0.2020511511571898,0.2020511511571898,0.2020511511571898,-0.8511786625138242,-0.8511786625138242,-0.8511786625138242,0.0,0.0,0.0,38.97030492168476
631,2018-04-15 15:00:00,56.86560397273605,28.557792800069386,48.08235397452555,56.86560397273605,56.86560397273605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.134773886762343,-18.134773886762343,-18.134773886762343,-0.30808348400972607,-0.30808348400972607,-0.30808348400972607,0.19253158182615174,0.19253158182615174,0.19253158182615174,-15.573472737691644,-15.573472737691644,-15.573472737691644,-2.6497251978233907,-2.6497251978233907,-2.6497251978233907,0.0,0.0,0.0,0.060555782925066956,0.060555782925066956,0.060555782925066956,0.7413386694572985,0.7413386694572985,0.7413386694572985,-7.470664412817278,-7.470664412817278,-7.470664412817278,-2.513533849112597,-2.513533849112597,-2.513533849112597,-1.678371063976939,-1.678371063976939,-1.678371063976939,-2.962286717601705,-2.962286717601705,-2.962286717601705,0.16343321358317522,0.16343321358317522,0.16343321358317522,0.3972341678799902,0.3972341678799902,0.3972341678799902,-1.4105619272824343,-1.4105619272824343,-1.4105619272824343,0.14601508796858292,0.14601508796858292,0.14601508796858292,-0.8426557377785402,-0.8426557377785402,-0.8426557377785402,0.0,0.0,0.0,38.73083008597371
632,2018-04-15 16:00:00,56.86566226158861,33.04768583078549,52.59378130402466,56.86566226158861,56.86566226158861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.348481378988058,-14.348481378988058,-14.348481378988058,0.14490754152049412,0.14490754152049412,0.14490754152049412,0.19253158182615174,0.19253158182615174,0.19253158182615174,-12.37046823328352,-12.37046823328352,-12.37046823328352,-2.5407944360401555,-2.5407944360401555,-2.5407944360401555,0.0,0.0,0.0,0.08073028875251094,0.08073028875251094,0.08073028875251094,0.8967870009436567,0.8967870009436567,0.8967870009436567,-6.251154549932767,-6.251154549932767,-6.251154549932767,-2.3577314431689538,-2.3577314431689538,-2.3577314431689538,-0.9347778498488398,-0.9347778498488398,-0.9347778498488398,-2.1672096104187224,-2.1672096104187224,-2.1672096104187224,0.12478072939153538,0.12478072939153538,0.12478072939153538,0.4270861538465717,0.4270861538465717,0.4270861538465717,-1.288780479840652,-1.288780479840652,-1.288780479840652,0.15928390136549375,0.15928390136549375,0.15928390136549375,-0.8341402073843819,-0.8341402073843819,-0.8341402073843819,0.0,0.0,0.0,42.517180882600556
633,2018-04-15 17:00:00,56.865720550441175,37.965985735107886,57.96581628213062,56.865720550441175,56.865720550441175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.618369505701429,-8.618369505701429,-8.618369505701429,0.9653811464519692,0.9653811464519692,0.9653811464519692,0.19253158182615174,0.19253158182615174,0.19253158182615174,-7.596242129552927,-7.596242129552927,-7.596242129552927,-2.3377198937112293,-2.3377198937112293,-2.3377198937112293,0.0,0.0,0.0,0.10090479457995491,0.10090479457995491,0.10090479457995491,0.9003792943183414,0.9003792943183414,0.9003792943183414,-3.4962172273719303,-3.4962172273719303,-3.4962172273719303,-2.127185991130726,-2.127185991130726,-2.127185991130726,-0.3855146117671762,-0.3855146117671762,-0.3855146117671762,-0.9756951644741422,-0.9756951644741422,-0.9756951644741422,0.05370348175366874,0.05370348175366874,0.05370348175366874,0.3768590028551806,0.3768590028551806,0.3768590028551806,-1.1618762161147493,-1.1618762161147493,-1.1618762161147493,0.10171260356897982,0.10171260356897982,0.10171260356897982,-0.8256323064857224,-0.8256323064857224,-0.8256323064857224,0.0,0.0,0.0,48.247351044739744
634,2018-04-15 18:00:00,56.86577883929374,43.134949622523884,62.433242655346724,56.86577883929374,56.86577883929374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.414752562222946,-4.414752562222946,-4.414752562222946,1.6908295039985664,1.6908295039985664,1.6908295039985664,0.19253158182615174,0.19253158182615174,0.19253158182615174,-4.257764754310151,-4.257764754310151,-4.257764754310151,-2.1035926907834623,-2.1035926907834623,-2.1035926907834623,0.0,0.0,0.0,0.12107930040739891,0.12107930040739891,0.12107930040739891,1.0577870585545275,1.0577870585545275,1.0577870585545275,-2.460143388431047,-2.460143388431047,-2.460143388431047,-1.8482154669748783,-1.8482154669748783,-1.8482154669748783,0.7804652445114421,0.7804652445114421,0.7804652445114421,-0.25880431021358624,-0.25880431021358624,-0.25880431021358624,-0.030235363075811837,-0.030235363075811837,-0.030235363075811837,0.18274212056455283,0.18274212056455283,0.18274212056455283,-1.0306850410583213,-1.0306850410583213,-1.0306850410583213,0.1086211593045615,0.1086211593045615,0.1086211593045615,-0.8171322708530393,-0.8171322708530393,-0.8171322708530393,0.0,0.0,0.0,52.451026277070795
635,2018-04-15 19:00:00,56.8658371281463,47.89101608590112,66.47597927042348,56.8658371281463,56.8658371281463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028851434756687503,0.028851434756687503,0.028851434756687503,1.8863164563402086,1.8863164563402086,1.8863164563402086,0.19253158182615174,0.19253158182615174,0.19253158182615174,-0.15275151767210762,-0.15275151767210762,-0.15275151767210762,-1.6259731968108169,-1.6259731968108169,-1.6259731968108169,0.0,0.0,0.0,0.1412538062348429,0.1412538062348429,0.1412538062348429,1.1985396444171754,1.1985396444171754,1.1985396444171754,0.1181518369988841,0.1181518369988841,0.1181518369988841,-1.0523599339114047,-1.0523599339114047,-1.0523599339114047,0.8222220988685284,0.8222220988685284,0.8222220988685284,0.23013507425905166,0.23013507425905166,0.23013507425905166,-0.05582317222544382,-0.05582317222544382,-0.05582317222544382,-0.2029644917655636,-0.2029644917655636,-0.2029644917655636,-0.8960731670423351,-0.8960731670423351,-0.8960731670423351,0.08153523443648733,0.08153523443648733,0.08153523443648733,-0.8086403368690785,-0.8086403368690785,-0.8086403368690785,0.0,0.0,0.0,56.89468856290299
636,2018-04-15 20:00:00,56.86589541699887,47.11377873765954,66.13818331858862,56.86589541699887,56.86589541699887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36207763576884655,-0.36207763576884655,-0.36207763576884655,1.4422674097313057,1.4422674097313057,1.4422674097313057,0.19253158182615174,0.19253158182615174,0.19253158182615174,-0.24525904928323183,-0.24525904928323183,-0.24525904928323183,-1.7965163804171487,-1.7965163804171487,-1.7965163804171487,0.0,0.0,0.0,0.16142831206228686,0.16142831206228686,0.16142831206228686,1.00716837918397,1.00716837918397,1.00716837918397,0.18948806853251887,0.18948806853251887,0.18948806853251887,-0.9155064692311772,-0.9155064692311772,-0.9155064692311772,0.6503765828605225,0.6503765828605225,0.6503765828605225,0.29841039371243766,0.29841039371243766,0.29841039371243766,-0.05920780306534223,-0.05920780306534223,-0.05920780306534223,-0.012638337851644548,-0.012638337851644548,-0.012638337851644548,-0.7589292546941381,-0.7589292546941381,-0.7589292546941381,0.03920662310419329,0.03920662310419329,0.03920662310419329,-0.8001567415227824,-0.8001567415227824,-0.8001567415227824,0.0,0.0,0.0,56.50381778123002
637,2018-04-15 21:00:00,56.86595370585143,43.3821089780804,62.05317902876921,56.86595370585143,56.86595370585143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.114433231730016,-4.114433231730016,-4.114433231730016,0.6039306841588394,0.6039306841588394,0.6039306841588394,0.19253158182615174,0.19253158182615174,0.19253158182615174,-3.3065258529451866,-3.3065258529451866,-3.3065258529451866,-1.7600418266978755,-1.7600418266978755,-1.7600418266978755,0.0,0.0,0.0,0.18160281788973084,0.18160281788973084,0.18160281788973084,1.038192731056247,1.038192731056247,1.038192731056247,-1.3799090252074393,-1.3799090252074393,-1.3799090252074393,-1.6387243941182235,-1.6387243941182235,-1.6387243941182235,-0.11088299272634444,-0.11088299272634444,-0.11088299272634444,-0.04516863321428021,-0.04516863321428021,-0.04516863321428021,-0.061441659419675186,-0.061441659419675186,-0.061441659419675186,0.24655271490581696,0.24655271490581696,0.24655271490581696,-0.6201563405536669,-0.6201563405536669,-0.6201563405536669,0.03076283276070458,0.03076283276070458,0.03076283276070458,-0.7916817223900015,-0.7916817223900015,-0.7916817223900015,0.0,0.0,0.0,52.75152047412141
638,2018-04-15 22:00:00,56.866011994703996,41.316388081675015,61.239052269765665,56.866011994703996,56.866011994703996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.737254940725835,-5.737254940725835,-5.737254940725835,-0.2669578695061546,-0.2669578695061546,-0.2669578695061546,0.19253158182615174,0.19253158182615174,0.19253158182615174,-4.206417915701023,-4.206417915701023,-4.206417915701023,-1.819189751648048,-1.819189751648048,-1.819189751648048,0.0,0.0,0.0,0.20177732371717483,0.20177732371717483,0.20177732371717483,0.9696125848122656,0.9696125848122656,0.9696125848122656,-1.6550630611228871,-1.6550630611228871,-1.6550630611228871,-1.6882021851949207,-1.6882021851949207,-1.6882021851949207,-0.5669963249345098,-0.5669963249345098,-0.5669963249345098,-0.3579136449039856,-0.3579136449039856,-0.3579136449039856,-0.06496167549316953,-0.06496167549316953,-0.06496167549316953,0.5540755544663152,0.5540755544663152,0.5540755544663152,-0.480663637877579,-0.480663637877579,-0.480663637877579,0.02791168277459151,0.02791168277459151,0.02791168277459151,-0.7832155176410796,-0.7832155176410796,-0.7832155176410796,0.0,0.0,0.0,51.12875705397816
639,2018-04-15 23:00:00,56.86607028355656,38.39519028663306,57.67600460910057,56.86607028355656,56.86607028355656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.374250069987088,-8.374250069987088,-8.374250069987088,-0.9622891855883028,-0.9622891855883028,-0.9622891855883028,0.19253158182615174,0.19253158182615174,0.19253158182615174,-6.295844220634012,-6.295844220634012,-6.295844220634012,-1.9631163690268016,-1.9631163690268016,-1.9631163690268016,0.0,0.0,0.0,0.22195182954461884,0.22195182954461884,0.22195182954461884,0.8634766441965799,0.8634766441965799,0.8634766441965799,-2.3344557423955967,-2.3344557423955967,-2.3344557423955967,-2.2135089457751764,-2.2135089457751764,-2.2135089457751764,-1.395709280636668,-1.395709280636668,-1.395709280636668,-0.44821326095523845,-0.44821326095523845,-0.44821326095523845,-0.06746630231469436,-0.06746630231469436,-0.06746630231469436,0.8495944208339024,0.8495944208339024,0.8495944208339024,-0.34135829774076076,-0.34135829774076076,-0.34135829774076076,-0.000928795931090697,-0.000928795931090697,-0.000928795931090697,-0.7747583660240107,-0.7747583660240107,-0.7747583660240107,0.0,0.0,0.0,48.49182021356947
640,2018-04-16 00:00:00,56.866128572409124,36.82516738958692,55.44826538814558,56.866128572409124,56.866128572409124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.509236584977744,-10.509236584977744,-10.509236584977744,-1.4912124639981212,-1.4912124639981212,-1.4912124639981212,0.17711711244918146,0.17711711244918146,0.17711711244918146,-8.048576395709949,-8.048576395709949,-8.048576395709949,-2.1868926850882886,-2.1868926850882886,-2.1868926850882886,0.0,0.0,0.0,3.2265442735009234e-05,3.2265442735009234e-05,3.2265442735009234e-05,0.8174299745756209,0.8174299745756209,0.8174299745756209,-2.799839729067402,-2.799839729067402,-2.799839729067402,-2.871458295199344,-2.871458295199344,-2.871458295199344,-1.4165877078152112,-1.4165877078152112,-1.4165877078152112,-0.7246181832584635,-0.7246181832584635,-0.7246181832584635,-0.07274632642493586,-0.07274632642493586,-0.07274632642493586,1.0617172629138967,1.0617172629138967,1.0617172629138967,-0.20313721841054685,-0.20313721841054685,-0.20313721841054685,-0.032730084237736476,-0.032730084237736476,-0.032730084237736476,-0.7663105068591265,-0.7663105068591265,-0.7663105068591265,0.0,0.0,0.0,46.35689198743138
641,2018-04-16 01:00:00,56.86618686126169,35.785877380197974,54.454919885490106,56.86618686126169,56.86618686126169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.686933982473388,-11.686933982473388,-11.686933982473388,-1.9202890785104738,-1.9202890785104738,-1.9202890785104738,0.1617026430722112,0.1617026430722112,0.1617026430722112,-8.941893733685125,-8.941893733685125,-8.941893733685125,-2.2238601381821463,-2.2238601381821463,-2.2238601381821463,0.0,0.0,0.0,-0.2218872986591488,-0.2218872986591488,-0.2218872986591488,0.6675333692137757,0.6675333692137757,0.6675333692137757,-2.8711759606010365,-2.8711759606010365,-2.8711759606010365,-2.915672491480648,-2.915672491480648,-2.915672491480648,-1.610917683861648,-1.610917683861648,-1.610917683861648,-0.9503672233865953,-0.9503672233865953,-0.9503672233865953,-0.08195252230945956,-0.08195252230945956,-0.08195252230945956,1.1676997104460458,1.1676997104460458,1.1676997104460458,-0.0668789902476711,-0.0668789902476711,-0.0668789902476711,-0.06299613793647522,-0.06299613793647522,-0.06299613793647522,-0.7578721800301188,-0.7578721800301188,-0.7578721800301188,0.0,0.0,0.0,45.179252878788304
642,2018-04-16 02:00:00,56.86624515011425,35.526109446488114,54.70205932208816,56.86624515011425,56.86624515011425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.714896657899255,-11.714896657899255,-11.714896657899255,-2.1924359209097335,-2.1924359209097335,-2.1924359209097335,0.14628817369524094,0.14628817369524094,0.14628817369524094,-8.839581049692269,-8.839581049692269,-8.839581049692269,-2.1819636913424407,-2.1819636913424407,-2.1819636913424407,0.0,0.0,0.0,-0.2017127928317048,-0.2017127928317048,-0.2017127928317048,0.6593690660894922,0.6593690660894922,0.6593690660894922,-2.8983516678519448,-2.8983516678519448,-2.8983516678519448,-2.687232477360577,-2.687232477360577,-2.687232477360577,-1.6205538810209745,-1.6205538810209745,-1.6205538810209745,-1.136472529638568,-1.136472529638568,-1.136472529638568,-0.08851870613886247,-0.08851870613886247,-0.08851870613886247,1.2338795100227529,1.2338795100227529,1.2338795100227529,0.06656393868295378,0.06656393868295378,0.06656393868295378,-0.06431205331468125,-0.06431205331468125,-0.06431205331468125,-0.7494436259802075,-0.7494436259802075,-0.7494436259802075,0.0,0.0,0.0,45.151348492215
643,2018-04-16 03:00:00,56.86630343896682,37.40311030170631,56.33561662040706,56.86630343896682,56.86630343896682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.248910137272695,-10.248910137272695,-10.248910137272695,-2.129698371992849,-2.129698371992849,-2.129698371992849,0.13087370431827067,0.13087370431827067,0.13087370431827067,-7.574559472967575,-7.574559472967575,-7.574559472967575,-2.2933589499985993,-2.2933589499985993,-2.2933589499985993,0.0,0.0,0.0,-0.18153828700426083,-0.18153828700426083,-0.18153828700426083,0.5274339276010706,0.5274339276010706,0.5274339276010706,-1.892850499568334,-1.892850499568334,-1.892850499568334,-2.609331274388756,-2.609331274388756,-2.609331274388756,-1.117865595876061,-1.117865595876061,-1.117865595876061,-1.1739138338549409,-1.1739138338549409,-1.1739138338549409,-0.09021102155881168,-0.09021102155881168,-0.09021102155881168,1.2469891123255374,1.2469891123255374,1.2469891123255374,0.19637279338043317,0.19637279338043317,0.19637279338043317,-0.12078675496269013,-0.12078675496269013,-0.12078675496269013,-0.7410250856927039,-0.7410250856927039,-0.7410250856927039,0.0,0.0,0.0,46.61739330169412
644,2018-04-16 04:00:00,56.86636172781938,42.33057706078168,62.05938595572379,56.86636172781938,56.86636172781938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8856984695658525,-4.8856984695658525,-4.8856984695658525,-1.6187790736921392,-1.6187790736921392,-1.6187790736921392,0.11545923494130039,0.11545923494130039,0.11545923494130039,-2.8560722149655553,-2.8560722149655553,-2.8560722149655553,-2.2583630944030806,-2.2583630944030806,-2.2583630944030806,0.0,0.0,0.0,-0.16136378117681685,-0.16136378117681685,-0.16136378117681685,0.5983000787198514,0.5983000787198514,0.5983000787198514,0.3015878609425154,0.3015878609425154,0.3015878609425154,-2.0387575985681172,-2.0387575985681172,-2.0387575985681172,0.4464104096547582,0.4464104096547582,0.4464104096547582,-0.8325372365880092,-0.8325372365880092,-0.8325372365880092,-0.09285103361393243,-0.09285103361393243,-0.09285103361393243,1.1718063328541468,1.1718063328541468,1.1718063328541468,0.3217696197926493,0.3217696197926493,0.3217696197926493,-0.10576338772817127,-0.10576338772817127,-0.10576338772817127,-0.7326168007008068,-0.7326168007008068,-0.7326168007008068,0.0,0.0,0.0,51.98066325825353
