,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1263,2017-08-22 14:00:00,55.27567221420212,46.0321053902218,64.46784695992504,59.68,2017-08-21 22:00:00
1264,2017-08-22 15:00:00,53.86077503328271,45.158229355684476,63.038768272577265,59.14,2017-08-21 22:00:00
1265,2017-08-22 16:00:00,55.66867112927072,46.69474020189089,64.28246977395366,59.08,2017-08-21 22:00:00
1266,2017-08-22 17:00:00,58.4014477446134,49.20401326695844,67.77478918722173,58.54,2017-08-21 22:00:00
1267,2017-08-22 18:00:00,61.48291580594275,53.46539394354156,70.02254399965634,58.88,2017-08-21 22:00:00
1268,2017-08-22 19:00:00,63.48499799917837,54.91827444423703,72.50794238212659,60.11,2017-08-21 22:00:00
1269,2017-08-22 20:00:00,61.86449784161684,53.41542801293515,70.54904178489248,58.7,2017-08-21 22:00:00
1270,2017-08-22 21:00:00,56.55038200023564,47.20533126815364,65.79897416204832,57.75,2017-08-21 22:00:00
1271,2017-08-22 22:00:00,53.47119923576785,44.794367647624014,62.47550693002504,55.25,2017-08-21 22:00:00
1272,2017-09-06 23:00:00,52.45093398102209,43.53859008050721,61.67096198754067,44.26,2017-09-06 22:00:00
1273,2017-09-07 00:00:00,50.70904767651464,41.83320886670193,59.600554921818734,43.04,2017-09-06 22:00:00
1274,2017-09-07 01:00:00,48.93956768077471,39.46381810131588,58.390579398199705,42.78,2017-09-06 22:00:00
1275,2017-09-07 02:00:00,48.335475436537884,39.06945221560927,56.658956265922995,43.27,2017-09-06 22:00:00
1276,2017-09-07 03:00:00,48.7793904871829,40.29175469176062,57.29450744117291,44.8,2017-09-06 22:00:00
1277,2017-09-07 04:00:00,51.43567088570698,42.49029595117176,60.6158746751294,50.17,2017-09-06 22:00:00
1278,2017-09-07 05:00:00,55.29115906496703,46.393599684708164,63.78248492495026,55.64,2017-09-06 22:00:00
1279,2017-09-07 06:00:00,59.8033566020749,51.015193138521575,68.81215921042931,57.76,2017-09-06 22:00:00
1280,2017-09-07 07:00:00,63.05256789817595,53.705972380951515,71.58455552207137,58.47,2017-09-06 22:00:00
1281,2017-09-07 08:00:00,63.978546174177374,54.97515832496194,72.78071733393156,58.75,2017-09-06 22:00:00
1282,2017-09-07 09:00:00,63.66601983958753,54.359380881229704,72.66656662758827,59.44,2017-09-06 22:00:00
1283,2017-09-07 10:00:00,62.19483952803208,53.826690441831985,70.62456957433048,59.87,2017-09-06 22:00:00
1284,2017-09-07 11:00:00,61.20322099228944,51.869453961196776,69.70534459906877,60.17,2017-09-06 22:00:00
1285,2017-09-07 12:00:00,61.48400733066394,52.854165178190115,70.27448221342162,59.79,2017-09-06 22:00:00
1286,2017-09-07 13:00:00,57.05490193682287,48.131991370294344,65.88724439412465,58.43,2017-09-06 22:00:00
1287,2017-09-07 14:00:00,56.31436292279618,47.08046507555735,65.05734997795967,58.25,2017-09-06 22:00:00
1288,2017-09-07 15:00:00,56.49263450004119,47.38698762234162,65.70188477564807,58.29,2017-09-06 22:00:00
1289,2017-09-07 16:00:00,58.888956605661235,49.86002962742939,68.22142921863339,57.47,2017-09-06 22:00:00
1290,2017-09-07 17:00:00,61.72219172094164,53.01865593460702,70.7223723928904,58.51,2017-09-06 22:00:00
1291,2017-09-07 18:00:00,64.41457533627576,56.393860538397,73.4377831845531,59.53,2017-09-06 22:00:00
1292,2017-09-07 19:00:00,64.86212073407506,56.05441321028472,74.18964177470791,62.5,2017-09-06 22:00:00
1293,2017-09-07 20:00:00,64.15723915027947,55.083051477036626,73.10235510071611,59.74,2017-09-06 22:00:00
1294,2017-09-07 21:00:00,59.945093426727645,51.11376354561695,68.82621253890183,57.71,2017-09-06 22:00:00
1295,2017-09-07 22:00:00,55.0511680250826,45.43364582642245,64.14564016833222,55.53,2017-09-06 22:00:00
1296,2017-09-22 23:00:00,51.873617361093075,42.56709161418255,60.189587099507136,56.63,2017-09-22 22:00:00
1297,2017-09-23 00:00:00,50.472990074734874,41.25431194042649,58.482568418115484,56.06,2017-09-22 22:00:00
1298,2017-09-23 01:00:00,47.816024672304756,39.748488385646695,56.47236756152664,56.09,2017-09-22 22:00:00
1299,2017-09-23 02:00:00,46.740061329649826,37.85331762458401,55.4107124248283,55.33,2017-09-22 22:00:00
1300,2017-09-23 03:00:00,47.038232623622974,39.18702850589355,55.27302841057728,53.47,2017-09-22 22:00:00
1301,2017-09-23 04:00:00,50.23566555652846,41.104159127859795,59.17028934644659,54.56,2017-09-22 22:00:00
1302,2017-09-23 05:00:00,53.800536030489084,44.81935546502759,62.54267411223018,55.86,2017-09-22 22:00:00
1303,2017-09-23 06:00:00,55.88271274102114,47.286830564709255,64.5948691695828,56.85,2017-09-22 22:00:00
1304,2017-09-23 07:00:00,59.026471533185095,50.645426796453584,67.74761302747734,58.54,2017-09-22 22:00:00
1305,2017-09-23 08:00:00,60.77385488075413,51.835957414031746,69.40060715347069,57.71,2017-09-22 22:00:00
1306,2017-09-23 09:00:00,58.6758637378954,49.819698597947266,66.87764833164191,57.12,2017-09-22 22:00:00
1307,2017-09-23 10:00:00,59.219594646769934,50.505229674251034,67.4529412101763,56.94,2017-09-22 22:00:00
1308,2017-09-23 11:00:00,57.594584178549354,48.78895609341788,65.85365505870762,57.02,2017-09-22 22:00:00
1309,2017-09-23 12:00:00,55.983188368035506,47.040922932571185,64.47454878425275,57.18,2017-09-22 22:00:00
1310,2017-09-23 13:00:00,53.91009533131926,45.36948382805163,62.0889982317059,51.83,2017-09-22 22:00:00
1311,2017-09-23 14:00:00,51.31196840390509,43.05868125106673,60.33742371839336,51.52,2017-09-22 22:00:00
1312,2017-09-23 15:00:00,51.845905789623146,43.37661809291831,60.51412018876386,52.96,2017-09-22 22:00:00
1313,2017-09-23 16:00:00,52.75055481621256,43.97313141456854,61.763690866333235,54.44,2017-09-22 22:00:00
1314,2017-09-23 17:00:00,56.56659299731557,47.491367833100576,65.26555880656962,58.79,2017-09-22 22:00:00
1315,2017-09-23 18:00:00,58.68536451078244,50.225625766646125,67.6283750212466,62.91,2017-09-22 22:00:00
1316,2017-09-23 19:00:00,60.30434899826399,51.71550400741568,68.96999418440028,65.18,2017-09-22 22:00:00
1317,2017-09-23 20:00:00,57.562227475046484,48.4873480560785,65.82814258740365,62.49,2017-09-22 22:00:00
1318,2017-09-23 21:00:00,52.02010553786455,42.767374807051475,61.236325423699476,59.81,2017-09-22 22:00:00
1319,2017-09-23 22:00:00,48.04749767348677,39.704834117402946,56.956465929706475,57.59,2017-09-22 22:00:00
1320,2017-10-08 23:00:00,56.96426148025356,48.61680787005074,65.60043096837151,60.0,2017-10-08 22:00:00
1321,2017-10-09 00:00:00,53.974956665400086,44.847290604416685,62.42518214729394,58.01,2017-10-08 22:00:00
1322,2017-10-09 01:00:00,54.049294442149915,45.10139089685928,62.789523600196546,57.99,2017-10-08 22:00:00
1323,2017-10-09 02:00:00,53.8618801811467,45.22146176072511,63.5037475111965,58.82,2017-10-08 22:00:00
1324,2017-10-09 03:00:00,53.58020837319973,45.27461095412975,62.924452665613124,61.17,2017-10-08 22:00:00
1325,2017-10-09 04:00:00,57.39042977441956,48.700689014109834,66.17128318309622,66.86,2017-10-08 22:00:00
1326,2017-10-09 05:00:00,57.95635770389722,49.17978886874769,65.93338330692245,72.31,2017-10-08 22:00:00
1327,2017-10-09 06:00:00,64.56405222432409,55.83913871469975,74.23171299473444,71.74,2017-10-08 22:00:00
1328,2017-10-09 07:00:00,66.93449578415729,58.5535805236086,75.45099897405628,72.06,2017-10-08 22:00:00
1329,2017-10-09 08:00:00,67.743114033725,59.53950944431679,76.30270375765187,72.44,2017-10-08 22:00:00
1330,2017-10-09 09:00:00,69.8916605804583,61.25717802615561,79.58915961285705,71.86,2017-10-08 22:00:00
1331,2017-10-09 10:00:00,68.49582203118791,59.28980302350609,77.6320331128916,69.2,2017-10-08 22:00:00
1332,2017-10-09 11:00:00,68.85668411416269,59.73911372171124,77.55728757172164,69.47,2017-10-08 22:00:00
1333,2017-10-09 12:00:00,68.10593374821107,58.81617171161369,77.10559145492677,68.67,2017-10-08 22:00:00
1334,2017-10-09 13:00:00,66.46564223777682,57.75823456888805,75.41940103011422,66.78,2017-10-08 22:00:00
1335,2017-10-09 14:00:00,64.2541879774291,55.61460068332954,72.45902161284145,65.9,2017-10-08 22:00:00
1336,2017-10-09 15:00:00,64.87543751609631,56.27761979782476,74.31432632922325,65.72,2017-10-08 22:00:00
1337,2017-10-09 16:00:00,66.67570138615027,58.494544709289,75.78270010849417,74.11,2017-10-08 22:00:00
1338,2017-10-09 17:00:00,69.24620817478646,61.02328236487327,78.14430717974727,74.96,2017-10-08 22:00:00
1339,2017-10-09 18:00:00,72.16393149866396,63.22777781734909,80.0715682135614,78.65,2017-10-08 22:00:00
1340,2017-10-09 19:00:00,75.11348714664952,66.11531784519619,84.08092403300672,80.51,2017-10-08 22:00:00
1341,2017-10-09 20:00:00,72.26189145427625,64.23207388073132,81.55847150556836,70.39,2017-10-08 22:00:00
1342,2017-10-09 21:00:00,68.77517883596269,59.650207965331454,77.09041593582778,68.7,2017-10-08 22:00:00
1343,2017-10-09 22:00:00,65.21684717621284,56.385921536917806,74.67907779779686,72.65,2017-10-08 22:00:00
1344,2017-10-24 23:00:00,65.60271362231956,57.170947267551924,74.63891504478156,60.12,2017-10-24 22:00:00
1345,2017-10-25 00:00:00,64.07328925449094,55.29195068677906,71.99995595478693,56.21,2017-10-24 22:00:00
1346,2017-10-25 01:00:00,60.030463650621,51.496667858260686,68.61573313104238,54.73,2017-10-24 22:00:00
1347,2017-10-25 02:00:00,58.89773761952902,50.303375813335464,68.30918126939497,54.62,2017-10-24 22:00:00
1348,2017-10-25 03:00:00,60.39838119289202,51.47188354235476,69.61888770674237,55.71,2017-10-24 22:00:00
1349,2017-10-25 04:00:00,63.94050689159922,55.37574128406479,72.37271418008687,61.34,2017-10-24 22:00:00
1350,2017-10-25 05:00:00,67.46426670856599,58.747725752523614,76.59493149204683,72.19,2017-10-24 22:00:00
1351,2017-10-25 06:00:00,71.90241611121496,63.395863186301106,80.73133444058024,74.64,2017-10-24 22:00:00
1352,2017-10-25 07:00:00,72.69061940128154,63.534963007547006,81.31258606091608,74.96,2017-10-24 22:00:00
1353,2017-10-25 08:00:00,75.05657894642985,66.53676269601216,84.35716641689164,74.02,2017-10-24 22:00:00
1354,2017-10-25 09:00:00,74.24716133671669,65.41342750749143,82.65075869598722,73.99,2017-10-24 22:00:00
1355,2017-10-25 10:00:00,74.38628670701989,65.51244248773921,82.94709151508825,70.37,2017-10-24 22:00:00
1356,2017-10-25 11:00:00,72.9848135033797,64.43665295224842,81.50546845052094,71.08,2017-10-24 22:00:00
1357,2017-10-25 12:00:00,72.00760075319444,63.630411479826975,80.23560830413808,70.68,2017-10-24 22:00:00
1358,2017-10-25 13:00:00,71.07276256807697,62.94063774547927,80.43967369899804,70.27,2017-10-24 22:00:00
1359,2017-10-25 14:00:00,68.48631396968678,60.415985603333034,77.54706739995244,70.03,2017-10-24 22:00:00
1360,2017-10-25 15:00:00,69.63118487338133,60.4687329206756,78.56509795789167,68.93,2017-10-24 22:00:00
1361,2017-10-25 16:00:00,71.67672852993981,62.728440421060036,80.54096765178738,73.63,2017-10-24 22:00:00
1362,2017-10-25 17:00:00,77.3002026582873,69.10331561425535,86.26994044177167,75.01,2017-10-24 22:00:00
1363,2017-10-25 18:00:00,80.72485140187074,72.46562476268467,89.62817926907304,75.6,2017-10-24 22:00:00
1364,2017-10-25 19:00:00,80.01391939191409,71.29872117188297,88.41033769416974,73.72,2017-10-24 22:00:00
1365,2017-10-25 20:00:00,77.21806851064095,67.96374911591444,85.48665749446268,68.98,2017-10-24 22:00:00
1366,2017-10-25 21:00:00,72.84419199016492,64.5671557507491,80.81006412492098,67.53,2017-10-24 22:00:00
1367,2017-10-25 22:00:00,69.96472035694882,60.81233514773347,78.63104503100791,55.79,2017-10-24 22:00:00
1368,2017-11-09 23:00:00,56.59204204507566,47.3153219487002,65.05087841427537,59.96,2017-11-09 22:00:00
1369,2017-11-10 00:00:00,54.12182141546943,45.569478612719614,63.27303680343969,55.36,2017-11-09 22:00:00
1370,2017-11-10 01:00:00,52.098701217293176,43.16186827709431,61.29257623029363,54.41,2017-11-09 22:00:00
1371,2017-11-10 02:00:00,50.684348666913756,42.02836476519006,59.64824216049862,54.4,2017-11-09 22:00:00
1372,2017-11-10 03:00:00,50.73673629205861,42.2618141013988,59.07695798380967,54.43,2017-11-09 22:00:00
1373,2017-11-10 04:00:00,53.06797818880554,44.066015522901196,61.72536818125527,54.29,2017-11-09 22:00:00
1374,2017-11-10 05:00:00,56.77780459636043,47.661187263725104,65.32231876354318,55.9,2017-11-09 22:00:00
1375,2017-11-10 06:00:00,60.47342450476244,51.213508777193354,68.79205960204527,64.91,2017-11-09 22:00:00
1376,2017-11-10 07:00:00,65.1229615742834,56.138306107798286,73.74572579838846,68.87,2017-11-09 22:00:00
1377,2017-11-10 08:00:00,64.19540514743386,55.2463759496435,72.65201428342371,69.91,2017-11-09 22:00:00
1378,2017-11-10 09:00:00,64.31773487337942,55.9308593157352,72.69362483432936,68.36,2017-11-09 22:00:00
1379,2017-11-10 10:00:00,63.67566049189909,54.775668177098645,72.70992182511569,66.77,2017-11-09 22:00:00
1380,2017-11-10 11:00:00,62.71001837446214,52.745622035939924,71.14383331240245,66.97,2017-11-09 22:00:00
1381,2017-11-10 12:00:00,60.992504528337385,52.025557895653414,69.72537698916541,66.27,2017-11-09 22:00:00
1382,2017-11-10 13:00:00,59.19629956935512,50.372538022056624,67.3392841371298,63.67,2017-11-09 22:00:00
1383,2017-11-10 14:00:00,59.162844513142446,50.054683319011716,67.59592589176596,60.87,2017-11-09 22:00:00
1384,2017-11-10 15:00:00,58.77718754949879,50.041170278862666,68.05065299250205,62.52,2017-11-09 22:00:00
1385,2017-11-10 16:00:00,60.21630737801384,51.41127178556887,68.84273244230002,66.92,2017-11-09 22:00:00
1386,2017-11-10 17:00:00,63.769046271034014,54.905960772441205,72.26133668470452,73.71,2017-11-09 22:00:00
1387,2017-11-10 18:00:00,67.54341935917992,58.76754248030582,76.37982639216966,75.08,2017-11-09 22:00:00
1388,2017-11-10 19:00:00,68.55256742847435,60.018940424248854,77.07488352975422,75.28,2017-11-09 22:00:00
1389,2017-11-10 20:00:00,66.22446586722488,57.75968554529286,74.90984691783534,74.12,2017-11-09 22:00:00
1390,2017-11-10 21:00:00,62.56505893956535,54.167607925584896,70.66193875351819,68.73,2017-11-09 22:00:00
1391,2017-11-10 22:00:00,57.47915717100622,48.38673454854956,65.9762461012207,66.47,2017-11-09 22:00:00
1392,2017-11-25 23:00:00,54.069294726957246,44.71905849990386,62.20714650749899,58.48,2017-11-25 22:00:00
1393,2017-11-26 00:00:00,49.44701614407648,41.27613821882677,57.10291036470034,56.58,2017-11-25 22:00:00
1394,2017-11-26 01:00:00,46.66097180386316,37.77372712809338,55.264403925360696,55.31,2017-11-25 22:00:00
1395,2017-11-26 02:00:00,45.52398756600712,36.04873080460188,53.641413975354475,52.82,2017-11-25 22:00:00
1396,2017-11-26 03:00:00,48.3686777261303,38.97536332022902,56.68396707851841,51.57,2017-11-25 22:00:00
1397,2017-11-26 04:00:00,50.35595049396316,41.27301596093472,58.771307958633415,50.6,2017-11-25 22:00:00
1398,2017-11-26 05:00:00,53.68213267145528,45.08229174908639,63.08065727013571,53.68,2017-11-25 22:00:00
1399,2017-11-26 06:00:00,57.51763777882668,48.98120622184877,66.37318560320733,54.71,2017-11-25 22:00:00
1400,2017-11-26 07:00:00,57.74548620586668,48.874939291234135,65.9622284322855,55.88,2017-11-25 22:00:00
1401,2017-11-26 08:00:00,60.21063954885128,51.63734549931785,68.53137879554696,58.03,2017-11-25 22:00:00
1402,2017-11-26 09:00:00,60.94523670795473,51.63555103958723,69.45887780837543,59.55,2017-11-25 22:00:00
1403,2017-11-26 10:00:00,62.265180693869134,54.11738302406824,71.1148396648573,59.63,2017-11-25 22:00:00
1404,2017-11-26 11:00:00,62.13614269187884,53.44029374452621,71.10929323679433,62.56,2017-11-25 22:00:00
1405,2017-11-26 12:00:00,59.74250292537598,51.15768994911543,68.51351142088912,61.35,2017-11-25 22:00:00
1406,2017-11-26 13:00:00,59.69216131940638,50.11899073895277,68.61009912046939,61.45,2017-11-25 22:00:00
1407,2017-11-26 14:00:00,57.42821060982517,48.53668074816961,66.27317807455864,58.84,2017-11-25 22:00:00
1408,2017-11-26 15:00:00,57.80182399240791,48.67701262384208,66.52532787706355,58.97,2017-11-25 22:00:00
1409,2017-11-26 16:00:00,62.16198175604088,53.590138195589475,71.04847456448745,65.62,2017-11-25 22:00:00
1410,2017-11-26 17:00:00,62.5059756814848,53.14521771099113,72.05126281636838,75.72,2017-11-25 22:00:00
1411,2017-11-26 18:00:00,68.48050873028266,59.64189258571313,77.29381546246229,76.86,2017-11-25 22:00:00
1412,2017-11-26 19:00:00,69.56112990784858,60.85207771463026,78.21338999202703,78.2,2017-11-25 22:00:00
1413,2017-11-26 20:00:00,64.9680924402801,56.15556309004952,73.93269112836245,80.25,2017-11-25 22:00:00
1414,2017-11-26 21:00:00,62.421435934751585,53.837529560661345,70.72434200936888,75.32,2017-11-25 22:00:00
1415,2017-11-26 22:00:00,61.55045140633408,52.47805592944031,70.84381274793921,72.47,2017-11-25 22:00:00
1416,2017-12-11 23:00:00,66.27479944894007,57.27488076815358,74.62868092562374,59.0,2017-12-11 22:00:00
1417,2017-12-12 00:00:00,62.66222858492289,53.935959984823725,71.06129504386499,55.23,2017-12-11 22:00:00
1418,2017-12-12 01:00:00,59.53173815708292,50.416540942964524,68.15111222899995,53.56,2017-12-11 22:00:00
1419,2017-12-12 02:00:00,60.131566299685865,51.41823327676044,68.70527791074629,52.78,2017-12-11 22:00:00
1420,2017-12-12 03:00:00,60.48186699326219,51.74524417270557,69.64752718846668,52.84,2017-12-11 22:00:00
1421,2017-12-12 04:00:00,61.14878432473568,52.897432844453164,69.74590525240502,55.71,2017-12-11 22:00:00
1422,2017-12-12 05:00:00,65.12496725165065,55.642536822219824,72.99668530534264,65.43,2017-12-11 22:00:00
1423,2017-12-12 06:00:00,68.88920706257457,60.498450298520495,76.89747146387313,80.04,2017-12-11 22:00:00
1424,2017-12-12 07:00:00,72.1751435281128,62.822502437550206,81.44845336950985,81.26,2017-12-11 22:00:00
1425,2017-12-12 08:00:00,70.83570919729758,62.215215850229924,79.50390593412158,83.3,2017-12-11 22:00:00
1426,2017-12-12 09:00:00,73.13330858056938,64.45816180721337,81.91891040568785,84.52,2017-12-11 22:00:00
1427,2017-12-12 10:00:00,72.73938006715679,64.76802470626026,81.18788245759934,83.27,2017-12-11 22:00:00
1428,2017-12-12 11:00:00,74.55912276815663,65.73152509251024,83.38298920432207,82.26,2017-12-11 22:00:00
1429,2017-12-12 12:00:00,74.09048284260058,65.17422008045448,82.87891721555326,80.42,2017-12-11 22:00:00
1430,2017-12-12 13:00:00,71.04076540597326,63.357420419517574,79.61113505207743,78.88,2017-12-11 22:00:00
1431,2017-12-12 14:00:00,67.92481493739061,59.14086373834043,75.95013479445443,77.93,2017-12-11 22:00:00
1432,2017-12-12 15:00:00,68.78301157356252,59.901285208305175,77.51180044090931,79.04,2017-12-11 22:00:00
1433,2017-12-12 16:00:00,72.07383429925284,63.497709202249396,81.06840764874875,83.95,2017-12-11 22:00:00
1434,2017-12-12 17:00:00,76.36708886590483,68.0776865320564,85.14765547994129,93.44,2017-12-11 22:00:00
1435,2017-12-12 18:00:00,78.09641459706215,69.12431063606194,86.81882296974338,94.47,2017-12-11 22:00:00
1436,2017-12-12 19:00:00,79.22052485871875,70.77117038869493,87.92949693604196,86.11,2017-12-11 22:00:00
1437,2017-12-12 20:00:00,77.1128423605411,69.053157033819,85.74714896954423,84.0,2017-12-11 22:00:00
1438,2017-12-12 21:00:00,71.51087410577917,63.45241462183309,80.0741309275069,77.78,2017-12-11 22:00:00
1439,2017-12-12 22:00:00,69.20723086487871,60.87631952709475,77.35302114909491,76.35,2017-12-11 22:00:00
1440,2017-12-27 23:00:00,50.70142409289983,42.5788753450937,58.8564342609667,48.51,2017-12-27 22:00:00
1441,2017-12-28 00:00:00,48.65934474741221,39.82688908560502,56.4849459416847,41.57,2017-12-27 22:00:00
1442,2017-12-28 01:00:00,45.30866230478055,36.1566355529181,54.211976286249794,37.84,2017-12-27 22:00:00
1443,2017-12-28 02:00:00,44.52571119433195,35.748194981893384,52.57823110331391,36.2,2017-12-27 22:00:00
1444,2017-12-28 03:00:00,44.2722775362761,35.32598246051671,53.3194978103098,36.42,2017-12-27 22:00:00
1445,2017-12-28 04:00:00,47.53378284725318,38.44900352111378,56.396249314630246,39.49,2017-12-27 22:00:00
