,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
414,2018-04-06 14:00:00,56.26784148643165,33.807828725341025,54.9799419680812,56.26784148643165,56.26784148643165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.519666349031956,-12.519666349031956,-12.519666349031956,-1.2653408690437689,-1.2653408690437689,-1.2653408690437689,0.23592451311586105,0.23592451311586105,0.23592451311586105,-3.14516911367035,-3.14516911367035,-3.14516911367035,-4.047830132711947,-4.047830132711947,-4.047830132711947,0.0,0.0,0.0,0.20337478103115422,0.20337478103115422,0.20337478103115422,0.33407571429913907,0.33407571429913907,0.33407571429913907,0.18115277380174333,0.18115277380174333,0.18115277380174333,-0.16947873569083519,-0.16947873569083519,-0.16947873569083519,1.2339555491869147,1.2339555491869147,1.2339555491869147,0.11761197248453337,0.11761197248453337,0.11761197248453337,-9.343111915504755,-9.343111915504755,-9.343111915504755,0.0,0.0,0.0,43.74817513739969
415,2018-04-06 15:00:00,56.26750997774373,32.80345706204956,54.86597212548557,56.26750997774373,56.26750997774373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.507781662647101,-12.507781662647101,-12.507781662647101,-1.3759385124671526,-1.3759385124671526,-1.3759385124671526,0.23592451311586105,0.23592451311586105,0.23592451311586105,-2.908885147609007,-2.908885147609007,-2.908885147609007,-3.933274393335219,-3.933274393335219,-3.933274393335219,0.0,0.0,0.0,0.3049802932463538,0.3049802932463538,0.3049802932463538,0.34258891700090255,0.34258891700090255,0.34258891700090255,0.1463344081572015,0.1463344081572015,0.1463344081572015,-0.1155399135984609,-0.1155399135984609,-0.1155399135984609,1.118600982544626,1.118600982544626,1.118600982544626,0.11010102780435442,0.11010102780435442,0.11010102780435442,-9.341558985115572,-9.341558985115572,-9.341558985115572,0.0,0.0,0.0,43.75972831509662
416,2018-04-06 16:00:00,56.26717846905581,35.13402794216009,57.28868948607552,56.26717846905581,56.26717846905581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.186344290484023,-10.186344290484023,-10.186344290484023,0.6868622418085824,0.6868622418085824,0.6868622418085824,0.23592451311586105,0.23592451311586105,0.23592451311586105,-2.521835177680649,-2.521835177680649,-2.521835177680649,-3.727626138309527,-3.727626138309527,-3.727626138309527,0.0,0.0,0.0,0.4065858054615533,0.4065858054615533,0.4065858054615533,0.41445618632044096,0.41445618632044096,0.41445618632044096,0.09037841750079616,0.09037841750079616,0.09037841750079616,-0.050673830133924624,-0.050673830133924624,-0.050673830133924624,0.9885879435943276,0.9885879435943276,0.9885879435943276,0.10911986836415086,0.10911986836415086,0.10911986836415086,-9.339959298206283,-9.339959298206283,-9.339959298206283,0.0,0.0,0.0,46.080834178571784
417,2018-04-06 17:00:00,56.26684696036788,38.80830476046114,59.96019540681926,56.26684696036788,56.26684696036788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.652697640274636,-6.652697640274636,-6.652697640274636,4.133386404401899,4.133386404401899,4.133386404401899,0.23592451311586105,0.23592451311586105,0.23592451311586105,-2.2908605290281017,-2.2908605290281017,-2.2908605290281017,-3.612380304117277,-3.612380304117277,-3.612380304117277,0.0,0.0,0.0,0.5081913176767529,0.5081913176767529,0.5081913176767529,0.4679111800291885,0.4679111800291885,0.4679111800291885,0.03718206122093965,0.03718206122093965,0.03718206122093965,-0.040327806068792486,-0.040327806068792486,-0.040327806068792486,0.8430892763626006,0.8430892763626006,0.8430892763626006,0.11263850911522567,0.11263850911522567,0.11263850911522567,-9.338312792011035,-9.338312792011035,-9.338312792011035,0.0,0.0,0.0,49.61414932009324
418,2018-04-06 18:00:00,56.26651545167996,42.332357895089736,63.69048840987237,56.26651545167996,56.26651545167996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5579595123406387,-3.5579595123406387,-3.5579595123406387,7.032735903931772,7.032735903931772,7.032735903931772,0.23592451311586105,0.23592451311586105,0.23592451311586105,-1.9354731950675812,-1.9354731950675812,-1.9354731950675812,-3.3349621882772493,-3.3349621882772493,-3.3349621882772493,0.0,0.0,0.0,0.6097968298919525,0.6097968298919525,0.6097968298919525,0.5663079647449201,0.5663079647449201,0.5663079647449201,-0.025995951314519063,-0.025995951314519063,-0.025995951314519063,-0.10368267253505106,-0.10368267253505106,-0.10368267253505106,0.6813971840121473,0.6813971840121473,0.6813971840121473,0.11713830930650407,0.11713830930650407,0.11713830930650407,-9.336619405216975,-9.336619405216975,-9.336619405216975,0.0,0.0,0.0,52.70855593933932
419,2018-04-06 19:00:00,56.266183942992036,41.84975283895242,64.05219868857624,56.266183942992036,56.266183942992036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.919045711577658,-2.919045711577658,-2.919045711577658,7.614600900982074,7.614600900982074,7.614600900982074,0.23592451311586105,0.23592451311586105,0.23592451311586105,-1.7017066484225722,-1.7017066484225722,-1.7017066484225722,-3.0982596665530466,-3.0982596665530466,-3.0982596665530466,0.0,0.0,0.0,0.711402342107152,0.711402342107152,0.711402342107152,0.6536177878025411,0.6536177878025411,0.6536177878025411,-0.05564734195616093,-0.05564734195616093,-0.05564734195616093,-0.2685215728087293,-0.2685215728087293,-0.2685215728087293,0.5029391138378608,0.5029391138378608,0.5029391138378608,0.11977728986981019,0.11977728986981019,0.11977728986981019,-9.334879077975021,-9.334879077975021,-9.334879077975021,0.0,0.0,0.0,53.34713823141438
420,2018-04-06 20:00:00,56.265852434304115,40.16733937593669,62.38787947950185,56.265852434304115,56.265852434304115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.128541184483386,-5.128541184483386,-5.128541184483386,5.495331711524173,5.495331711524173,5.495331711524173,0.23592451311586105,0.23592451311586105,0.23592451311586105,-1.598073607321346,-1.598073607321346,-1.598073607321346,-3.1893521822020108,-3.1893521822020108,-3.1893521822020108,0.0,0.0,0.0,0.8130078543223517,0.8130078543223517,0.8130078543223517,0.619169014079126,0.619169014079126,0.619169014079126,-0.06087303258409385,-0.06087303258409385,-0.06087303258409385,-0.13518573457607136,-0.13518573457607136,-0.13518573457607136,0.3072924632169449,0.3072924632169449,0.3072924632169449,0.11923596052349097,0.11923596052349097,0.11923596052349097,-9.33309175190316,-9.33309175190316,-9.33309175190316,0.0,0.0,0.0,51.137311249820726
421,2018-04-06 21:00:00,56.26552092561619,35.85738625424282,57.8968946330637,56.26552092561619,56.26552092561619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.960364504234088,-8.960364504234088,-8.960364504234088,1.801705387989495,1.801705387989495,1.801705387989495,0.23592451311586105,0.23592451311586105,0.23592451311586105,-1.5250104118620416,-1.5250104118620416,-1.5250104118620416,-3.2680229911715712,-3.2680229911715712,-3.2680229911715712,0.0,0.0,0.0,0.9146133665375513,0.9146133665375513,0.9146133665375513,0.42296938902220443,0.42296938902220443,0.42296938902220443,-0.062106060709785894,-0.062106060709785894,-0.062106060709785894,0.1203261855942705,0.1203261855942705,0.1203261855942705,0.0941978897362316,0.0941978897362316,0.0941978897362316,0.11128518574942767,0.11128518574942767,0.11128518574942767,-9.331257370097774,-9.331257370097774,-9.331257370097774,0.0,0.0,0.0,47.3051564213821
422,2018-04-06 22:00:00,56.26518941692826,34.34671567833892,55.99876039586141,56.26518941692826,56.26518941692826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.021441197089256,-11.021441197089256,-11.021441197089256,-1.8441939948715795,-1.8441939948715795,-1.8441939948715795,0.23592451311586105,0.23592451311586105,0.23592451311586105,0.28855765195077776,0.28855765195077776,0.28855765195077776,-1.5724600294328945,-1.5724600294328945,-1.5724600294328945,0.0,0.0,0.0,1.0162188787527506,1.0162188787527506,1.0162188787527506,0.08699485448981709,0.08699485448981709,0.08699485448981709,-0.057584957582248415,-0.057584957582248415,-0.057584957582248415,0.650065867221317,0.650065867221317,0.650065867221317,-0.13642897703491794,-0.13642897703491794,-0.13642897703491794,-0.07060147461382511,-0.07060147461382511,-0.07060147461382511,-9.329375877133536,-9.329375877133536,-9.329375877133536,0.0,0.0,0.0,45.243748219839006
423,2018-04-06 23:00:00,56.26485790824034,31.081373758057396,53.71919027260414,56.26485790824034,56.26485790824034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.122887502726876,-14.122887502726876,-14.122887502726876,-4.515579943967014,-4.515579943967014,-4.515579943967014,0.23592451311586105,0.23592451311586105,0.23592451311586105,0.10462726735575963,0.10462726735575963,0.10462726735575963,-1.963053695018605,-1.963053695018605,-1.963053695018605,0.0,0.0,0.0,1.1178243909679502,1.1178243909679502,1.1178243909679502,0.030768120366541894,0.030768120366541894,0.030768120366541894,-0.05828954508264386,-0.05828954508264386,-0.05828954508264386,0.8089761469632902,0.8089761469632902,0.8089761469632902,-0.3844876070365746,-0.3844876070365746,-0.3844876070365746,-0.06752266395663466,-0.06752266395663466,-0.06752266395663466,-9.327447219079048,-9.327447219079048,-9.327447219079048,0.0,0.0,0.0,42.14197040551346
424,2018-04-07 00:00:00,56.264526399552416,29.07196196376293,49.90931732569507,56.264526399552416,56.264526399552416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.792052519988626,-16.792052519988626,-16.792052519988626,-6.312798224004189,-6.312798224004189,-6.312798224004189,0.7074526684993943,0.7074526684993943,0.7074526684993943,-0.5040983623352587,-0.5040983623352587,-0.5040983623352587,-1.988587203192936,-1.988587203192936,-1.988587203192936,0.0,0.0,0.0,0.00016375660075511846,0.00016375660075511846,0.00016375660075511846,-0.000512950025984453,-0.000512950025984453,-0.000512950025984453,-0.062047345084752945,-0.062047345084752945,-0.062047345084752945,0.8988354346301121,0.8988354346301121,0.8988354346301121,-0.6496845901550641,-0.6496845901550641,-0.6496845901550641,-0.05940272376184658,-0.05940272376184658,-0.05940272376184658,-9.325471343494117,-9.325471343494117,-9.325471343494117,0.0,0.0,0.0,39.47247387956379
425,2018-04-07 01:00:00,56.264194890864495,25.312222715164825,47.318988250922466,56.264194890864495,56.264194890864495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.457093722525016,-19.457093722525016,-19.457093722525016,-7.692072515997421,-7.692072515997421,-7.692072515997421,0.7074526684993943,0.7074526684993943,0.7074526684993943,-1.5100452590637414,-1.5100452590637414,-1.5100452590637414,-1.9216480060872578,-1.9216480060872578,-1.9216480060872578,0.0,0.0,0.0,-1.1174968777664402,-1.1174968777664402,-1.1174968777664402,0.03156004619926407,0.03156004619926407,0.03156004619926407,-0.0650418419614336,-0.0650418419614336,-0.0650418419614336,0.9225499167569318,0.9225499167569318,0.9225499167569318,-0.9315277480189194,-0.9315277480189194,-0.9315277480189194,-0.0674211647041998,-0.0674211647041998,-0.0674211647041998,-9.32344819944493,-9.32344819944493,-9.32344819944493,0.0,0.0,0.0,36.80710116833948
426,2018-04-07 02:00:00,56.26386338217657,24.321741556086135,46.35879818670595,56.26386338217657,56.26386338217657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.541535860469743,-20.541535860469743,-20.541535860469743,-8.60714275617084,-8.60714275617084,-8.60714275617084,0.7074526684993943,0.7074526684993943,0.7074526684993943,-1.383692910098724,-1.383692910098724,-1.383692910098724,-1.8878333601266575,-1.8878333601266575,-1.8878333601266575,0.0,0.0,0.0,-1.0158913655512405,-1.0158913655512405,-1.0158913655512405,0.020473084541153472,0.020473084541153472,0.020473084541153472,-0.0669794575875211,-0.0669794575875211,-0.0669794575875211,0.9308034865167562,0.9308034865167562,0.9308034865167562,-1.2293224566933636,-1.2293224566933636,-1.2293224566933636,-0.07171796639060848,-0.07171796639060848,-0.07171796639060848,-9.321377737506811,-9.321377737506811,-9.321377737506811,0.0,0.0,0.0,35.72232752170682
427,2018-04-07 03:00:00,56.263531873488645,24.287107625683554,47.04494620994332,56.263531873488645,56.263531873488645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.326942866627398,-20.326942866627398,-20.326942866627398,-8.383853135560473,-8.383853135560473,-8.383853135560473,0.7074526684993943,0.7074526684993943,0.7074526684993943,-1.0816595484692102,-1.0816595484692102,-1.0816595484692102,-1.5966133479761806,-1.5966133479761806,-1.5966133479761806,0.0,0.0,0.0,-0.914285853336041,-0.914285853336041,-0.914285853336041,-0.0013048758587066388,-0.0013048758587066388,-0.0013048758587066388,-0.06797762321308132,-0.06797762321308132,-0.06797762321308132,0.8643099385925362,0.8643099385925362,0.8643099385925362,-1.5421702728295534,-1.5421702728295534,-1.5421702728295534,-0.07324045517713124,-0.07324045517713124,-0.07324045517713124,-9.319259909768155,-9.319259909768155,-9.319259909768155,0.0,0.0,0.0,35.93658900686125
428,2018-04-07 04:00:00,56.263200364800724,27.141987202701255,48.85073214810244,56.263200364800724,56.263200364800724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.392732206987844,-18.392732206987844,-18.392732206987844,-6.437301519513636,-6.437301519513636,-6.437301519513636,0.7074526684993943,0.7074526684993943,0.7074526684993943,-0.7693660885800297,-0.7693660885800297,-0.7693660885800297,-1.1846267431092738,-1.1846267431092738,-1.1846267431092738,0.0,0.0,0.0,-0.8126803411208414,-0.8126803411208414,-0.8126803411208414,0.05907946888636004,0.05907946888636004,0.05907946888636004,-0.0712069825898938,-0.0712069825898938,-0.0712069825898938,0.6141454016468694,0.6141454016468694,0.6141454016468694,-1.8689699290495723,-1.8689699290495723,-1.8689699290495723,-0.08152956079264408,-0.08152956079264408,-0.08152956079264408,-9.317094669844606,-9.317094669844606,-9.317094669844606,0.0,0.0,0.0,37.87046815781288
429,2018-04-07 05:00:00,56.2628688561128,30.192027050317556,51.86507848270787,56.2628688561128,56.2628688561128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.708579782517022,-14.708579782517022,-14.708579782517022,-3.058346102445612,-3.058346102445612,-3.058346102445612,0.7074526684993943,0.7074526684993943,0.7074526684993943,-0.12693097113303933,-0.12693097113303933,-0.12693097113303933,-0.4186214978793468,-0.4186214978793468,-0.4186214978793468,0.0,0.0,0.0,-0.7110748289056418,-0.7110748289056418,-0.7110748289056418,0.16005001255843876,0.16005001255843876,0.16005001255843876,-0.06897578883864154,-0.06897578883864154,-0.06897578883864154,0.28911749955575206,0.28911749955575206,0.28911749955575206,-2.2084207360634127,-2.2084207360634127,-2.2084207360634127,-0.08487903612299415,-0.08487903612299415,-0.08487903612299415,-9.31488197287496,-9.31488197287496,-9.31488197287496,0.0,0.0,0.0,41.55428907359578
430,2018-04-07 06:00:00,56.262537347424875,34.48906373578784,55.71624020959904,56.262537347424875,56.262537347424875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.042154981445009,-11.042154981445009,-11.042154981445009,0.5734973439970421,0.5734973439970421,0.5734973439970421,0.7074526684993943,0.7074526684993943,0.7074526684993943,0.25599784919188284,0.25599784919188284,0.25599784919188284,-0.021816978953934203,-0.021816978953934203,-0.021816978953934203,0.0,0.0,0.0,-0.6094693166904422,-0.6094693166904422,-0.6094693166904422,0.3247705857646534,0.3247705857646534,0.3247705857646534,-0.03544916694482469,-0.03544916694482469,-0.03544916694482469,-0.006848537183870536,-0.006848537183870536,-0.006848537183870536,-2.5590283990943936,-2.5590283990943936,-2.5590283990943936,-0.10264140529909305,-0.10264140529909305,-0.10264140529909305,-9.312621775539542,-9.312621775539542,-9.312621775539542,0.0,0.0,0.0,45.220382365979866
431,2018-04-07 07:00:00,56.26220583873695,36.69707641676299,58.49386273114706,56.26220583873695,56.26220583873695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.703496003650844,-8.703496003650844,-8.703496003650844,3.2032091338380924,3.2032091338380924,3.2032091338380924,0.7074526684993943,0.7074526684993943,0.7074526684993943,0.32272212622223767,0.32272212622223767,0.32272212622223767,-0.03768915971095071,-0.03768915971095071,-0.03768915971095071,0.0,0.0,0.0,-0.5078638044752426,-0.5078638044752426,-0.5078638044752426,0.3936681332114836,0.3936681332114836,0.3936681332114836,0.03665362059564307,0.03665362059564307,0.03665362059564307,-0.15762149462742533,-0.15762149462742533,-0.15762149462742533,-2.9191132276552856,-2.9191132276552856,-2.9191132276552856,-0.1118778372706645,-0.1118778372706645,-0.1118778372706645,-9.310314036055889,-9.310314036055889,-9.310314036055889,0.0,0.0,0.0,47.558709835086105
432,2018-04-07 08:00:00,56.178834768451736,38.10392772000027,59.60871185376639,56.178834768451736,56.178834768451736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.648843590041794,-7.648843590041794,-7.648843590041794,4.342327272991519,4.342327272991519,4.342327272991519,0.657415028290572,0.657415028290572,0.657415028290572,0.5897221866984089,0.5897221866984089,0.5897221866984089,0.0678174097604583,0.0678174097604583,0.0678174097604583,0.0,0.0,0.0,-0.3854639596322587,-0.3854639596322587,-0.3854639596322587,0.5458158256597074,0.5458158256597074,0.5458158256597074,0.08589012003344662,0.08589012003344662,0.08589012003344662,-0.2696888967564267,-0.2696888967564267,-0.2696888967564267,-3.241938635970252,-3.241938635970252,-3.241938635970252,-0.11206334065709005,-0.11206334065709005,-0.11206334065709005,-9.338954413761469,-9.338954413761469,-9.338954413761469,0.0,0.0,0.0,48.529991178409944
433,2018-04-07 09:00:00,56.17848159749045,37.60799652412372,58.85814138016864,56.17848159749045,56.17848159749045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.926972886359585,-7.926972886359585,-7.926972886359585,4.446941276351666,4.446941276351666,4.446941276351666,0.657415028290572,0.657415028290572,0.657415028290572,0.5766453686724816,0.5766453686724816,0.5766453686724816,-0.00019947257568016209,-0.00019947257568016209,-0.00019947257568016209,0.0,0.0,0.0,-0.2890591594181497,-0.2890591594181497,-0.2890591594181497,0.5381822894548967,0.5381822894548967,0.5381822894548967,0.09750619977282866,0.09750619977282866,0.09750619977282866,-0.3305171937394811,-0.3305171937394811,-0.3305171937394811,-3.6139803201682383,-3.6139803201682383,-3.6139803201682383,-0.0966823231125048,-0.0966823231125048,-0.0966823231125048,-9.336579211215495,-9.336579211215495,-9.336579211215495,0.0,0.0,0.0,48.25150871113087
434,2018-04-07 10:00:00,56.17812842652917,35.97933967426523,58.349705582467344,56.17812842652917,56.17812842652917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.608743706221144,-8.608743706221144,-8.608743706221144,4.108620622689046,4.108620622689046,4.108620622689046,0.657415028290572,0.657415028290572,0.657415028290572,0.6061914946650742,0.6061914946650742,0.6061914946650742,-0.03143171446472334,-0.03143171446472334,-0.03143171446472334,0.0,0.0,0.0,-0.19265435920404075,-0.19265435920404075,-0.19265435920404075,0.5320330519565769,0.5320330519565769,0.5320330519565769,0.11185547474500648,0.11185547474500648,0.11185547474500648,-0.3896181151489802,-0.3896181151489802,-0.3896181151489802,-3.989399574327635,-3.989399574327635,-3.989399574327635,-0.081407871509337,-0.081407871509337,-0.081407871509337,-9.33415624924763,-9.33415624924763,-9.33415624924763,0.0,0.0,0.0,47.56938472030802
435,2018-04-07 11:00:00,56.17777525556789,36.42097550042343,56.848248712884214,56.17777525556789,56.17777525556789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.670872216049514,-9.670872216049514,-9.670872216049514,3.459747282536035,3.459747282536035,3.459747282536035,0.657415028290572,0.657415028290572,0.657415028290572,0.5669644265566438,0.5669644265566438,0.5669644265566438,-0.00019947257568016209,-0.00019947257568016209,-0.00019947257568016209,0.0,0.0,0.0,-0.09624955898993175,-0.09624955898993175,-0.09624955898993175,0.33165272658029477,0.33165272658029477,0.33165272658029477,0.13415586312168112,0.13415586312168112,0.13415586312168112,-0.3930728662960907,-0.3930728662960907,-0.3930728662960907,-4.365898434701208,-4.365898434701208,-4.365898434701208,-0.06673729357420141,-0.06673729357420141,-0.06673729357420141,-9.331685490440982,-9.331685490440982,-9.331685490440982,0.0,0.0,0.0,46.50690303951838
