,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_24h,price_actual_lag_24h_lower,price_actual_lag_24h_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,ds_original
207,2018-03-27 23:00:00,56.26368937922288,38.38411922611465,54.18981505650197,56.26368937922288,56.26368937922288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.856688386165178,-9.856688386165178,-9.856688386165178,-0.6831390641653805,-0.6831390641653805,-0.6831390641653805,0.3624622238962673,0.3624622238962673,0.3624622238962673,-8.69444897808455,-8.69444897808455,-8.69444897808455,-1.5764350489428227,-1.5764350489428227,-1.5764350489428227,0.0,0.0,0.0,0.11307669910014996,0.11307669910014996,0.11307669910014996,0.25486759690134664,0.25486759690134664,0.25486759690134664,0.3147568225529504,0.3147568225529504,0.3147568225529504,-7.184533901967546,-7.184533901967546,-7.184533901967546,-1.417616529467877,-1.417616529467877,-1.417616529467877,-0.7191848236148664,-0.7191848236148664,-0.7191848236148664,-0.08238897607339941,-0.08238897607339941,-0.08238897607339941,-0.24390058859816438,-0.24390058859816438,-0.24390058859816438,0.8820657416229186,0.8820657416229186,0.8820657416229186,0.3828346774194438,0.3828346774194438,0.3828346774194438,0.6023818065064938,0.6023818065064938,0.6023818065064938,-0.8619350213346916,-0.8619350213346916,-0.8619350213346916,0.0,0.0,0.0,46.40700099305771,2018-03-28 23:00:00
208,2018-03-28 00:00:00,56.26371675534096,35.781501125945276,52.27003603513737,56.26371675534096,56.26371675534096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.27904990427706,-12.27904990427706,-12.27904990427706,-0.9372533071976819,-0.9372533071976819,-0.9372533071976819,0.1209514996767847,0.1209514996767847,0.1209514996767847,-10.882940824071559,-10.882940824071559,-10.882940824071559,-1.58021060682543,-1.58021060682543,-1.58021060682543,0.0,0.0,0.0,1.6694394552192336e-05,1.6694394552192336e-05,1.6694394552192336e-05,0.2047402910065776,0.2047402910065776,0.2047402910065776,0.24515204515384514,0.24515204515384514,0.24515204515384514,-8.187217541686076,-8.187217541686076,-8.187217541686076,-2.168926379423299,-2.168926379423299,-2.168926379423299,-0.7721944195745968,-0.7721944195745968,-0.7721944195745968,-0.4338642596656009,-0.4338642596656009,-0.4338642596656009,-0.24491809543812462,-0.24491809543812462,-0.24491809543812462,1.2942466141051305,1.2942466141051305,1.2942466141051305,0.402936640000873,0.402936640000873,0.402936640000873,0.6392833342046772,0.6392833342046772,0.6392833342046772,-0.8617924130086907,-0.8617924130086907,-0.8617924130086907,0.0,0.0,0.0,43.9846668510639,2018-03-29 00:00:00
209,2018-03-28 01:00:00,56.263744131459035,34.96324759575622,51.248023118098715,56.263744131459035,56.263744131459035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.724074335979347,-13.724074335979347,-13.724074335979347,-1.1029392372496925,-1.1029392372496925,-1.1029392372496925,0.1209514996767847,0.1209514996767847,0.1209514996767847,-12.175351495337098,-12.175351495337098,-12.175351495337098,-1.651316946947872,-1.651316946947872,-1.651316946947872,0.0,0.0,0.0,-0.11304331031104556,-0.11304331031104556,-0.11304331031104556,0.18937869726463222,0.18937869726463222,0.18937869726463222,0.15857049277934943,0.15857049277934943,0.15857049277934943,-8.838174459618521,-8.838174459618521,-8.838174459618521,-2.5009568615003728,-2.5009568615003728,-2.5009568615003728,-0.9169190307662406,-0.9169190307662406,-0.9169190307662406,-0.5853063749461114,-0.5853063749461114,-0.5853063749461114,-0.25611067067768756,-0.25611067067768756,-0.25611067067768756,1.4977552246895685,1.4977552246895685,1.4977552246895685,0.4158686454820589,0.4158686454820589,0.4158686454820589,0.7198202450204206,0.7198202450204206,0.7198202450204206,-0.8616522488746177,-0.8616522488746177,-0.8616522488746177,0.0,0.0,0.0,42.53966979547969,2018-03-29 01:00:00
210,2018-03-28 02:00:00,56.26377150757711,33.856201047519626,50.5813763466567,56.26377150757711,56.26377150757711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.907106718921805,-13.907106718921805,-13.907106718921805,-1.2050708469551448,-1.2050708469551448,-1.2050708469551448,0.1209514996767847,0.1209514996767847,0.1209514996767847,-12.262583541440032,-12.262583541440032,-12.262583541440032,-1.6484852785359163,-1.6484852785359163,-1.6484852785359163,0.0,0.0,0.0,-0.10276512806508215,-0.10276512806508215,-0.10276512806508215,0.18695318246327242,0.18695318246327242,0.18695318246327242,-0.3167792065316099,-0.3167792065316099,-0.3167792065316099,-8.528444958344215,-8.528444958344215,-8.528444958344215,-2.5688171060124754,-2.5688171060124754,-2.5688171060124754,-0.8571780575417829,-0.8571780575417829,-0.8571780575417829,-0.578017716991434,-0.578017716991434,-0.578017716991434,-0.27951332799677353,-0.27951332799677353,-0.27951332799677353,1.5913084367194295,1.5913084367194295,1.5913084367194295,0.42206214872282727,0.42206214872282727,0.42206214872282727,0.7182041197197703,0.7182041197197703,0.7182041197197703,-0.8615144792494578,-0.8615144792494578,-0.8615144792494578,0.0,0.0,0.0,42.35666478865531,2018-03-29 02:00:00
211,2018-03-28 03:00:00,56.26379888369519,34.76182329408419,50.44900488670974,56.26379888369519,56.26379888369519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.514149023808537,-13.514149023808537,-13.514149023808537,-1.1459271020208273,-1.1459271020208273,-1.1459271020208273,0.1209514996767847,0.1209514996767847,0.1209514996767847,-11.928891216041663,-11.928891216041663,-11.928891216041663,-1.6245734119460686,-1.6245734119460686,-1.6245734119460686,0.0,0.0,0.0,-0.0924869458191187,-0.0924869458191187,-0.0924869458191187,0.19503823180113844,0.19503823180113844,0.19503823180113844,-0.5442679912018537,-0.5442679912018537,-0.5442679912018537,-7.761995684004396,-7.761995684004396,-7.761995684004396,-2.5548815200858828,-2.5548815200858828,-2.5548815200858828,-0.8016441951077795,-0.8016441951077795,-0.8016441951077795,-0.6290383226741733,-0.6290383226741733,-0.6290383226741733,-0.3558263409937932,-0.3558263409937932,-0.3558263409937932,1.4409550602428671,1.4409550602428671,1.4409550602428671,0.4220483483028262,0.4220483483028262,0.4220483483028262,0.6788784040706113,0.6788784040706113,0.6788784040706113,-0.8613790540488723,-0.8613790540488723,-0.8613790540488723,0.0,0.0,0.0,42.74964985988665,2018-03-29 03:00:00
212,2018-03-28 04:00:00,56.263826259813264,38.62559218735975,54.09124302970646,56.263826259813264,56.263826259813264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.64166844249635,-9.64166844249635,-9.64166844249635,-0.8170136258103872,-0.8170136258103872,-0.8170136258103872,0.1209514996767847,0.1209514996767847,0.1209514996767847,-8.379854327005491,-8.379854327005491,-8.379854327005491,-1.5877617225906453,-1.5877617225906453,-1.5877617225906453,0.0,0.0,0.0,-0.08220876357315526,-0.08220876357315526,-0.08220876357315526,0.3088064260553954,0.3088064260553954,0.3088064260553954,-0.1656859092506265,-0.1656859092506265,-0.1656859092506265,-4.454714568702444,-4.454714568702444,-4.454714568702444,-2.336759305582696,-2.336759305582696,-2.336759305582696,-0.6644923833389546,-0.6644923833389546,-0.6644923833389546,-0.5221380060055775,-0.5221380060055775,-0.5221380060055775,-0.40263165563196524,-0.40263165563196524,-0.40263165563196524,0.7575306217130388,0.7575306217130388,0.7575306217130388,0.4164454331083294,0.4164454331083294,0.4164454331083294,0.6492494402253545,0.6492494402253545,0.6492494402253545,-0.8612459227887999,-0.8612459227887999,-0.8612459227887999,0.0,0.0,0.0,46.62215781731692,2018-03-29 04:00:00
213,2018-03-28 05:00:00,56.26385363593134,44.49993811664443,61.14863819061503,56.26385363593134,56.26385363593134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2389633494480545,-3.2389633494480545,-3.2389633494480545,-0.2540300181152647,-0.2540300181152647,-0.2540300181152647,0.1209514996767847,0.1209514996767847,0.1209514996767847,-2.5297629762539264,-2.5297629762539264,-2.5297629762539264,-1.3178093339842065,-1.3178093339842065,-1.3178093339842065,0.0,0.0,0.0,-0.07193058132719185,-0.07193058132719185,-0.07193058132719185,0.4516807979259698,0.4516807979259698,0.4516807979259698,0.2366636576661499,0.2366636576661499,0.2366636576661499,0.02848872092909546,0.02848872092909546,0.02848872092909546,-1.1710172480712182,-1.1710172480712182,-1.1710172480712182,-0.23873277134493176,-0.23873277134493176,-0.23873277134493176,-0.4994621812576934,-0.4994621812576934,-0.4994621812576934,-0.4138242308715281,-0.4138242308715281,-0.4138242308715281,-0.28947561811465816,-0.28947561811465816,-0.28947561811465816,0.40594467950913654,0.40594467950913654,0.40594467950913654,0.6347043125195011,0.6347043125195011,0.6347043125195011,-0.8611150345879997,-0.8611150345879997,-0.8611150345879997,0.0,0.0,0.0,53.024890286483284,2018-03-29 05:00:00
214,2018-03-28 06:00:00,56.263881012049424,52.143644250977594,68.63138398696523,56.263881012049424,56.263881012049424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066464131999702,4.066464131999702,4.066464131999702,0.335528089578685,0.335528089578685,0.335528089578685,0.1209514996767847,0.1209514996767847,0.1209514996767847,4.200626768565802,4.200626768565802,4.200626768565802,-1.1362679257954942,-1.1362679257954942,-1.1362679257954942,0.0,0.0,0.0,-0.0616523990812284,-0.0616523990812284,-0.0616523990812284,0.578500571825639,0.578500571825639,0.578500571825639,0.9140369791842651,0.9140369791842651,0.9140369791842651,4.432947222101062,4.432947222101062,4.432947222101062,-0.6699420497541742,-0.6699420497541742,-0.6699420497541742,0.1567356429578167,0.1567356429578167,0.1567356429578167,0.5330976956548794,0.5330976956548794,0.5330976956548794,-0.34327708996761663,-0.34327708996761663,-0.34327708996761663,-0.8924078449954178,-0.8924078449954178,-0.8924078449954178,0.39129561202247104,0.39129561202247104,0.39129561202247104,0.5679044667592859,0.5679044667592859,0.5679044667592859,-0.8609863381672556,-0.8609863381672556,-0.8609863381672556,0.0,0.0,0.0,60.330345144049126,2018-03-29 06:00:00
215,2018-03-28 07:00:00,56.26390838816749,54.87019381097479,70.9596245952557,56.26390838816749,56.26390838816749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.972870915001394,6.972870915001394,6.972870915001394,0.7131473519647236,0.7131473519647236,0.7131473519647236,0.1209514996767847,0.1209514996767847,0.1209514996767847,6.747292892580967,6.747292892580967,6.747292892580967,-1.0516325032603753,-1.0516325032603753,-1.0516325032603753,0.0,0.0,0.0,-0.051374216835264976,-0.051374216835264976,-0.051374216835264976,0.6726336462593642,0.6726336462593642,0.6726336462593642,2.545505054319378,2.545505054319378,2.545505054319378,4.08122050031498,4.08122050031498,4.08122050031498,-0.16341379607455098,-0.16341379607455098,-0.16341379607455098,0.5160229044626536,0.5160229044626536,0.5160229044626536,1.0675992789978583,1.0675992789978583,1.0675992789978583,0.06915234916294283,0.06915234916294283,0.06915234916294283,-1.3902445804400352,-1.3902445804400352,-1.3902445804400352,0.37329045230874575,0.37329045230874575,0.37329045230874575,0.3308727559972315,0.3308727559972315,0.3308727559972315,-0.8608597818530421,-0.8608597818530421,-0.8608597818530421,0.0,0.0,0.0,63.23677930316889,2018-03-29 07:00:00
216,2018-03-28 08:00:00,56.30784193483113,53.50972620616889,69.75413277609715,56.30784193483113,56.30784193483113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.091411911130689,5.091411911130689,5.091411911130689,0.7827902932022714,0.7827902932022714,0.7827902932022714,0.11610153344960357,0.11610153344960357,0.11610153344960357,4.972957104378848,4.972957104378848,4.972957104378848,-0.9393821530197327,-0.9393821530197327,-0.9393821530197327,0.0,0.0,0.0,-0.017894628059820044,-0.017894628059820044,-0.017894628059820044,0.5075893507193243,0.5075893507193243,0.5075893507193243,1.8933079062777805,1.8933079062777805,1.8933079062777805,2.1057247360428457,2.1057247360428457,2.1057247360428457,-0.10292885450423929,-0.10292885450423929,-0.10292885450423929,0.669867720993285,0.669867720993285,0.669867720993285,1.2672946171777197,1.2672946171777197,1.2672946171777197,0.7447781138485366,0.7447781138485366,0.7447781138485366,-1.4062523977113874,-1.4062523977113874,-1.4062523977113874,0.3517586590043728,0.3517586590043728,0.3517586590043728,0.13475115916493244,0.13475115916493244,0.13475115916493244,-1.0160941454548036,-1.0160941454548036,-1.0160941454548036,0.0,0.0,0.0,61.39925384596182,2018-03-29 08:00:00
217,2018-03-28 09:00:00,56.3078787294884,51.25679889196089,67.91656308368776,56.3078787294884,56.3078787294884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.513813778022919,3.513813778022919,3.513813778022919,0.6799247231991878,0.6799247231991878,0.6799247231991878,0.11610153344960357,0.11610153344960357,0.11610153344960357,3.519429386048986,3.519429386048986,3.519429386048986,-1.18486855912618,-1.18486855912618,-1.18486855912618,0.0,0.0,0.0,-0.013419155289927555,-0.013419155289927555,-0.013419155289927555,0.45083494195177687,0.45083494195177687,0.45083494195177687,1.7811693494064238,1.7811693494064238,1.7811693494064238,0.9031465537142289,0.9031465537142289,0.9031465537142289,-0.10543480014174866,-0.10543480014174866,-0.10543480014174866,0.34148736677166375,0.34148736677166375,0.34148736677166375,1.2513504035571839,1.2513504035571839,1.2513504035571839,1.1628883110946922,1.1628883110946922,1.1628883110946922,-1.3649248543150974,-1.3649248543150974,-1.3649248543150974,0.3303907536832381,0.3303907536832381,0.3303907536832381,0.18109829497636667,0.18109829497636667,0.18109829497636667,-1.0159310849084933,-1.0159310849084933,-1.0159310849084933,0.0,0.0,0.0,59.82169250751132,2018-03-29 09:00:00
218,2018-03-28 10:00:00,56.30791552414568,50.835943731525624,67.2566492113595,56.30791552414568,56.30791552414568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.652589201530011,2.652589201530011,2.652589201530011,0.5313179326130691,0.5313179326130691,0.5313179326130691,0.11610153344960357,0.11610153344960357,0.11610153344960357,2.82884411637917,2.82884411637917,2.82884411637917,-1.3623693815866065,-1.3623693815866065,-1.3623693815866065,0.0,0.0,0.0,-0.008943682520035067,-0.008943682520035067,-0.008943682520035067,0.4202424167796789,0.4202424167796789,0.4202424167796789,1.7979064474469264,1.7979064474469264,1.7979064474469264,0.3227718657208542,0.3227718657208542,0.3227718657208542,-0.13487966138248428,-0.13487966138248428,-0.13487966138248428,0.3030946387905285,0.3030946387905285,0.3030946387905285,0.9866764574562875,0.9866764574562875,0.9866764574562875,1.2632730002201027,1.2632730002201027,1.2632730002201027,-1.2329719121855147,-1.2329719121855147,-1.2329719121855147,0.30819535345891863,0.30819535345891863,0.30819535345891863,0.3579423941898282,0.3579423941898282,0.3579423941898282,-1.0157682009211462,-1.0157682009211462,-1.0157682009211462,0.0,0.0,0.0,58.96050472567569,2018-03-29 10:00:00
219,2018-03-28 11:00:00,56.30795231880295,50.66567098165281,66.18791174996963,56.30795231880295,56.30795231880295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.975099032522,1.975099032522,1.975099032522,0.3971055831714466,0.3971055831714466,0.3971055831714466,0.11610153344960357,0.11610153344960357,0.11610153344960357,2.3076388594225192,2.3076388594225192,2.3076388594225192,-1.4454286919233745,-1.4454286919233745,-1.4454286919233745,0.0,0.0,0.0,-0.004468209750142578,-0.004468209750142578,-0.004468209750142578,0.3105312920245686,0.3105312920245686,0.3105312920245686,1.4229954513397038,1.4229954513397038,1.4229954513397038,0.38551507523365386,0.38551507523365386,0.38551507523365386,-0.2413823509766347,-0.2413823509766347,-0.2413823509766347,0.19853572003339592,0.19853572003339592,0.19853572003339592,0.7817933124324002,0.7817933124324002,0.7817933124324002,1.3085257807147321,1.3085257807147321,1.3085257807147321,-1.1095796754737348,-1.1095796754737348,-1.1095796754737348,0.28596003311614476,0.28596003311614476,0.28596003311614476,0.5844996223183477,0.5844996223183477,0.5844996223183477,-1.0156054431881105,-1.0156054431881105,-1.0156054431881105,0.0,0.0,0.0,58.28305135132495,2018-03-29 11:00:00
220,2018-03-28 12:00:00,56.30798911346022,47.88555292409665,64.39550446912816,56.30798911346022,56.30798911346022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2505215925305651,-0.2505215925305651,-0.2505215925305651,0.21772863199893797,0.21772863199893797,0.21772863199893797,0.11610153344960357,0.11610153344960357,0.11610153344960357,0.28275767170606314,0.28275767170606314,0.28275767170606314,-1.5297185105614277,-1.5297185105614277,-1.5297185105614277,0.0,0.0,0.0,7.263019749909561e-06,7.263019749909561e-06,7.263019749909561e-06,0.28204859617468414,0.28204859617468414,0.28204859617468414,1.2974672160359477,1.2974672160359477,1.2974672160359477,-1.2771799768554741,-1.2771799768554741,-1.2771799768554741,-0.430581246608596,-0.430581246608596,-0.430581246608596,0.1160321982015952,0.1160321982015952,0.1160321982015952,0.6143790694167728,0.6143790694167728,0.6143790694167728,1.3142620486647558,1.3142620486647558,1.3142620486647558,-0.8229436423466101,-0.8229436423466101,-0.8229436423466101,0.26443486483871836,0.26443486483871836,0.26443486483871836,0.6028831231150619,0.6028831231150619,0.6028831231150619,-1.0154427610742844,-1.0154427610742844,-1.0154427610742844,0.0,0.0,0.0,56.057467520929656,2018-03-29 12:00:00
221,2018-03-28 13:00:00,56.30802590811749,45.03032772283958,61.181872223328035,56.30802590811749,56.30802590811749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.076351050996251,-3.076351050996251,-3.076351050996251,-0.057388221816808985,-0.057388221816808985,-0.057388221816808985,0.11610153344960357,0.11610153344960357,0.11610153344960357,-2.2480004567791334,-2.2480004567791334,-2.2480004567791334,-1.6213913790071937,-1.6213913790071937,-1.6213913790071937,0.0,0.0,0.0,0.004482735789642398,0.004482735789642398,0.004482735789642398,0.276457548470818,0.276457548470818,0.276457548470818,0.683215717949563,0.683215717949563,0.683215717949563,-2.5895587758314873,-2.5895587758314873,-2.5895587758314873,-0.7375595872034997,-0.7375595872034997,-0.7375595872034997,0.005755213574931321,0.005755213574931321,0.005755213574931321,0.33296369901431405,0.33296369901431405,0.33296369901431405,1.2785697147534987,1.2785697147534987,1.2785697147534987,-0.5398499700820241,-0.5398499700820241,-0.5398499700820241,0.2443177312142274,0.2443177312142274,0.2443177312142274,0.5428130923427001,0.5428130923427001,0.5428130923427001,-1.0152801036145356,-1.0152801036145356,-1.0152801036145356,0.0,0.0,0.0,53.23167485712124,2018-03-29 13:00:00
222,2018-03-28 14:00:00,56.30806270277476,43.4326649918884,59.15032273180934,56.30806270277476,56.30806270277476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.989907948498001,-4.989907948498001,-4.989907948498001,-0.3353843235378351,-0.3353843235378351,-0.3353843235378351,0.11610153344960357,0.11610153344960357,0.11610153344960357,-3.8656467687683813,-3.8656467687683813,-3.8656467687683813,-1.654615103141901,-1.654615103141901,-1.654615103141901,0.0,0.0,0.0,0.008958208559534888,0.008958208559534888,0.008958208559534888,0.2780399204624782,0.2780399204624782,0.2780399204624782,0.5158447375445535,0.5158447375445535,0.5158447375445535,-3.3529344915705206,-3.3529344915705206,-3.3529344915705206,-0.8691217331727441,-0.8691217331727441,-0.8691217331727441,-0.31200587546041786,-0.31200587546041786,-0.31200587546041786,0.03560411499131851,0.03560411499131851,0.03560411499131851,1.1893388799753557,1.1893388799753557,1.1893388799753557,-0.3724734193270501,-0.3724734193270501,-0.3724734193270501,0.2262405633247934,0.2262405633247934,0.2262405633247934,0.5516164589214082,0.5516164589214082,0.5516164589214082,-1.0151174195165773,-1.0151174195165773,-1.0151174195165773,0.0,0.0,0.0,51.31815475427676,2018-03-29 14:00:00
223,2018-03-28 15:00:00,56.30809949743204,41.55423859298861,57.74674686605276,56.30809949743204,56.30809949743204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.409283786349309,-6.409283786349309,-6.409283786349309,-0.4003161750226406,-0.4003161750226406,-0.4003161750226406,0.11610153344960357,0.11610153344960357,0.11610153344960357,-5.204769662572834,-5.204769662572834,-5.204769662572834,-1.6533845948406156,-1.6533845948406156,-1.6533845948406156,0.0,0.0,0.0,0.013433681329427375,0.013433681329427375,0.013433681329427375,0.29723936729462247,0.29723936729462247,0.29723936729462247,0.34177891792334403,0.34177891792334403,0.34177891792334403,-4.116310207309556,-4.116310207309556,-4.116310207309556,-0.8854103798165553,-0.8854103798165553,-0.8854103798165553,-0.3299769396218005,-0.3299769396218005,-0.3299769396218005,-0.3111825312553382,-0.3111825312553382,-0.3111825312553382,1.0092838026551747,1.0092838026551747,1.0092838026551747,-0.2597082652028876,-0.2597082652028876,-0.2597082652028876,0.21075670840873875,0.21075670840873875,0.21075670840873875,0.5733659528217461,0.5733659528217461,0.5733659528217461,-1.0149546571625725,-1.0149546571625725,-1.0149546571625725,0.0,0.0,0.0,49.89881571108273,2018-03-29 15:00:00
