,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1245,2017-08-06 20:00:00,58.0545301512622,51.6783139825258,65.63388640862951,64.11,2017-08-05 22:00:00
1246,2017-08-06 21:00:00,55.692552382083406,47.86272101465151,63.29263662502786,62.52,2017-08-05 22:00:00
1247,2017-08-06 22:00:00,51.364461689498675,43.74308445119321,58.79501148634314,57.01,2017-08-05 22:00:00
1248,2017-08-21 23:00:00,51.25609779246705,43.90365358543316,58.952359928982005,50.54,2017-08-21 22:00:00
1249,2017-08-22 00:00:00,50.47216516295186,42.55972245572378,57.87530558789161,48.56,2017-08-21 22:00:00
1250,2017-08-22 01:00:00,48.67507896799061,41.334807983068494,56.701230024465886,48.22,2017-08-21 22:00:00
1251,2017-08-22 02:00:00,49.31342655400584,41.343557357850386,57.45573218418311,47.98,2017-08-21 22:00:00
1252,2017-08-22 03:00:00,47.95823309797586,40.42177206170787,55.791091891859246,48.21,2017-08-21 22:00:00
1253,2017-08-22 04:00:00,50.64207594107183,43.06541111217814,58.065107680374254,49.99,2017-08-21 22:00:00
1254,2017-08-22 05:00:00,54.61471171156242,47.13718591116309,62.309520462708676,55.17,2017-08-21 22:00:00
1255,2017-08-22 06:00:00,56.04032481230974,48.93324267244096,64.25564728810755,57.18,2017-08-21 22:00:00
1256,2017-08-22 07:00:00,58.24590630248507,50.71129329195429,66.05711861019641,59.43,2017-08-21 22:00:00
1257,2017-08-22 08:00:00,57.98541278013808,50.41997095170642,65.71535840568161,58.83,2017-08-21 22:00:00
1258,2017-08-22 09:00:00,59.882784687969156,52.22420401169078,67.6694607823694,59.52,2017-08-21 22:00:00
1259,2017-08-22 10:00:00,60.16865837660678,52.51601412236787,67.37542471576837,60.85,2017-08-21 22:00:00
1260,2017-08-22 11:00:00,60.254557989450475,52.93830411829202,67.95024919703467,61.11,2017-08-21 22:00:00
1261,2017-08-22 12:00:00,59.65182516847979,52.169401991632355,67.3206179712008,61.1,2017-08-21 22:00:00
1262,2017-08-22 13:00:00,57.41784621265549,49.59775707797468,64.9112063674598,59.99,2017-08-21 22:00:00
1263,2017-08-22 14:00:00,55.7951648799587,47.88995225708226,63.34883420151235,59.68,2017-08-21 22:00:00
1264,2017-08-22 15:00:00,55.85317715865738,48.32447651053426,64.08721916138838,59.14,2017-08-21 22:00:00
1265,2017-08-22 16:00:00,56.28616336813026,48.71868933292389,63.39002183562832,59.08,2017-08-21 22:00:00
1266,2017-08-22 17:00:00,56.158285460635035,48.67432872181425,62.68935059693257,58.54,2017-08-21 22:00:00
1267,2017-08-22 18:00:00,57.309620276204384,49.615209612416706,65.24339197542659,58.88,2017-08-21 22:00:00
1268,2017-08-22 19:00:00,59.53240743216629,52.33028341522296,67.11947895836259,60.11,2017-08-21 22:00:00
1269,2017-08-22 20:00:00,59.157946302202284,51.2686182143695,66.48912220038291,58.7,2017-08-21 22:00:00
1270,2017-08-22 21:00:00,55.78465445460736,48.32784461535566,63.362120717787036,57.75,2017-08-21 22:00:00
1271,2017-08-22 22:00:00,55.554943478163295,47.099774243495844,62.49735471581132,55.25,2017-08-21 22:00:00
1272,2017-09-06 23:00:00,49.874651507814754,42.05903411842437,57.6116259440403,44.26,2017-09-06 22:00:00
1273,2017-09-07 00:00:00,47.012230472214476,39.64373873627735,54.58691998936065,43.04,2017-09-06 22:00:00
1274,2017-09-07 01:00:00,46.42453468644259,39.00254973734655,54.19249058719788,42.78,2017-09-06 22:00:00
1275,2017-09-07 02:00:00,45.75430544354571,37.84640898315753,53.650051704725705,43.27,2017-09-06 22:00:00
1276,2017-09-07 03:00:00,46.34752204613523,37.86106672811472,54.06853364874192,44.8,2017-09-06 22:00:00
1277,2017-09-07 04:00:00,49.655238464640234,41.71629601491245,57.12193398690436,50.17,2017-09-06 22:00:00
1278,2017-09-07 05:00:00,52.62403193503875,44.91722674723973,60.27517080118052,55.64,2017-09-06 22:00:00
1279,2017-09-07 06:00:00,56.93758895072521,49.421211211558955,65.00315523329651,57.76,2017-09-06 22:00:00
1280,2017-09-07 07:00:00,58.59016494889814,51.009026246452834,66.15126078431234,58.47,2017-09-06 22:00:00
1281,2017-09-07 08:00:00,58.37344851621963,50.49296586968075,65.47583716078373,58.75,2017-09-06 22:00:00
1282,2017-09-07 09:00:00,58.90486723239223,51.306557357470325,66.05191570722954,59.44,2017-09-06 22:00:00
1283,2017-09-07 10:00:00,59.35343148916873,51.18402660612364,67.26920270646649,59.87,2017-09-06 22:00:00
1284,2017-09-07 11:00:00,59.559679270049855,52.409772094650215,67.05204669003521,60.17,2017-09-06 22:00:00
1285,2017-09-07 12:00:00,59.92731165667514,52.4806505207274,67.33748896710563,59.79,2017-09-06 22:00:00
1286,2017-09-07 13:00:00,58.28103539206544,50.359524797373204,66.58525899134146,58.43,2017-09-06 22:00:00
1287,2017-09-07 14:00:00,58.009711024487245,50.33265945720339,65.78006626021757,58.25,2017-09-06 22:00:00
1288,2017-09-07 15:00:00,57.170091427440504,49.74887766699125,65.33546712780291,58.29,2017-09-06 22:00:00
1289,2017-09-07 16:00:00,57.031987344006154,49.1605326642149,64.82461371209351,57.47,2017-09-06 22:00:00
1290,2017-09-07 17:00:00,57.484830796560665,49.25660701767153,64.89840607775437,58.51,2017-09-06 22:00:00
1291,2017-09-07 18:00:00,59.119643200995334,51.11098096938422,66.42643091193183,59.53,2017-09-06 22:00:00
1292,2017-09-07 19:00:00,60.5413438742995,52.61424996157923,68.42201137960079,62.5,2017-09-06 22:00:00
1293,2017-09-07 20:00:00,58.220466500577196,50.00871861313793,66.16797325106448,59.74,2017-09-06 22:00:00
1294,2017-09-07 21:00:00,54.45572329354359,47.23103467714639,62.35767020974992,57.71,2017-09-06 22:00:00
1295,2017-09-07 22:00:00,51.513537727057795,43.383426703671546,59.40227813138528,55.53,2017-09-06 22:00:00
1296,2017-09-22 23:00:00,51.26455835389513,43.67031189943687,58.94203587050709,56.63,2017-09-22 22:00:00
1297,2017-09-23 00:00:00,49.75957180646431,42.29053039878293,57.1346547726172,56.06,2017-09-22 22:00:00
1298,2017-09-23 01:00:00,49.3170476197601,41.69142856333617,56.684773151146196,56.09,2017-09-22 22:00:00
1299,2017-09-23 02:00:00,48.59510046599347,40.68877820142169,56.22816870852858,55.33,2017-09-22 22:00:00
1300,2017-09-23 03:00:00,49.43632873437225,41.845699905332864,56.97905639425127,53.47,2017-09-22 22:00:00
1301,2017-09-23 04:00:00,51.18676311890462,43.097763143714054,58.189863178534196,54.56,2017-09-22 22:00:00
1302,2017-09-23 05:00:00,53.13269000886048,45.65881459811986,60.79178977105824,55.86,2017-09-22 22:00:00
1303,2017-09-23 06:00:00,54.16032823412897,46.55932341770963,61.575577459529306,56.85,2017-09-22 22:00:00
1304,2017-09-23 07:00:00,56.85003556170957,49.402834056152514,64.70713101482008,58.54,2017-09-22 22:00:00
1305,2017-09-23 08:00:00,57.44508338017936,49.6041372858794,65.57519594881782,57.71,2017-09-22 22:00:00
1306,2017-09-23 09:00:00,56.101166842864004,49.20891043220466,63.93848152680173,57.12,2017-09-22 22:00:00
1307,2017-09-23 10:00:00,56.65808842020923,49.626722577549934,65.18942084297464,56.94,2017-09-22 22:00:00
1308,2017-09-23 11:00:00,56.16573099491819,49.23771654420637,63.688721937744944,57.02,2017-09-22 22:00:00
1309,2017-09-23 12:00:00,55.772012962655474,47.74097812718768,63.30976438051648,57.18,2017-09-22 22:00:00
1310,2017-09-23 13:00:00,53.86580986410462,46.525495328971445,61.70166141660477,51.83,2017-09-22 22:00:00
1311,2017-09-23 14:00:00,52.53223600343894,45.00540250060178,60.38726180633195,51.52,2017-09-22 22:00:00
1312,2017-09-23 15:00:00,52.540375202460936,44.698909263637546,60.28647858890866,52.96,2017-09-22 22:00:00
1313,2017-09-23 16:00:00,53.32824875011547,45.78564181742992,60.85113196388752,54.44,2017-09-22 22:00:00
1314,2017-09-23 17:00:00,55.166091802988866,47.72652792035224,62.46026926336953,58.79,2017-09-22 22:00:00
1315,2017-09-23 18:00:00,57.76481409502887,50.413084622001165,65.70012474807942,62.91,2017-09-22 22:00:00
1316,2017-09-23 19:00:00,59.52599542322571,51.58338870393899,67.33214457523181,65.18,2017-09-22 22:00:00
1317,2017-09-23 20:00:00,57.3009275086893,49.888628537513526,65.0135246702035,62.49,2017-09-22 22:00:00
1318,2017-09-23 21:00:00,55.31827573482545,47.8845046534059,62.838819350062494,59.81,2017-09-22 22:00:00
1319,2017-09-23 22:00:00,53.01365729057437,45.79612060851738,60.13204325022409,57.59,2017-09-22 22:00:00
1320,2017-10-08 23:00:00,60.92114450581456,53.16038308442493,68.84345215883855,60.0,2017-10-08 22:00:00
1321,2017-10-09 00:00:00,57.811851209184894,49.876060511694334,65.16172087447484,58.01,2017-10-08 22:00:00
1322,2017-10-09 01:00:00,58.45630394223802,49.99397845406837,65.8577947927862,57.99,2017-10-08 22:00:00
1323,2017-10-09 02:00:00,58.220067304211334,49.99982622089935,65.6084654931481,58.82,2017-10-08 22:00:00
1324,2017-10-09 03:00:00,58.35061364889157,50.25465896215906,65.69502866214867,61.17,2017-10-08 22:00:00
1325,2017-10-09 04:00:00,61.76315919888063,54.60008147613106,69.245166095167,66.86,2017-10-08 22:00:00
1326,2017-10-09 05:00:00,62.44848414807446,54.68688333532435,69.51912599536301,72.31,2017-10-08 22:00:00
1327,2017-10-09 06:00:00,66.1765723405039,58.257771333135885,73.0703515417189,71.74,2017-10-08 22:00:00
1328,2017-10-09 07:00:00,68.39918145796995,60.14665320018307,75.97451543050676,72.06,2017-10-08 22:00:00
1329,2017-10-09 08:00:00,69.9788632888393,62.4114312433307,77.26773638566266,72.44,2017-10-08 22:00:00
1330,2017-10-09 09:00:00,70.01499225025344,62.38358288009225,77.5803369535706,71.86,2017-10-08 22:00:00
1331,2017-10-09 10:00:00,70.41316549347411,62.36784558235248,77.56880978805088,69.2,2017-10-08 22:00:00
1332,2017-10-09 11:00:00,70.84754992007655,63.40387082618774,78.35109459756275,69.47,2017-10-08 22:00:00
1333,2017-10-09 12:00:00,70.60763825905993,63.06189518848967,78.26869969658073,68.67,2017-10-08 22:00:00
1334,2017-10-09 13:00:00,66.183681481413,59.03922173678695,73.85907115445048,66.78,2017-10-08 22:00:00
1335,2017-10-09 14:00:00,64.02630438284962,56.65051470815835,72.20753916072492,65.9,2017-10-08 22:00:00
1336,2017-10-09 15:00:00,63.41558799174795,56.11718674021506,71.47416004001897,65.72,2017-10-08 22:00:00
1337,2017-10-09 16:00:00,65.7340206287588,58.210413648366,73.54046947449969,74.11,2017-10-08 22:00:00
1338,2017-10-09 17:00:00,71.74843138210733,64.64135866250975,79.11727695352778,74.96,2017-10-08 22:00:00
1339,2017-10-09 18:00:00,75.51556896673921,67.71257219286576,82.66427023896111,78.65,2017-10-08 22:00:00
1340,2017-10-09 19:00:00,77.2889610424082,69.69326743437132,84.53474847924939,80.51,2017-10-08 22:00:00
1341,2017-10-09 20:00:00,73.56042147458211,66.5879055709372,81.17728545412497,70.39,2017-10-08 22:00:00
1342,2017-10-09 21:00:00,71.18346247020358,63.786561849698195,78.95213071683501,68.7,2017-10-08 22:00:00
1343,2017-10-09 22:00:00,68.73581366530581,61.35133136810622,76.04312837614788,72.65,2017-10-08 22:00:00
1344,2017-10-24 23:00:00,59.407526524843036,51.89120869495786,66.61918839403778,60.12,2017-10-24 22:00:00
1345,2017-10-25 00:00:00,57.70004704834884,50.47799964499518,65.20811139762063,56.21,2017-10-24 22:00:00
1346,2017-10-25 01:00:00,56.120861460659896,48.63481633357561,63.219067206133715,54.73,2017-10-24 22:00:00
1347,2017-10-25 02:00:00,55.62936029423566,48.25835282402441,62.752649494750905,54.62,2017-10-24 22:00:00
1348,2017-10-25 03:00:00,56.0184901581299,48.82747588573512,63.67182137065795,55.71,2017-10-24 22:00:00
1349,2017-10-25 04:00:00,60.60338292628947,53.079695097739624,67.82069939613602,61.34,2017-10-24 22:00:00
1350,2017-10-25 05:00:00,69.22520141987994,61.619482556087505,76.31702430012511,72.19,2017-10-24 22:00:00
1351,2017-10-25 06:00:00,72.76109852240849,65.51851808256262,80.49404397975219,74.64,2017-10-24 22:00:00
1352,2017-10-25 07:00:00,72.77261527875069,65.4339903863517,79.00381298063944,74.96,2017-10-24 22:00:00
1353,2017-10-25 08:00:00,72.73843243710034,64.63346221957904,80.21528889176572,74.02,2017-10-24 22:00:00
1354,2017-10-25 09:00:00,72.6523221488402,65.20881528369449,80.21169866507239,73.99,2017-10-24 22:00:00
1355,2017-10-25 10:00:00,71.51674062325148,64.5714994547622,79.27965184518132,70.37,2017-10-24 22:00:00
1356,2017-10-25 11:00:00,71.29222402477117,63.0261606849148,77.9587239272543,71.08,2017-10-24 22:00:00
1357,2017-10-25 12:00:00,70.20479179837717,62.780137400002545,77.9909796744223,70.68,2017-10-24 22:00:00
1358,2017-10-25 13:00:00,68.85406534236422,61.18151717238115,75.71041756554519,70.27,2017-10-24 22:00:00
1359,2017-10-25 14:00:00,67.68295995539857,60.16572054552636,75.46150032871189,70.03,2017-10-24 22:00:00
1360,2017-10-25 15:00:00,68.91050445964436,61.63341520132069,76.90241634232905,68.93,2017-10-24 22:00:00
1361,2017-10-25 16:00:00,73.95097694616226,66.52688749830727,81.24778533874236,73.63,2017-10-24 22:00:00
1362,2017-10-25 17:00:00,77.98368271793385,70.08793981413126,85.6447891037628,75.01,2017-10-24 22:00:00
1363,2017-10-25 18:00:00,79.45648950982385,71.76719807490902,87.30373298747011,75.6,2017-10-24 22:00:00
1364,2017-10-25 19:00:00,79.02139140996455,70.94793941847503,86.22168291962596,73.72,2017-10-24 22:00:00
1365,2017-10-25 20:00:00,72.55382224352714,65.12363395251164,80.00210489148742,68.98,2017-10-24 22:00:00
1366,2017-10-25 21:00:00,68.41248991977508,61.11501488937015,75.79264508481839,67.53,2017-10-24 22:00:00
1367,2017-10-25 22:00:00,68.53914588999577,60.76852242124933,75.81931930358202,55.79,2017-10-24 22:00:00
1368,2017-11-09 23:00:00,57.928875648456525,50.15100112265503,66.0217726981272,59.96,2017-11-09 22:00:00
1369,2017-11-10 00:00:00,54.2009217428007,46.71850087504571,62.032219101826925,55.36,2017-11-09 22:00:00
1370,2017-11-10 01:00:00,52.810610335977174,44.68692986029519,60.16846840653983,54.41,2017-11-09 22:00:00
1371,2017-11-10 02:00:00,50.625647654290546,43.10295321737389,57.73844654910377,54.4,2017-11-09 22:00:00
1372,2017-11-10 03:00:00,50.41381890756386,42.469810610582314,58.3648858168319,54.43,2017-11-09 22:00:00
1373,2017-11-10 04:00:00,53.678199161279736,46.04059130532792,61.63620736514874,54.29,2017-11-09 22:00:00
1374,2017-11-10 05:00:00,59.879536117575384,52.11635545556994,67.64036158759717,55.9,2017-11-09 22:00:00
1375,2017-11-10 06:00:00,64.39073820316646,56.93670106459257,72.00477893457412,64.91,2017-11-09 22:00:00
1376,2017-11-10 07:00:00,66.61341276332473,58.73862112245713,73.83933199660315,68.87,2017-11-09 22:00:00
1377,2017-11-10 08:00:00,66.41615588610374,59.0597144612204,73.60204838467659,69.91,2017-11-09 22:00:00
1378,2017-11-10 09:00:00,65.55637571553083,57.13942283701407,72.39663769570815,68.36,2017-11-09 22:00:00
1379,2017-11-10 10:00:00,64.36995712313073,57.50771873243814,72.40817057887371,66.77,2017-11-09 22:00:00
1380,2017-11-10 11:00:00,63.758858944698574,56.277124507727024,71.17651386968106,66.97,2017-11-09 22:00:00
1381,2017-11-10 12:00:00,62.26180192852468,54.92407050844034,69.6414762164588,66.27,2017-11-09 22:00:00
1382,2017-11-10 13:00:00,60.69628324428724,53.03629205394403,68.40260652947643,63.67,2017-11-09 22:00:00
1383,2017-11-10 14:00:00,58.45821819374464,50.81535369515038,66.04449327880576,60.87,2017-11-09 22:00:00
1384,2017-11-10 15:00:00,58.93888319771552,51.179972902440234,66.93682366939075,62.52,2017-11-09 22:00:00
1385,2017-11-10 16:00:00,63.639462717954196,56.035243168632896,70.82130092500734,66.92,2017-11-09 22:00:00
1386,2017-11-10 17:00:00,68.13869912420745,61.149100290030894,75.68482210690365,73.71,2017-11-09 22:00:00
1387,2017-11-10 18:00:00,71.27838548831028,63.65838459620439,79.08339338778588,75.08,2017-11-09 22:00:00
1388,2017-11-10 19:00:00,69.13411114946072,61.92261276897565,76.95519273725378,75.28,2017-11-09 22:00:00
1389,2017-11-10 20:00:00,65.64734136911413,57.74341476235009,72.93136436968409,74.12,2017-11-09 22:00:00
1390,2017-11-10 21:00:00,62.190680415734946,55.047177490785465,70.48251634085229,68.73,2017-11-09 22:00:00
1391,2017-11-10 22:00:00,60.10356119571068,52.29751193256512,67.20405791517325,66.47,2017-11-09 22:00:00
1392,2017-11-25 23:00:00,56.05787104199054,48.35781304545597,63.398322312910594,58.48,2017-11-25 22:00:00
1393,2017-11-26 00:00:00,51.712468282513704,44.40372605297632,59.200719888948555,56.58,2017-11-25 22:00:00
1394,2017-11-26 01:00:00,49.574427617463854,41.81676141135707,57.21802698325719,55.31,2017-11-25 22:00:00
1395,2017-11-26 02:00:00,49.256425205763506,42.00067517102257,56.8982900982,52.82,2017-11-25 22:00:00
1396,2017-11-26 03:00:00,49.82838575791412,41.91402709565762,57.37319723763121,51.57,2017-11-25 22:00:00
1397,2017-11-26 04:00:00,49.97322214651842,43.0220615371295,58.25667798291458,50.6,2017-11-25 22:00:00
1398,2017-11-26 05:00:00,51.27614314726836,44.22714101596234,58.950055914230994,53.68,2017-11-25 22:00:00
1399,2017-11-26 06:00:00,54.07806167828657,46.478786512659376,61.39718775985213,54.71,2017-11-25 22:00:00
1400,2017-11-26 07:00:00,55.79299079152492,47.59396955460209,63.374050914129036,55.88,2017-11-25 22:00:00
1401,2017-11-26 08:00:00,58.521104041695295,51.26661675730269,66.089811507122,58.03,2017-11-25 22:00:00
1402,2017-11-26 09:00:00,60.17394075401435,52.36964904124525,67.28651909261359,59.55,2017-11-25 22:00:00
1403,2017-11-26 10:00:00,59.3371474532604,51.49004595896397,66.81724463232835,59.63,2017-11-25 22:00:00
1404,2017-11-26 11:00:00,59.66965889302165,52.25595378404829,67.06523597937378,62.56,2017-11-25 22:00:00
1405,2017-11-26 12:00:00,58.5956260972483,50.91327006885856,66.27751213615997,61.35,2017-11-25 22:00:00
1406,2017-11-26 13:00:00,57.3120772890333,49.89327070028776,64.04366384255094,61.45,2017-11-25 22:00:00
1407,2017-11-26 14:00:00,55.94375679959167,48.297058401850556,63.03964717119118,58.84,2017-11-25 22:00:00
1408,2017-11-26 15:00:00,56.76524553238508,49.14338619968924,64.58521014841112,58.97,2017-11-25 22:00:00
1409,2017-11-26 16:00:00,65.32528176679625,58.487612497811135,73.17830953039721,65.62,2017-11-25 22:00:00
1410,2017-11-26 17:00:00,72.59068030884453,64.57372311543526,80.55816755319347,75.72,2017-11-25 22:00:00
1411,2017-11-26 18:00:00,75.40893397820774,67.76526204782127,83.05753212523008,76.86,2017-11-25 22:00:00
1412,2017-11-26 19:00:00,74.04291724817556,66.69688930292556,81.43999925669623,78.2,2017-11-25 22:00:00
1413,2017-11-26 20:00:00,71.88640575694862,64.51149865387298,79.23888217923421,80.25,2017-11-25 22:00:00
1414,2017-11-26 21:00:00,67.3492535489903,59.79234612374555,74.59502111956841,75.32,2017-11-25 22:00:00
1415,2017-11-26 22:00:00,65.02376258275075,56.860043482733396,72.43431357575543,72.47,2017-11-25 22:00:00
1416,2017-12-11 23:00:00,59.97621820578903,52.447575871192996,67.55739492642253,59.0,2017-12-11 22:00:00
1417,2017-12-12 00:00:00,49.92438579126813,43.24633746462272,57.965467014313006,55.23,2017-12-11 22:00:00
1418,2017-12-12 01:00:00,45.88745652888697,38.06183261278648,53.4799115588836,53.56,2017-12-11 22:00:00
1419,2017-12-12 02:00:00,42.63305920814261,35.35320347213688,50.64769902370932,52.78,2017-12-11 22:00:00
1420,2017-12-12 03:00:00,41.83619549796715,34.543699944448335,49.76320754478366,52.84,2017-12-11 22:00:00
1421,2017-12-12 04:00:00,46.1388658293705,38.786265016120495,53.54075784253531,55.71,2017-12-11 22:00:00
1422,2017-12-12 05:00:00,58.34756585706927,50.65421231313203,65.45336273282254,65.43,2017-12-11 22:00:00
1423,2017-12-12 06:00:00,69.02761551790996,61.00247947532734,76.03730796694374,80.04,2017-12-11 22:00:00
1424,2017-12-12 07:00:00,75.93252760721919,68.77803886380933,83.56259339606521,81.26,2017-12-11 22:00:00
1425,2017-12-12 08:00:00,77.41480593007421,69.51386227018607,85.35415367872282,83.3,2017-12-11 22:00:00
1426,2017-12-12 09:00:00,78.31098152055408,71.13214009730669,85.87548872009643,84.52,2017-12-11 22:00:00
1427,2017-12-12 10:00:00,77.22280796762617,69.48970295991083,84.72196449814041,83.27,2017-12-11 22:00:00
