time,fossil fuels combined,windpower,windpower forecast,solarpower,solarpower forecast,other green energy,total load forecast,total load actual,price day ahead
2018-10-24 14:00:00+02:00,14447.0,3505.0,4164.0,4697.0,4715.0,2229.0,31154.0,30643.0,67.0
2018-10-24 15:00:00+02:00,14288.0,3631.0,4136.0,4588.0,4598.0,2250.0,30523.0,30097.0,64.2
2018-10-24 16:00:00+02:00,14467.0,3660.0,4112.0,4311.0,4262.0,2261.0,30223.0,29838.0,64.93
2018-10-24 17:00:00+02:00,14805.0,3706.0,4386.0,3660.0,3445.0,2637.0,30123.0,29645.0,67.85
2018-10-24 18:00:00+02:00,15477.0,3807.0,4727.0,2070.0,2001.0,3376.0,29738.0,29358.0,69.17
2018-10-24 19:00:00+02:00,16025.0,4278.0,5142.0,541.0,792.0,4946.0,31176.0,30882.0,72.24
2018-10-24 20:00:00+02:00,16183.0,4629.0,5216.0,222.0,360.0,5941.0,33073.0,32827.0,75.0
2018-10-24 21:00:00+02:00,15898.0,4683.0,5228.0,83.0,199.0,4911.0,31755.0,31672.0,73.36
2018-10-24 22:00:00+02:00,14716.0,4710.0,5169.0,57.0,124.0,2928.0,28788.0,28601.0,68.62
2018-10-24 23:00:00+02:00,13471.0,4552.0,4842.0,50.0,100.0,2432.0,26497.0,26194.0,66.9
2018-10-25 00:00:00+02:00,10845.0,4541.0,3914.0,50.0,96.0,2028.0,24838.0,24638.0,65.2
2018-10-25 01:00:00+02:00,10423.0,4311.0,3594.0,31.0,75.0,1900.0,23543.0,23402.0,64.75
2018-10-25 02:00:00+02:00,9900.0,3929.0,3343.0,13.0,65.0,2004.0,22697.0,22613.0,60.19
2018-10-25 03:00:00+02:00,9937.0,3545.0,3135.0,13.0,47.0,1967.0,22439.0,22303.0,59.87
2018-10-25 04:00:00+02:00,10392.0,3190.0,2912.0,16.0,44.0,1913.0,22286.0,22281.0,59.85
2018-10-25 05:00:00+02:00,11030.0,2926.0,2725.0,38.0,63.0,1961.0,22745.0,22683.0,62.01
2018-10-25 06:00:00+02:00,12358.0,2477.0,2544.0,50.0,25.0,2417.0,24814.0,24716.0,68.94
2018-10-25 07:00:00+02:00,15140.0,2139.0,2328.0,46.0,33.0,4707.0,28331.0,28397.0,73.45
2018-10-25 08:00:00+02:00,16190.0,1957.0,1897.0,36.0,105.0,5631.0,30246.0,30508.0,74.75
2018-10-25 09:00:00+02:00,16461.0,1769.0,1454.0,926.0,933.0,5650.0,30798.0,30918.0,75.36
2018-10-25 10:00:00+02:00,16366.0,1250.0,1105.0,2337.0,2331.0,5610.0,31200.0,31395.0,75.18
2018-10-25 11:00:00+02:00,16069.0,873.0,890.0,3917.0,3653.0,5337.0,31497.0,31501.0,74.07
2018-10-25 12:00:00+02:00,16098.0,720.0,783.0,4556.0,4377.0,4851.0,31686.0,31814.0,74.25
2018-10-25 13:00:00+02:00,15918.0,649.0,739.0,4673.0,4633.0,4707.0,31543.0,31756.0,74.05
2018-10-25 14:00:00+02:00,15922.0,528.0,757.0,4624.0,4594.0,3366.0,30570.0,30798.0,72.82
2018-10-25 15:00:00+02:00,16085.0,460.0,794.0,4422.0,4339.0,2906.0,30013.0,30296.0,70.15
2018-10-25 16:00:00+02:00,15953.0,495.0,837.0,3912.0,3825.0,2960.0,29710.0,29983.0,70.0
2018-10-25 17:00:00+02:00,16335.0,553.0,928.0,2870.0,2885.0,4714.0,29639.0,29756.0,74.15
2018-10-25 18:00:00+02:00,17140.0,558.0,1071.0,1222.0,1522.0,5217.0,29339.0,29385.0,74.67
2018-10-25 19:00:00+02:00,18253.0,724.0,1270.0,335.0,528.0,6201.0,30761.0,31025.0,75.75
2018-10-25 20:00:00+02:00,18494.0,696.0,1293.0,204.0,219.0,7028.0,32665.0,32625.0,78.05
2018-10-25 21:00:00+02:00,18296.0,694.0,1266.0,172.0,143.0,6008.0,31531.0,31575.0,75.75
2018-10-25 22:00:00+02:00,16636.0,646.0,1247.0,73.0,90.0,3823.0,28617.0,28622.0,72.39
2018-10-25 23:00:00+02:00,14556.0,666.0,1180.0,37.0,68.0,3056.0,26267.0,26338.0,70.0
2018-10-26 00:00:00+02:00,12901.0,676.0,840.0,34.0,64.0,3277.0,24801.0,24886.0,72.82
2018-10-26 01:00:00+02:00,12471.0,636.0,887.0,6.0,58.0,3067.0,23479.0,23654.0,70.46
2018-10-26 02:00:00+02:00,12226.0,582.0,914.0,5.0,39.0,2841.0,22679.0,22803.0,69.39
2018-10-26 03:00:00+02:00,11968.0,625.0,937.0,5.0,22.0,2555.0,22394.0,22524.0,67.08
2018-10-26 04:00:00+02:00,12062.0,559.0,965.0,5.0,19.0,2572.0,22292.0,22436.0,65.41
2018-10-26 05:00:00+02:00,12408.0,565.0,1007.0,5.0,14.0,2724.0,22733.0,22817.0,65.18
2018-10-26 06:00:00+02:00,14809.0,687.0,1055.0,5.0,12.0,3339.0,24809.0,24817.0,70.22
2018-10-26 07:00:00+02:00,16920.0,729.0,1113.0,5.0,10.0,5342.0,28428.0,28643.0,75.01
2018-10-26 08:00:00+02:00,17547.0,688.0,1043.0,16.0,44.0,6093.0,30392.0,30539.0,76.01
2018-10-26 09:00:00+02:00,17689.0,764.0,976.0,349.0,472.0,6186.0,31011.0,30980.0,77.06
2018-10-26 10:00:00+02:00,17362.0,711.0,939.0,917.0,1145.0,6344.0,31450.0,31445.0,77.14
2018-10-26 11:00:00+02:00,17506.0,623.0,1053.0,1399.0,1632.0,6092.0,31703.0,31781.0,77.01
2018-10-26 12:00:00+02:00,17485.0,853.0,1201.0,1511.0,1912.0,5809.0,31840.0,32054.0,76.82
2018-10-26 13:00:00+02:00,16621.0,1332.0,1398.0,1558.0,1998.0,4440.0,31653.0,31922.0,74.23
2018-10-26 14:00:00+02:00,15914.0,1805.0,1805.0,1326.0,1909.0,3511.0,30558.0,30884.0,70.46
2018-10-26 15:00:00+02:00,16120.0,2183.0,2244.0,1112.0,1671.0,2645.0,29747.0,30193.0,69.36
2018-10-26 16:00:00+02:00,15991.0,2644.0,2726.0,768.0,1329.0,2407.0,29302.0,29730.0,68.01
2018-10-26 17:00:00+02:00,16255.0,3138.0,3169.0,426.0,830.0,3078.0,29106.0,29545.0,69.64
2018-10-26 18:00:00+02:00,16357.0,4054.0,3627.0,90.0,308.0,3540.0,28842.0,29479.0,70.15
2018-10-26 19:00:00+02:00,16264.0,4725.0,4109.0,9.0,73.0,4184.0,30237.0,31137.0,71.78
2018-10-26 20:00:00+02:00,16385.0,5081.0,4510.0,5.0,23.0,4626.0,31890.0,32202.0,73.65
2018-10-26 21:00:00+02:00,15270.0,5233.0,4886.0,4.0,9.0,3535.0,30722.0,31147.0,68.2
2018-10-26 22:00:00+02:00,13784.0,5624.0,5323.0,4.0,11.0,3125.0,27985.0,28503.0,66.02
2018-10-26 23:00:00+02:00,11327.0,6033.0,5615.0,4.0,5.0,2822.0,25940.0,26397.0,64.02
2018-10-27 00:00:00+02:00,8648.0,6415.0,5578.0,4.0,9.0,2276.0,24855.0,25102.0,68.49
2018-10-27 01:00:00+02:00,7818.0,6425.0,5792.0,4.0,9.0,2362.0,23463.0,23673.0,64.51
2018-10-27 02:00:00+02:00,7272.0,6186.0,6030.0,4.0,9.0,2204.0,22460.0,22481.0,61.65
2018-10-27 03:00:00+02:00,6716.0,6137.0,6335.0,4.0,11.0,2351.0,21940.0,21918.0,54.6
2018-10-27 04:00:00+02:00,6457.0,6527.0,6639.0,4.0,12.0,1908.0,21603.0,21476.0,53.07
2018-10-27 05:00:00+02:00,6516.0,6979.0,6999.0,4.0,14.0,2074.0,21461.0,21277.0,53.14
2018-10-27 06:00:00+02:00,7019.0,7873.0,7520.0,4.0,13.0,2519.0,21910.0,21837.0,53.99
2018-10-27 07:00:00+02:00,7411.0,8693.0,8070.0,4.0,12.0,2485.0,23288.0,23140.0,55.0
2018-10-27 08:00:00+02:00,7292.0,9350.0,8260.0,4.0,24.0,2712.0,24549.0,24618.0,55.49
2018-10-27 09:00:00+02:00,7221.0,9814.0,8330.0,99.0,258.0,3020.0,26429.0,26291.0,66.18
2018-10-27 10:00:00+02:00,7665.0,9532.0,8302.0,471.0,621.0,3815.0,27904.0,27925.0,70.0
2018-10-27 11:00:00+02:00,7811.0,9488.0,8353.0,862.0,1145.0,3409.0,28323.0,28328.0,69.39
2018-10-27 12:00:00+02:00,7846.0,9587.0,8332.0,1172.0,1608.0,3312.0,28458.0,28481.0,65.99
2018-10-27 13:00:00+02:00,7736.0,9690.0,8487.0,1408.0,1861.0,2864.0,28556.0,28600.0,65.61
2018-10-27 14:00:00+02:00,7567.0,9917.0,8856.0,1470.0,1977.0,2404.0,27870.0,27782.0,60.17
2018-10-27 15:00:00+02:00,6964.0,10192.0,9352.0,1498.0,1958.0,2429.0,26658.0,26549.0,53.56
2018-10-27 16:00:00+02:00,6356.0,10735.0,9769.0,1461.0,1800.0,2127.0,25682.0,25676.0,52.6
2018-10-27 17:00:00+02:00,6633.0,10991.0,9847.0,1253.0,1397.0,2243.0,25341.0,25361.0,52.6
2018-10-27 18:00:00+02:00,6866.0,10468.0,9805.0,798.0,764.0,2099.0,25484.0,25603.0,53.35
2018-10-27 19:00:00+02:00,7971.0,9921.0,9750.0,161.0,309.0,3039.0,27213.0,27274.0,63.11
2018-10-27 20:00:00+02:00,8636.0,9206.0,9614.0,70.0,120.0,4136.0,29005.0,28649.0,70.44
2018-10-27 21:00:00+02:00,8577.0,8912.0,9555.0,4.0,52.0,3329.0,28632.0,28415.0,68.95
2018-10-27 22:00:00+02:00,7760.0,9121.0,9448.0,5.0,56.0,3111.0,26798.0,26529.0,65.18
2018-10-27 23:00:00+02:00,7639.0,9133.0,9292.0,5.0,33.0,2530.0,24976.0,24845.0,59.49
2018-10-28 00:00:00+02:00,6922.0,8392.0,8086.0,5.0,29.0,2460.0,23300.0,23114.0,64.47
2018-10-28 01:00:00+02:00,6291.0,8397.0,8036.0,5.0,26.0,2034.0,21908.0,21573.0,54.83
2018-10-28 02:00:00+02:00,5960.0,8530.0,8144.0,4.0,22.0,2005.0,20660.0,20546.0,52.4
2018-10-28 02:00:00+01:00,5814.0,8368.0,8215.0,4.0,20.0,1969.0,20551.0,19965.0,50.12
2018-10-28 03:00:00+01:00,5844.0,8576.0,8300.0,4.0,14.0,1871.0,20004.0,19691.0,45.92
2018-10-28 04:00:00+01:00,5885.0,8567.0,8461.0,4.0,14.0,2010.0,19762.0,19599.0,44.0
2018-10-28 05:00:00+01:00,6147.0,8737.0,8629.0,4.0,17.0,2183.0,19759.0,19590.0,44.79
2018-10-28 06:00:00+01:00,6222.0,8572.0,8796.0,4.0,16.0,2363.0,20184.0,20112.0,47.27
2018-10-28 07:00:00+01:00,6091.0,8604.0,8699.0,6.0,49.0,2382.0,20644.0,20615.0,48.86
2018-10-28 08:00:00+01:00,6596.0,8489.0,8648.0,343.0,480.0,2648.0,21833.0,22003.0,50.1
2018-10-28 09:00:00+01:00,6809.0,8985.0,8599.0,1314.0,1300.0,2489.0,23809.0,24192.0,51.1
2018-10-28 10:00:00+01:00,6096.0,9338.0,8921.0,2378.0,2356.0,2351.0,25089.0,25523.0,50.1
2018-10-28 11:00:00+01:00,6142.0,9695.0,9314.0,2926.0,3130.0,2455.0,25838.0,26028.0,50.62
2018-10-28 12:00:00+01:00,6606.0,10143.0,9738.0,3059.0,3410.0,2668.0,25984.0,26232.0,52.6
2018-10-28 13:00:00+01:00,6175.0,10367.0,9883.0,2805.0,3281.0,2464.0,26405.0,26832.0,51.9
2018-10-28 14:00:00+01:00,6472.0,10008.0,10018.0,2374.0,3050.0,2636.0,26100.0,26579.0,49.68
2018-10-28 15:00:00+01:00,6447.0,9776.0,10161.0,1954.0,2597.0,2528.0,24913.0,25248.0,46.99
2018-10-28 16:00:00+01:00,6129.0,9678.0,9900.0,1467.0,1778.0,2248.0,24211.0,24613.0,47.36
2018-10-28 17:00:00+01:00,6555.0,9213.0,9598.0,703.0,895.0,2809.0,24305.0,24575.0,54.92
2018-10-28 18:00:00+01:00,7050.0,9077.0,9265.0,185.0,269.0,4139.0,26359.0,26517.0,65.02
2018-10-28 19:00:00+01:00,7750.0,8924.0,9105.0,61.0,93.0,4046.0,28464.0,28268.0,69.14
2018-10-28 20:00:00+01:00,7603.0,9008.0,8971.0,22.0,82.0,3693.0,29023.0,29017.0,70.0
2018-10-28 21:00:00+01:00,7636.0,9156.0,8870.0,19.0,56.0,3268.0,28329.0,28600.0,70.0
2018-10-28 22:00:00+01:00,7154.0,9365.0,9075.0,19.0,49.0,2667.0,26688.0,27235.0,68.61
2018-10-28 23:00:00+01:00,6641.0,9234.0,9270.0,19.0,37.0,2572.0,25160.0,25031.0,60.0
2018-10-29 00:00:00+01:00,5833.0,9466.0,9746.0,19.0,18.0,2276.0,23340.0,23541.0,51.75
2018-10-29 01:00:00+01:00,5586.0,9739.0,10089.0,19.0,21.0,2210.0,21921.0,22371.0,48.0
2018-10-29 02:00:00+01:00,5510.0,10012.0,9854.0,18.0,25.0,2088.0,21177.0,21506.0,42.92
2018-10-29 03:00:00+01:00,5591.0,9691.0,9920.0,4.0,23.0,2104.0,20928.0,21265.0,36.33
2018-10-29 04:00:00+01:00,5863.0,9731.0,10114.0,4.0,19.0,2255.0,21014.0,21140.0,36.66
2018-10-29 05:00:00+01:00,6354.0,10441.0,10329.0,5.0,14.0,2221.0,21795.0,21948.0,47.62
2018-10-29 06:00:00+01:00,7406.0,10873.0,10569.0,4.0,16.0,2525.0,24593.0,24931.0,53.31
2018-10-29 07:00:00+01:00,9118.0,11199.0,10845.0,7.0,47.0,2759.0,28301.0,28781.0,65.5
2018-10-29 08:00:00+01:00,10359.0,11538.0,11075.0,535.0,529.0,3274.0,31129.0,31412.0,68.69
2018-10-29 09:00:00+01:00,10715.0,11635.0,11290.0,1672.0,1639.0,3589.0,32502.0,32914.0,69.1
2018-10-29 10:00:00+01:00,10606.0,11816.0,11503.0,3341.0,2907.0,3060.0,33597.0,33661.0,66.87
2018-10-29 11:00:00+01:00,10375.0,12354.0,11869.0,4202.0,3673.0,2450.0,33740.0,33975.0,64.01
2018-10-29 12:00:00+01:00,10418.0,12592.0,12364.0,4368.0,3868.0,2450.0,33717.0,34176.0,61.41
2018-10-29 13:00:00+01:00,9872.0,13003.0,12638.0,4211.0,3677.0,2319.0,33909.0,33961.0,63.97
2018-10-29 14:00:00+01:00,9610.0,13466.0,12742.0,3857.0,3370.0,2254.0,32948.0,33048.0,57.05
2018-10-29 15:00:00+01:00,9974.0,13505.0,12720.0,3289.0,2900.0,2324.0,32355.0,32558.0,56.01
2018-10-29 16:00:00+01:00,10150.0,13232.0,12370.0,2596.0,2119.0,2328.0,31628.0,32271.0,58.07
2018-10-29 17:00:00+01:00,11667.0,12288.0,11917.0,1249.0,1181.0,3043.0,31997.0,32282.0,65.86
2018-10-29 18:00:00+01:00,12377.0,11344.0,11390.0,435.0,412.0,4892.0,33337.0,33872.0,69.64
2018-10-29 19:00:00+01:00,12417.0,11592.0,10992.0,278.0,199.0,5283.0,35328.0,35131.0,73.36
2018-10-29 20:00:00+01:00,12396.0,12060.0,10909.0,169.0,85.0,4995.0,35386.0,35278.0,75.57
2018-10-29 21:00:00+01:00,11802.0,12356.0,10797.0,125.0,77.0,3119.0,33454.0,33936.0,73.0
2018-10-29 22:00:00+01:00,10712.0,11924.0,10446.0,84.0,32.0,2568.0,30490.0,31008.0,69.39
2018-10-29 23:00:00+01:00,8702.0,11460.0,10008.0,63.0,20.0,2212.0,27832.0,28112.0,65.01
2018-10-30 00:00:00+01:00,8012.0,10904.0,9793.0,62.0,17.0,2349.0,25923.0,26052.0,54.08
2018-10-30 01:00:00+01:00,7596.0,10398.0,9289.0,63.0,16.0,1973.0,24420.0,24492.0,53.13
2018-10-30 02:00:00+01:00,7269.0,10104.0,8791.0,55.0,15.0,1929.0,23546.0,23648.0,52.9
2018-10-30 03:00:00+01:00,7519.0,9336.0,8420.0,46.0,14.0,2071.0,23230.0,23310.0,52.52
2018-10-30 04:00:00+01:00,8056.0,8823.0,8146.0,47.0,14.0,2162.0,23103.0,23215.0,53.0
2018-10-30 05:00:00+01:00,8815.0,8401.0,7910.0,47.0,19.0,2399.0,23498.0,23911.0,55.49
2018-10-30 06:00:00+01:00,10842.0,8030.0,7745.0,46.0,24.0,3338.0,25876.0,26682.0,59.2
2018-10-30 07:00:00+01:00,12738.0,7534.0,7440.0,47.0,60.0,4632.0,29277.0,30532.0,67.9
2018-10-30 08:00:00+01:00,13909.0,6889.0,7137.0,156.0,235.0,5969.0,32173.0,32861.0,69.69
2018-10-30 09:00:00+01:00,14293.0,6602.0,7072.0,362.0,543.0,6574.0,33864.0,33697.0,70.4
2018-10-30 10:00:00+01:00,14603.0,6707.0,7111.0,518.0,863.0,6315.0,34003.0,34094.0,70.42
2018-10-30 11:00:00+01:00,14412.0,6892.0,7202.0,700.0,1125.0,6038.0,34286.0,34350.0,70.25
2018-10-30 12:00:00+01:00,14133.0,7303.0,7295.0,813.0,1238.0,5608.0,34463.0,34270.0,70.45
2018-10-30 13:00:00+01:00,14408.0,7570.0,7307.0,748.0,1251.0,4726.0,34304.0,34200.0,70.2
2018-10-30 14:00:00+01:00,14412.0,7272.0,7185.0,699.0,1132.0,3916.0,33333.0,33456.0,69.43
2018-10-30 15:00:00+01:00,14449.0,6925.0,7062.0,562.0,890.0,3359.0,32777.0,33092.0,67.81
2018-10-30 16:00:00+01:00,14616.0,6864.0,6915.0,367.0,644.0,3637.0,32481.0,32980.0,67.89
2018-10-30 17:00:00+01:00,14913.0,6536.0,6702.0,162.0,350.0,5046.0,32473.0,33329.0,69.72
2018-10-30 18:00:00+01:00,15250.0,7022.0,6630.0,30.0,99.0,5338.0,33914.0,34718.0,70.09
2018-10-30 19:00:00+01:00,15747.0,7230.0,6440.0,18.0,30.0,5444.0,35448.0,35789.0,72.1
2018-10-30 20:00:00+01:00,15741.0,6909.0,6165.0,17.0,35.0,5979.0,35609.0,35945.0,74.28
2018-10-30 21:00:00+01:00,15755.0,6363.0,5916.0,17.0,39.0,5410.0,33492.0,34729.0,73.01
2018-10-30 22:00:00+01:00,15069.0,5478.0,5587.0,17.0,45.0,4884.0,31116.0,31800.0,70.29
2018-10-30 23:00:00+01:00,12264.0,4983.0,5241.0,17.0,6.0,3348.0,28218.0,28793.0,65.46
2018-10-31 00:00:00+01:00,11603.0,5029.0,4656.0,16.0,7.0,2769.0,26682.0,26566.0,65.55
2018-10-31 01:00:00+01:00,10618.0,4896.0,4551.0,16.0,6.0,2271.0,24918.0,24880.0,60.77
2018-10-31 02:00:00+01:00,10530.0,4922.0,4368.0,16.0,5.0,2220.0,23877.0,23941.0,59.57
2018-10-31 03:00:00+01:00,10331.0,4753.0,4254.0,15.0,5.0,2148.0,23505.0,23600.0,56.16
2018-10-31 04:00:00+01:00,10358.0,4731.0,4190.0,16.0,6.0,2209.0,23387.0,23544.0,55.49
2018-10-31 05:00:00+01:00,11127.0,4535.0,4091.0,17.0,6.0,2772.0,23936.0,24085.0,57.05
2018-10-31 06:00:00+01:00,13417.0,4321.0,4082.0,16.0,5.0,3697.0,26376.0,26384.0,68.68
2018-10-31 07:00:00+01:00,15808.0,4004.0,4141.0,17.0,21.0,4725.0,30160.0,30060.0,71.07
2018-10-31 08:00:00+01:00,16836.0,3964.0,4218.0,239.0,249.0,5644.0,32847.0,32454.0,71.7
2018-10-31 09:00:00+01:00,17365.0,3717.0,4351.0,731.0,691.0,6090.0,34016.0,33604.0,72.98
2018-10-31 10:00:00+01:00,17185.0,3928.0,4460.0,1218.0,1124.0,6028.0,34304.0,34296.0,73.1
2018-10-31 11:00:00+01:00,17319.0,4086.0,4753.0,1475.0,1458.0,5322.0,34389.0,34398.0,71.9
2018-10-31 12:00:00+01:00,17402.0,4229.0,4751.0,1460.0,1582.0,5015.0,34371.0,34366.0,71.9
2018-10-31 13:00:00+01:00,17321.0,4635.0,4754.0,1307.0,1507.0,4702.0,34194.0,34363.0,72.1
2018-10-31 14:00:00+01:00,17271.0,4758.0,4720.0,1138.0,1321.0,3784.0,33211.0,33430.0,71.61
2018-10-31 15:00:00+01:00,17423.0,4835.0,4806.0,919.0,1041.0,4014.0,32734.0,33102.0,71.18
2018-10-31 16:00:00+01:00,17267.0,4929.0,4597.0,589.0,651.0,4247.0,32479.0,32815.0,71.22
2018-10-31 17:00:00+01:00,17682.0,4759.0,4311.0,202.0,232.0,4475.0,32394.0,32802.0,72.59
2018-10-31 18:00:00+01:00,19375.0,4202.0,4062.0,25.0,35.0,5076.0,33444.0,33925.0,73.0
2018-10-31 19:00:00+01:00,19399.0,3908.0,3762.0,17.0,7.0,5773.0,34888.0,34202.0,74.81
2018-10-31 20:00:00+01:00,19063.0,3545.0,3453.0,16.0,29.0,5585.0,35038.0,34131.0,75.93
2018-10-31 21:00:00+01:00,18552.0,3103.0,3217.0,15.0,5.0,3589.0,33285.0,33050.0,70.13
2018-10-31 22:00:00+01:00,16939.0,2533.0,2972.0,16.0,5.0,3488.0,30851.0,30834.0,67.89
2018-10-31 23:00:00+01:00,14465.0,2350.0,2716.0,15.0,6.0,3507.0,28631.0,28361.0,67.64
2018-11-01 00:00:00+01:00,8546.0,13844.0,13945.0,17.0,12.0,3294.0,28902.0,28830.0,38.37
2018-11-01 01:00:00+01:00,7828.0,13660.0,13537.0,18.0,13.0,2860.0,26735.0,26646.0,36.3
2018-11-01 02:00:00+01:00,7580.0,13280.0,13530.0,18.0,12.0,2685.0,25306.0,25233.0,34.2
2018-11-01 03:00:00+01:00,7779.0,12653.0,12963.0,17.0,14.0,2848.0,24860.0,24749.0,33.0
2018-11-01 04:00:00+01:00,7799.0,12293.0,12339.0,17.0,15.0,2924.0,24735.0,24751.0,33.05
2018-11-01 05:00:00+01:00,7832.0,12477.0,12230.0,18.0,13.0,2780.0,25354.0,25463.0,37.09
2018-11-01 06:00:00+01:00,8393.0,11762.0,12225.0,17.0,12.0,3028.0,27931.0,28169.0,41.5
2018-11-01 07:00:00+01:00,10418.0,10929.0,11211.0,15.0,22.0,4054.0,32395.0,32866.0,53.07
2018-11-01 08:00:00+01:00,11357.0,11130.0,10842.0,34.0,106.0,4391.0,35672.0,36037.0,57.22
2018-11-01 09:00:00+01:00,11630.0,11130.0,11097.0,558.0,531.0,3832.0,37106.0,36999.0,59.02
2018-11-01 10:00:00+01:00,11948.0,10736.0,10926.0,1493.0,1233.0,4077.0,37589.0,37470.0,57.58
2018-11-01 11:00:00+01:00,11908.0,11101.0,11028.0,2137.0,1948.0,4099.0,37436.0,37359.0,57.45
2018-11-01 12:00:00+01:00,11960.0,12061.0,11772.0,2498.0,2575.0,3519.0,37015.0,36964.0,54.61
2018-11-01 13:00:00+01:00,11627.0,12840.0,12620.0,2474.0,2715.0,3437.0,37002.0,36807.0,54.83
2018-11-01 14:00:00+01:00,11184.0,13186.0,13051.0,2244.0,2543.0,3323.0,35941.0,35636.0,54.74
2018-11-01 15:00:00+01:00,10587.0,13167.0,13102.0,2065.0,2044.0,3331.0,35341.0,35082.0,54.01
2018-11-01 16:00:00+01:00,11252.0,12506.0,12588.0,1673.0,1259.0,3365.0,35202.0,34864.0,54.96
2018-11-01 17:00:00+01:00,12542.0,11246.0,11598.0,863.0,565.0,3751.0,35470.0,35250.0,57.47
2018-11-01 18:00:00+01:00,14037.0,10797.0,10681.0,161.0,185.0,4498.0,36941.0,37024.0,57.83
2018-11-01 19:00:00+01:00,15317.0,10694.0,10544.0,37.0,115.0,5191.0,37856.0,38201.0,59.08
2018-11-01 20:00:00+01:00,15455.0,10567.0,10484.0,36.0,22.0,5136.0,38045.0,38496.0,63.03
2018-11-01 21:00:00+01:00,15422.0,10048.0,10271.0,30.0,17.0,5290.0,37340.0,37722.0,62.55
2018-11-01 22:00:00+01:00,14467.0,9210.0,9572.0,18.0,17.0,4583.0,34826.0,35030.0,58.17
2018-11-01 23:00:00+01:00,12824.0,8821.0,8892.0,18.0,19.0,3800.0,31524.0,31666.0,57.58
2018-11-02 00:00:00+01:00,8608.0,7177.0,7072.0,16.0,3.0,4493.0,27999.0,28542.0,50.81
2018-11-02 01:00:00+01:00,7841.0,7267.0,7208.0,17.0,2.833333333333333,3839.0,25722.0,26157.0,46.99
2018-11-02 02:00:00+01:00,7336.0,7349.0,7377.0,17.0,2.6666666666666665,3155.0,24056.0,24391.0,44.57
2018-11-02 03:00:00+01:00,6936.0,7547.0,7504.0,17.0,2.5,3002.0,23206.0,23370.0,44.19
2018-11-02 04:00:00+01:00,6836.0,7887.0,7859.0,17.0,2.333333333333333,2897.0,22731.0,22974.0,43.26
2018-11-02 05:00:00+01:00,6594.0,8230.0,8266.0,17.0,2.166666666666667,2845.0,22724.0,22923.0,43.07
2018-11-02 06:00:00+01:00,6639.0,8538.0,8501.0,17.0,2.0,2970.0,23275.0,23390.0,43.22
2018-11-02 07:00:00+01:00,6563.0,9146.0,8832.0,17.0,30.0,2753.0,24087.0,24138.0,44.17
2018-11-02 08:00:00+01:00,6396.0,9480.0,9318.0,142.0,184.0,2968.0,24644.0,24832.0,44.17
2018-11-02 09:00:00+01:00,6766.0,9147.0,9355.0,1026.0,876.0,3338.0,26897.0,27303.0,44.99
2018-11-02 10:00:00+01:00,6929.0,8673.0,8805.0,2137.0,1979.0,3341.0,29041.0,29408.0,48.32
2018-11-02 11:00:00+01:00,6951.0,8216.0,8413.0,3215.0,3415.0,3227.0,29822.0,30204.0,48.43
2018-11-02 12:00:00+01:00,6719.0,8068.0,8108.0,3748.0,3840.0,2994.0,29834.0,29838.0,48.0
2018-11-02 13:00:00+01:00,6595.0,8369.0,8232.0,4013.0,3958.0,3040.0,30312.0,30014.0,50.43
2018-11-02 14:00:00+01:00,6657.0,8954.0,8694.0,3919.0,3858.0,3050.0,30048.0,29814.0,47.31
2018-11-02 15:00:00+01:00,6369.0,9505.0,9279.0,3536.0,3586.0,2960.0,28613.0,28485.0,44.67
2018-11-02 16:00:00+01:00,6559.0,9895.0,9591.0,2902.0,2935.0,3080.0,27857.0,27806.0,44.32
2018-11-02 17:00:00+01:00,6988.0,9266.0,9541.0,1909.0,1924.0,3249.0,27680.0,27538.0,44.47
2018-11-02 18:00:00+01:00,7241.0,8853.0,8859.0,670.0,804.0,3876.0,29241.0,28800.0,48.4
2018-11-02 19:00:00+01:00,8042.0,9046.0,8849.0,316.0,272.0,5021.0,31913.0,31815.0,61.68
2018-11-02 20:00:00+01:00,8573.0,9306.0,9265.0,212.0,131.0,5415.0,33455.0,33319.0,63.03
2018-11-02 21:00:00+01:00,8709.0,9530.0,9384.0,119.0,74.0,5449.0,33678.0,33586.0,63.86
2018-11-02 22:00:00+01:00,8631.0,9403.0,9376.0,61.0,93.0,5268.0,32389.0,32515.0,62.49
2018-11-02 23:00:00+01:00,8133.0,9450.0,9383.0,28.0,102.0,3933.0,29731.0,29957.0,55.18
2018-11-03 00:00:00+01:00,4394.0,11979.0,13226.0,15.0,7.0,6655.0,25549.0,25428.0,9.2
2018-11-03 01:00:00+01:00,4119.0,11967.0,13563.0,15.0,6.0,6273.0,23675.0,23640.0,8.0
2018-11-03 02:00:00+01:00,3969.0,12104.0,13769.0,15.0,6.0,5499.0,22229.0,22486.0,5.48
2018-11-03 03:00:00+01:00,3792.0,12020.0,13861.0,15.0,6.0,5090.0,21498.0,21697.0,5.0
2018-11-03 04:00:00+01:00,3961.0,11301.0,13998.0,14.0,7.0,5122.0,21191.0,21240.0,4.0
2018-11-03 05:00:00+01:00,3860.0,11646.0,14137.0,14.0,8.0,5318.0,21211.0,21356.0,3.98
2018-11-03 06:00:00+01:00,4027.0,11569.0,14279.0,14.0,6.0,5282.0,21624.0,21715.0,3.0
